text	label
Played here on 9/7/13 and the course was good! Some very challenging holes with a couple demanding landing areas from the tee box. The greens were all in pretty good shape, although there were several patches on a few fairways that had little to no grass. It was tough to read some of the greens - sometimes I would read a break and it would go straight, then other times it looks fairly straight and would break several feet. \n\nIn reply to another review, all of the water containers were full of cold water. \n\nOne of the carts in our group did run dead on the 17th tee box, so we pushed it with the other cart the rest of the way. It did take a long time to play our round because we were backed up behind people who looked like they were playing golf for the first time. \n\nOverall, I would play here again. Challenging course with cheap greens fees.	3
I have not been to the Outback in years as past visits have, well, sucked. I am not one to complain, I just never go back if I have a bad experience or two. Seriously, there are too many good places to go out to eat to return to business who don't focus on their food. \n\nSo my boss loves this place and she wanted to go and of course as she is the boss I agreed to return to the Outback with her. \n\nI have to admit this place has changed. Our server, Bree, was excellent! A server can make or break your meal and Bree was on her game. \n\nThe food was really good, OK, I am super picky and was ready to hate it as I have in the past but tonight was different. I ordered the teriaki marinated sirloin. It came perfectly cooked at medium with sweet potato, salad and bread all for $12.95. \n\nMaybe I got lucky and came here on a good night but I am glad I did and will definitely return.	3
Found this place b/c of Yelp and glad I did.\n\nGreat Sonoran hot dogs.  I got two and was uber full.  The first time I went I recall less than optimal communication.  I asked how many types of dogs they had, and the answer was \"how many?\".  \n\nToday was the 2nd time and things went much better.  Very helpful and once again a great meal.  I also feel like it was a bit cleaner this time, maybe they straightened up or repainted.\n\nIt is in a below average neighborhood but worth the adventure.  Go for the food, not the ambiance.	3
It helps to have reservations and to prepare ahead of time.....  Been twice and the second time was not a great experience.  ONE chef to 6 tables.....  NOT good for a friday night.  They were over booked and they had guest serving themselves drinks and water......  But...  It is a great experience!  and the chef we had was AWESOME!  GREAT food!	3
Food and service at Nellos is pretty good. Portions are a good size and the bread they give you to start the meal is delish!	3
I had a short wait on my visit to Dr. Harris and the staff was helpful in getting all my paperwork done. The Dr. was awesome, very personable and knowledgeable. They have a streamlined system and set me up the very next morning with bloodwork.\n\nI had my results available through their phone system 24 hours after that.\n\nNice, helpful staff, and good doctors is almost all you can ask for in a clinic.	3
There are so many reasons to love Chevy's!\nAwesome table side guac. It's delish and they will adjust the spiciness and chunkiness to your liking. They do great promos all the time, like buy one combo get one for a penny. Fresh homemade tortillas that you can watch being made! Fruity margaritas! Prickly pear, melon, etc.\n\nI am a very picky eater, and a vegetarian, but they are always willing to make substitution and make things totally fresh to accomodate me. This is one of the few places I will drive 25 minutes to eat at.	3
Weekly brunch #4 brought my friend and me to Mimi's Cafe today.  First off, let me say it is SO cute!  It's got this French sort of theme going on, and upon walking in, you feel a little Euro flair.  It was kind of strange because there wasn't really a hostess, so people were just kind of milling around the entryway, but someone would occasionally come by and seat people, so there wasn't really a wait.  The food options are really great here, and they have a seasonal menu from which I ordered the pumpkin pancakes.  I recommend.  They come topped with caramelized cinnamon apples.  My friend got the blueberry stuffed French toast, which is French toast stuffed with blueberry cream cheese and topped with some other fruit stuff, and he said it was really good, too.  Per tradition, my friend also ordered a side of potatoes, and what we liked about these potatoes was that they weren't hashed.  They were diced red potatoes, and they were seasoned so that you didn't even need any ketchup.  They were soft where they needed to be and crispy in just the right places.  We ranked the potatoes in the top two on the list of Best Brunch Potatoes.  \n\nWhat's nice about Mimi's Cafe:\n1. Jamie, our waitress, was super friendly and super speedy at coming around to top off our coffees (sidenote: the coffee, depending on what batch you get, might be a bit watered down).\n2. If you get the breakfast (with a side of eggs and either bacon or sausage) and don't go a la carte, you also get a glass of juice with the meal as part of the breakfast.\n3. The ambience is really cute and comfortable and family-friendly.  It's a place I would like to take my older parents when they come to visit.  \n4. Prices are great especially if you decide to go with the full breakfast option.\n\nThere WAS a little mix up at the end with my credit card not being returned to me when I paid, but when I brought it up to the restaurant people, they quickly apologized and was able to find it and return it to me.  People make mistakes, so I won't count the incident against them.  Also something to note: I'm not sure how crowded they get during peak hours, but my friend and I went around 10:30, which was a great time to go.  The restaurant itself wasn't totally packed, even though the parking lot would make you think otherwise.  That parking lot was kind of small, but it's not a deal-breaker, especially cuz there's a ton of parking across the street on the mall side if you're willing to walk (I, apparently, was not).	3
I love that this Dunkin' Donuts has a drive-thru. I wish other Dunkin' Donuts would follow their lead. This location is very convenient for me as it's near a gas station and just off the freeway. Somebody said they had slow service here. I've never had that problem. Took my husband here for a little breakfast date. Yes, we actually set the alarm and went here around 9AM. Love the donuts and the donut prices. Love that they have coolattas and pumpkin-spiced coffee near Halloween. Love the selection of donuts. I just wish the coffee prices were a little less and that's all that's keeping me from giving it 5 stars. Love the breakfast but I think you should get two breakfast wraps for a buck, not just one. This place is staffed by responsible teenages. It's a clean location with clean bathrooms.	3
I have been eating @ Aloha Kitchen since it opened. I worked right next door at Nello's. I was very excited when Ray opened his doors. I could only hope the food was as good as I remember when I lived in on the Islands, and it was. \n\nI have been going here ever since. Especially since they offer Manapua. You have to try it. (Steamed buns, stuffed with pork)\n\nMost other Hawaiian food places don't offer them and if you ever lived in Hawaii, particularly Oahu, you know what Manapua are and know what they should taste like. \n\nThe only thing I wish they had added to the menu, over all these years is \"Pork Hash\", Mmmmm I miss those.	3
wonderful wonderful friendly service and breakfast. sat outside but the whole place has a comfy family atmosphere. down home cooking!	3
I may be the only female posting a review for Cycle Gear here so far, however I have had the same experience that most of the reviewers have had.  This is refreshing in the fact that I have been treated the same as most of my male counterpart riders.  \n     The staff are courteous and knowledgeable and treat everyone the same when you walk in (experienced rider or not).  Kudos to them for the great service...it's not like that at most places.  They have taken the time to answer all my questions and show me different options...options that I didn't even know I had! \n     I have not had any service work done at this location however I can comment on their selection and prices.  The selection is fantastic.  Street, cruiser, parts, helmets, gear, etc you can probably find it here.  If you can't they will offer to order it for you.  I like being able to actually see the product (quality, durability, fit) rather than ordering on-line...so this place fits my shopping preferences for most things.  I don't see that big of a price difference with most places (or on-line) as they have a lot of stock and selection.  There are low end and high end items that should fit most budgets. They have some AMAZING sales as well...I get the mailer and am always going in to grab something while on sale. (maybe that is the X chromosome talking).\n    I am a happy shopper and will be back.	3
Great food, decent prices.  We got 2 breakfast plates and a coffee $13.99.  2 pancakes 2 eggs, potatoes,  2 sausage & 2 biscuits and gravy,  2eggs, bacon, potatoes.   We were seated within 5 minutes.   Service was nice and sufficiently fast.  They even made drinks to go.  Very awesome.	3
This is the worst food I have ever had. Smelly Salmon, mushy broccoli, saw dust dry burger, rock hard ribs. Even the mashed potatoes were thick and dry. I understand this place's forte' is rock memorabilia, they should at least provide palatable food, not saw dust. They would be better off serving TV dinners. Stay away from this place. if you must go, then just have some appetizers and leave.	3
I'm already a huge fan of any Cracker Barrel so I was excited to eat already.  This one is just as charming and cute as any other Cracker Barrel.  The homestyle cooked food was well prepared and service was friendly.  The prices are reasonable as well.  One of my favorite spots for home cooked food when I'm feeling too lazy to cook.	3
*Quick \n\n*Pleasant Service\n\n*Inexpensive for a generous amount of food \n\n*The best overall tasting Chinese I have found thus far in the Casa Grande Area!	3
I went in for lunch looking for fried rice but their lunch special was extraordinary. It's a big cheap selection and so I was deciding between the Hunan beef and the Mongolian beef. What's the difference? The server said, Hunan is with vegetable like bell pepper and broccoli, Mongolian beef has onion. So I choose Hunan. You get to choose between egg drop soup or hot and sour and comes with an egg roll and fried rice. I ordered a tea to drink. The lady came out with a dish of those won ton crispies. Please see pic. And seconds later the hot and sour soup. Not even a three spoonfuls of soup and the Hunan beef came out! I'm very suspicious of whether or not this place has fortune telling abilities because it's like it was ready for me before I even chose it! \n\nAnyways, the Hunan was alright and I was super full from the portion. In fact, I couldn't even finish all my vegetables! I think, though, my fortune cookie says it all... It says next time try the shrimp. Lol. I will heed that advice. \n\nAlso, what was endearing is that while I was eating, the staff/family had a lunch while I was eating. They were eating lo mein and either chicken or duck. It looked like a nice family, chatting and smiling and sharing a meal. I respect that.	3
Good meal, good food.  Very good wait staff.  A wee bit expensive, but that was minor compared to the quality of the food and the apparent cleanliness of the restaurant.  We were amazed at the number of folks that kept streaming in for carryout.  Since we've never been to the restaurant, the locals must have already discovered this little gem.  I'd almost give it five stars, but would want to try other items on the menu first.	3
One weekend afternoon I looked at Mr. M and said, \"Hey!  Who needs to clean the house, get caught up on bills, wash the cars, and eat leftovers at home?  Let's go drive around aimlessly.\"  He's such a good sport and always ready to head out on one of my escapades, so we took off towards Casa Grande.  There are moments I fantasize about getting out of the city and finding a more rural abode.  Those moments usually pass when I start looking at concerts and baseball games.  But still, wouldn't it be nice to have no neighbors, a couple of horses in the backyard, and 4 or 5 big dogs?  I think so.  \n\nSomeone had told me about some acreages out on the northwest side of C.G. so that's kind of where we were headed.  The drive wasn't very productive on the house-hunting side, but we did end up at Dell's for lunch.\n\nI wasn't too sure about it because from the outside it looks kind of suspect, but inside, it's a cool little sports bar.  Lots of TVs on the walls, and right away the server said he would change any channel to whatever we wanted.  If the Cardinals aren't playing baseball we're pretty apathetic.  I think we ended up watching drag racing or something, which always makes me want to drive irresponsibly.  And run out and buy a Camaro.  \n\nWe had their honey BBQ wings, which were very good, and the medium Chad's special pizza which basically has all the meats on it.  I have pictures somewhere and will get them uploaded when I find them.  Overall we really enjoyed our lunch.  Our server, JWF on the receipt, was great, and the food was very good.  The pizza is a thin crust style and baked golden brown on the bottom with lots of toppings and chewy cheese.   \n\nWith 1 pint of Amber Bock $2.77, 2 pints of Kiltlifter $7.38, wings $7.60, and the pizza $13.45, lunch was $33.85 after tax, before tip.  Really enjoyed the cold beers and the food and if we're in the area we'll definitely make another visit.	3
Friendly, casual atmosphere with very tasty pizza.  Huge variety of toppings and an excellent olive oil base.  I find the pizzas with tomato sauce to be a little bland, but all of the rest have been fantastic.  Salads are huge and fresh.	3
My daughter and I had a mom/daughter day last week.  She had a dr. appointment and it would have been silly for me to drive all over trying to get back to work so I took the day off.  We went to the mall and she spent gift certificates for Build-A-Bear workshop that we had since we moved over a year ago!  She was so excited.  By the time we were done, we were hungry and she said she wanted pizza.  Well, it was Wednesday and kids eat free at NYPD Pizza on Wednesday.  So off we went.  \n\nI have been to the Camelback location several times and it was always good.  We now live in Chandler and this is the closest location. We were greeted and shown to our table and my daughter got some crayons and a plate to draw on while we waited for our food.  Everything here is fresh and I have no complaints.  The service is good and always with a smile.  \n\nI think the pizza is top notch and the pastas are great too.  The pasta portions are generous and I always have some to take home.  Great for lunch the next day!  I love the sayings on the back of the t-shirts too....Unique like a Brooklyn Accent is my favorite.  I think Tony Soprano would be proud.	3
Crispy thin crust, and fresh flavorful ingredients.  Very highly recommended if you want a good quality pizza.	3
This place is sooooo good!  And the customer service and delivery is great!  Win-win.  I had been to the location at the airport and was telling my husband about it, so we decided to order some for delivery and went back for a carry out order a week later.  The garlic knots are a must for us, they are awesome - make sure to ask for extra sauce if you are a marinara fan like we are.  As far as pizzas, the white pizza and bbq chicken are amazing!  We are going to try the buffalo chicken pizza next time around.  I highly recommend this place.  Also, if you check your mailers, you will find coupons for them pretty frequently - we had a $5 off $25 that we used this last time.  So if you are on the fence, use a coupon.  You will be glad you tried them!	3
We found this place through Grub Hub- we have never been to the resturant itself but we have ordered their food for three nights and we tried a little bit of everything. Their eggplant parm is amazing and very tasty. Its as if they add something 'extra' to the breading that other places don't. My husband had a sandwich and he said the filling was great along with the dressing but the bread was a bit hard. \n\nThe appetizers don't fail- I go for the appetizer that has cheese sticks, zuchnni, mushrooms and artichoke hearts in it and it really wonderful. The deserts also don't fail. \n\nWe did try the stuffed pizza and we had mixed reviews here- I love it, my daughter loved it but since it was stuffed with ricotta cheese and my husband not being a fan of ricotta it didn't go over too well. The large pizza is HUGE to say the least and they don't skimp on toppings. \n\nI recommend this resturant if you want pizza, pasta or even a slice of cheesecake but their sandwiches could use better quality of bread..Other then that, Its a great place to eat and get your comfort food fix.	3
I love love love Angel Sweet, I just wish it was not in Chandler! It's a little bit pricier than most gelato shops I have been to in Phoenix, but not a big deal. They have a nice variety of choices, but my favorite by far is brownie batter, but they only have it every once in a while.	3
Good stuff. \n\nWatermelon gelato is tasty. Thumbs down for styrofoam.\n\n Kid behind the counter was super friendly but the place was in a busy strip mall and deserted. \n\nThumbs up for homemade gelato. All for that. \n\nReally want for a place like this to succeed. Good stuff. Large portions.	3
When you drive into a self-spray and the owner apologizes for the wash stall being dirty, you know you're in a pretty good car wash.  When that owner is out taking care of the lot in 101 degree weather, you know it's very good.\n\nLos ruedas picked up a lot of Arizona the past few weeks.  Plenty of dust, mud, a sphinx moth almost as big as a small hummingbird, mosquito grease, fly bits, beetles and butterflies. It was time for a wash, since the wheels will be standing down awhile.  \n\nThe wash has a large selection of wash species plus a regular rinse and a spot free.  I really liked that the spray wand was soft-tipped.  If you accidentally ding your ride it won't look like somebody keyed it.  \n\nThe wash and rinse had plenty of pressure.  I found myself emptying all my pocket change, then shaking down the car's change.  The spot-free rinse was frugal.  A little better than a full-on drinking fountain, but effective.  Every place I rinsed was absolutely spot free when los ruedas dried.  \n\nIf you're in Chandler and spray off your own wheels, this is a great place for a wash and rinse.  I believe my wash cost about $6.00.  If you use a card, you won;t know how much it was until you see the bill, and you won't have to hunt every nook and cranny of your change-saving places.	3
Great location right off the lake with indoor/outdoor seating, family friendly (Weds are family night), great Mexican food (yes, its greasy)-with about 10 dinner combos which can please just about anyone, AND we get a buy one get one free through the mail almost weekly that it just makes sense to keep coming back for more! =) Plus their chips, salsa, and bean dip just about seal the deal for me! Yummy!	3
First and foremost, always use a coupon. If you live in Chandler they should come in the mail every other week. This will save you at least $12. Everyone here is friendly. The food has never disappointed and I've been here about 100 times. There are many good selection. The shredded beef taco is big and juicy. It tastes amazing. The burritos are decent but are a little bland. The Chimichanga is good, but is it worth the extra calories for being deep fried? That all depends on your metabolism. My new favorite choice here is the Mexican pizza. It is huge and filling. There are so many different flavors going on. The chips and salsa here are my favorite(tied with Serrano's that is). There is also a nice patio outside on a pond with a water fountain in the water that lights up at night. It looks pretty cool.	3
Yeah, yeah, I know, it's a chain.  But it was there for us when we needed it.  My mother wasn't eating well on her own and my middle daughter lived in Mesa, not too far, so she would stop by Boston Market and pick up a couple of dinners on the way to visit her and they would have a nice visit and meal together.  Since Mother always liked what my daughter brought and ate well, at least we knew she was getting good nutrition from it and some leftovers for the next day.  \n\nWhen I was in town I would stop by there too  I always liked their sides and would sometimes just get a vegetarian plate of just the sides.  I liked their roast sirloin or whatever they call it too, for the price.  And their desserts were pretty good.  I liked that they had dishes that you don't find in most fast food places.  I never had a problem with anything I ate from there and they were pretty consistent in their quality so I give it four stars on a sliding scale compared to other fast food establishments.  I'd go back anytime I'm in the mood for good old American comfort food.	3
A little pricey, but worth it. It's typical to spend around $15 for 2 people, which for fast food is up there. Even though the Yelp pricer thing say, cheap? Turkey with corn and mash potatoes and mac n cheese. Mmmmm. I only with they still had the sirloin.	3
I've been here a few times and I like that it's right up the street from where I love. On Tuesday and Wednesday they have specials on manicures and pedicures which is $5 cheaper then the original price. So far everyone I've gone they have always done a good job on my nails. The only thing I don't like about this place is it takes two people to do my nails. One lady usually does takes off the nail polish, cut the cuticles and file my nails, then when it's time to do my gel manicure another lady finishes it up. Every time I've gone this has happened and I always have to double tip which is super annoying!	3
The hubs and I are suckers for some good Pho and we haven't found better in Phoenix since we moved here. The restaurant itself is nothing special but what does one expect when you can get two bowls of pho, two drinks, and crispy spring rolls for under $15? We've never eaten anything else there but in the cooler months we eat here at least 3 times a month... sometimes more =)	3
Really Good Vietnamese food! Good Service. I always order the same. Pho Soup, egg noddle, seafood style.	3
When you gaze upon it the aesthetic of the piece has a simplistic almost minimalistic feel to it. But on second glance, you realize the work of art is a masterpiece. It has tons of details with eye catching colors. The lines flow so fluidity. Some may say the work could have come from the pre-Raphaelite era while others argue it could be comparable to postmodernism. However when the piece is placed juxtaposed with a similar piece it is easy to see the differences. It doesn't end there with the visual appeal but it arouses the other senses invoking emotional reactions to it. For me i felt the warmth and comfort which followed but the tingling of my taste and nerves. Yes i am talking about Saigon's pho. It is a masterpiece, a work of art.	3
I'm a big fan of this particular PETCO and PETCO stores in general.  Their ethical practices outshine their competitors.  I also find that their selection in the amphibian and reptile section to be awesome!  They always seem to have my kitty foods and litter and treats on sale too.  I recently took my new kitten to see Santa at this PETCO location.  Santa and his staff were very professional and gentle with my baby.  The picture came out great, and part of the cost is donated to animal charity.  Great place to take your pet!	3
Great location for finding better clothes. I have found East Mesa, South Gilbert, Chandler, and Northwest Scottsdale to have the best clothing at these Goodwills! I love 50% saturdays and service is usually pretty good! Just try to beat the crowd early on the 50% saturdays or go later in the day.	3
I really like that the free weights are separated from the treadmill area. pool is nice trainers are great too. I usually go after work and its never too crowded. they also have some great spin classes.	3
When you're a thyroid and kidney patient, you get the joy of visiting Los Vampires at Sonora Quest rather frequently. Oh no, I'm not afraid of needles. Just sick of catching crap from friends, family and co-workers for walking around looking like an intravenous drug user . . . \n\nI've been both right when the place opens at 7AM, and after work (4PM). You can either walk in, or book an appointment online. Highly recommend just making an appointment, because while you can just show up, prepare for a major wait. Appointments I've made are almost always on time. \n\nSyed is awesome. Never a bruise or a goose egg when my appointments are with him! :)	3
Mmmmm, I love Pita Jungle!  I have been frequenting this restaurant back when there was just the one on Apache and you ordered at the counter.  I live near this location on Dobson and Ray, so this has now become my place to go and get hummus and a chicken shwarma.   Since I've been coming here I pretty much only get those two items, knowing that they will be tasty and delicious.  I always order a large hummus and a couple of extra pitas and then box up the rest to eat later.  I gave 4 stars simply because the service can be hit-or-miss.  For example, I have received my food order- had it dropped off at the table and the person turn and leave- while I still have no plate or silverware.  Then I find myself waiting to find someone to ask for a plate and silverware.  Otherwise, start with a hummus and pick something else off the menu...you can't go wrong!  Just make sure you get a plate and silverware before your food!	3
This location is my favorite one. \nSettled on a lake with an inviting patio, this is the perfect ambiance for a date or relaxing meal with friends. \nLocal art work adorn the walls and the atmosphere is pleasant. \nStart with the Hummus trio ( it's not listed on the menu but it's a plate with each hummus on it so you can experience every one) The cilantro Jalape\u00f1o hummus is heavily addictive. In fact, I'm gettin hot and bothered talking about it so... I digress.  \nThe Greek salad is super yummy to start with, and the wraps are heavenly. Lavosh Shawarma wrap is a customer favorite and the California beach club *with chicken* instead of turkey is super fresh and chalk-o-block full of goodness. If you wanna keep it more traditional, the Beef Gyro is even more delicious when accompanied by Sriracha sauce.\n \nI go here all the time and love this place more and more with every visit. Eat well, live well and surround yourselves with ones who do. - Cheers	3
Everytime I order here or stop in and eat it's been great food. The only thing is the service there is really hit and miss so ill give a 4 overall. 5 on food and 3 on service	3
I cannot believe this.  I lived in Chandler for eleven years and never discovered this place until I moved to Tempe for college.  Either way, it's a blessing to the earth.  (+ positive, - negative, -/+ neutral)\n\n+ Coffee is fresh and never burnt.  I drink lots and lots of this drug, I know what's up.\n\n-/+ Lots of places to sit, but I just can't get comfortable.  It's too bright inside and the music outside is usually too loud.  However...\n\n+ The joint is located on a lake (man-made of course) and it's beautiful.  Once a friend and I passed on the tables and just sat on the edge of the water. Despite the dead fish smell, which wasn't harsh, it was fantastic.\n\n+ The employees always ask how you are doing.  They are quick to make drinks and never get distracted.\n\n+ Prices are below average.  There are a few items that are a tad overpriced, but in a nutshell this is the place to get an inexpensive good time.\n\n+  PUNCH CARD!! As some of you know, I really like punch cards.  Coffee Rush has them.  Get one.	3
Great food, really like the green chile burger. ( I know, I order a burger from a Mexican food place, but it's awesome) Also, they bring sopapilla's (sic?) after your meal which are delicious. Service has a tendency to be slow, never got refills, but otherwise a good place to get your grub on.	3
I was very lucky today as I walked in their lunch special was \"MOLE\" oh my!  I love this stuff.. it was $5.99 w/ the delicious side of beans and rice, perfect serving size w/ a warm toritlla... I loved it - I've been in and out of this place for the last 6 years... pretty descent... they are def more traditional than americanized...	3
I really like the convenience of drive thru Starbucks, but this one has a traditional vibe that makes me want to get out of my car. They are friendly and always get my drink right.	3
Great coffee and snack selection.  They are friendly and efficient.  I usually end up here more than I expect because Einstein Bagels next door tends to let me down, so I walk right over here and they consistently great.	3
yes it smells but when I've been here I just imagine traveling to all the countries, ,depths and dark places to get all the things they have here.	3
Normally I eat sushi on the sushi side. Tonight I dined teppanyaki. Very flavorful chicken and crisp veggies. \nShrimp were ok.\n\nThe show was ok, but not as good as bigger city restaurants. \nVery basic. \nBut if it is your first teppanyaki visit, it will seem outstanding.\n\nUsed a groupon special which saved quite a bit, only complaint. If you plan on buying alcohol buy the higher priced groupon. It will save you way more in the long run. \nAll In all still a great place to dine.	3
Its like a Jamba Juice but with heart.   The owners are very friendly and as I always say we must support our local business's!  The wheatgrass here was clean, fresh and delicious ( well as good as wheatgrass can be) I also had a juice but none of the food... yet.  The juice was fantastic!  You can tell they really fine tuned their recipies and made something you cant make on your own.  That being said if the food is as good as that juice (which btw gave me CRAZY energy) i will be raising this to 5 stars.  The menu for food looked great, huge selection, no bland sandwiches but i was im a hurry so i didnt have sandwich time :( NEXT TIME 4 sure	3
Paradise Juice is a daily ritual when we're staying in Paradise Valley.  The freshly-made juices on the menu are great but PJ comes into it's own when you customize the standards.\n\nI love Kale, and getting a Green Juice made of primarily Kale instead of the basic offering of cucumber was no problem.\n\nIt's not the cheapest juice bar in town but you get what you pay for; Paradise Juice is worth every penny!	3
Found this place from yelp and had to check it out based on the great reviews. All I can say is wow! This place is super yummy! I have a new favorite! Give it a shot, you won't be disappointed. My only downfall was they don't accept Amex cards.	3
I went here awhile back after hoodwinking my dad into taking out the family there.  He won't infrequently take us out for a fancy meal when we're all together but this place goes beyond our normal haunts.\n\nI found no faults with the food whatsoever.  Everything tasted just wonderful, all proteins were expertly prepared, and the menu is also quite interesting.  The heirloom tomato tart was divine, as was the duck trio which included foie gras with a sauternes reduction, confit of leg with coffee and the breast meat with lingonberry preserves.\n\nAs great as the food was, giving this place even four stars is a stretch.  And this is due to the non-food aspects of the place.  Actually I feel a bit sorry for the chef and wish he had his own restaurant somewhere else to serve this sort of food.  Kai is annoyingly pretentious, and extremely patronizing to Native American culture.  They pretend like it's some sort of homage to the desert tribes but it's really the opposite.  I wished the waiter would shut up after giving us all these greetings in the \"native language\" and talking about the artwork and such.  They call their fry bread \"fry bread from the teachings of the elders.\"  Is that what the elders teach?  How to destroy a culture, build a huge resort on their land and then create an exercise in Western exoticism a la early 20th century Europe?  Did the \"elders\" eat foie gras?\n\nI wasn't impressed by the team of four waiters taking our plates away all at once.  I asked our waiter for water and he forgot so we had to remind him again--or rather my dad did, in his usual surly way.  Sometimes when one gets involved with elaborate service it's even easier to forget the most basic things.\n\nAt the end of the day, though, I would go back again (if someone else is paying).  The food is spectacular, and I can suffer a lot for great food.	3
It is Startbucks. Just like in your neighborhood.	3
This review is for their sushi bar only. I have been going to AJ's sushi bar since 2006. At that time, the sushi chefs were awesome and I'd totally rate it four stars. Since that time they've had a lot of turn over, the hours have been cut, and generally their value for the price and the quality of the fish has gone downhill. Sadly, I will have to find a new place for my sushi take-out, as it is no longer worth the drive or the $$.\n\n2013 update: They've re-hired some of the old sushi chefs and this has returned to one of my favorite take-out sushi bars. The quality is back up with the old chefs working, and I'm happy they're back on my good side!	3
I recently started working in this area and discovered Aj's! I had heard rave reviews from friends but I had never been to an Aj's myself. I am very impressed. I have been stopping by every couple of days to try out the salad bar and soup options. They also have an amazing selection of craft beers that I scoped out today. I have not shopped here yet for other grocery items but it looks like they have a great selection of healthy foods and harder to find local items. \n\nThe bakery is also very nice and has a good selection of bagels, pastries, brownies and cupcakes. I ordered a green chile bagel here the other day for lunch which was delicious. The berry acai tea is also wonderful. Really I have not found anything bad about this place so far. The service has also been great on every visit. Top notch. I will be back.	3
I'm starting to get the hang of Indian food, and as George Costanza would say: \"I'm Loving It !\".  So when a friend suggested an Indian buffet, I was all over it.  India Gate is great, not pretentious or over the top, with a good sized menu, oh but I didn't want the menu Georgie, I wanted the buffet.\n\nIt had all of my favorites like palak paneer and matter paneer, plus some new favorites like the minced lamb and green chutney.\n\nI love their lunch buffet and stop by at least twice a month, but I was unimpressed with the lamb vindaloo entree from the menu. The lamb was tough and had gristle. Boo Gristle... Hooray Beer!	3
I went to Jason's on Saturday night for the first time. I ended up with a side salad and a baked potato. I didn't think you could have a baked potato that big! The potato was huge and could have been a meal by itself. \n\nLarge selection of items to choose from. I wish there was a few more vegtables at the salad bar and had more crouton options. \n\nI will have to head back to try the sandwiches.	3
I'm definitely an Apple fan! Thats all I have. In order for Apple to get 5 Stars it would take them offering better prices for their products & services. I understand everyone's gotta make money but dang they charge a lot sometimes. Can't review the tech support at this location but the store is always clean & the staff is knowledgeable about the products. Its a great place to bring your children when they are riding your nerves. They will infiltrate the store & keep themselves plenty occupied playing so you can catch your sanity. lol Almost as good as IKEA, now if we can just check them in here for a bit and go hide, hahahaha!	3
Rubio's is my favorite place to get some vegetarian tacos that I don't have to drive all the way downtown for. The grilled portabello and poblano gourmet tacos make me happy. They made me sad for awhile because for some reason they were taken off of the menu for a few months, and during that time I boycotted Rubio's. But as soon as I found out that they were back I came in to get my beloved tacos. Baby portabellos, poblano peppers, avocados, cheese, and some kind of spicy cream sauce all on a corn tortilla. Mmmmmm!\n\nI also like their chips, they aren't like eating a salt lic like the chips at Chipotle. They are just the right amount of salty. The salsa that I like the best is the roasted chipotle salsa. Its got this really nice smokey flavor. I wish I could buy that at the store and eat it all of the time. I've had all of the other salsas at other times but I don't care too much for them. I also am not a fan of their beans that come with the meal. Most of the time they are really watery and I am just not a fan.\n\nI come to this location the most often, and the only thing bad about it is they have this really strange guy who works there and who is mostly always there when we come in, who likes to get a little too personal for me. Tone it down, dude. But other than that, I can't complain about this place.	3
A fun stop on a long road.	3
I really like coming here because they have so many things that I am just entertained even if I don't go in to necessarily buy something.. though I usually always end up buying something because their prices are GREAT.  Their kitchen stuff has great prices (on the order of .80c and 1.50 for some little gadgets!), as that's the section where I usually start my browsing.\n\nTheir food/drink section is impressive in variety and regions and is well too stocked for me to spend lots of time perusing... I'll just end up buying more chocolate or more wine than I already need.  But I've found some fun and unique treats there as me-gifts or gifts for others.\n\nTheir furniture stuff can be a bit pricey, but I like that is is more 'unique' and has a 'worldy' look to it.  Also, they have TONS of little chotchkies (sp?) - so if you like looking at chotchkies, this is the spot.\n\nAlmost forgot to mention - they double charged me on something and I went back the next day to tell them about it to get it fixed and they easily and quickly fixed it.. no hassle, no problems, no looking at me suspiciously.  That was appreciated.	3
After watching the show about the next great restaurant or whatever it was called I really have a bad taste in my mouth for the dude that started this company but damnit if he doesn't offer a darn good product.\n\nI really only like the carnitas here.  Steak seems to be hit and miss and I've never been a chicken fan.  \n\nGreen salsa is the best.  Pinto beans all the way.  Rice with a hint of lemon and cilantro is so darn good.  \n\nTry their quesadillas - so yummy.\n\nThis location has the friendliest people.	3
Came here for lunch on a Saturday, and it wasn't too busy, unlike their weekday lunch rushes. We ordered the pad thai, pad see ew, and green curry lunch specials. The lunch specials are a really good deal, at only $8 for a large portion, salad, and egg roll! (The salad and egg roll weren't that impressive though)\n\nI really liked the flavor of the pad thai (and that it came with peanuts!), but was disappointed because the pad see ew was really over-sauced. The green curry was good, but nothing special. So I would recommend the pad thai. The staff was also very friendly, and there's a 10% discount if you pay in cash!	3
Swaddee is awesome. I love the Chicken Noodles and the Thai Iced Tea. This place can get a little hectic during lunch so go early if you can. When you order they ask you how spicy you want your food, 1-5. I always get a 3, but the spice can be anywhere from a 2-4 which works for me.	3
Seriously, their happy hour prices can't be beat.  A beer, a spicy tuna roll, calamari and avocado egg roll for under $20 including tip.  Service was attentive and friendly.  We had to lurk around the bar area for awhile to get a table, but that only speaks to how popular this place is.  If you are looking for an inexpensive dinner out that doesn't involve Denny's or Olive Garden this is a great choice.	3
