text	label
The first time I came to Arizona (Easter 2003) to visit family, we decided we have got to go gambling, since it was the desert and all.  I was only 18, and this was all new to me.  So I ended up going to Casino Arizona twice that trip.\n\n9 years later...\n\nI come back in town, and I saw a building that looked creepishly familiar... And this time it was only 10 minutes from where I was staying!  Could this be true?\n\nThis place is a pretty big stand-alone casino.  It's actually fairly pretty on the outside...\nParking is plentiful and it shows- I could only imagine how many people this place holds!\n\nThey have 2 entrances, and a few restaurants.  But lets be honest, I was only interested in Wheel Of Fortune (my gambling weakness).  This place is filled with smoke and geriatrics, and I love it, because I am here to win money, not pick up people as old as my grandmother.  If you want a younger crowd, go up 101N to the resort @ Talking Stick, where there is the younger crowd.\n\nI came here on multiple occasions, and I found the best success Sunday Morning @ 9AM.  Fri and Sat nights get crowded from 7-10 so plan accordingly if you want to play a certain machine- this place gets FILLED!\n\nAlthough I always leave empty handed (damn you cash advances!), I always enjoy myself- and my buddy won a few hundred bucks so at least someone got on top!\n\nThis place has a sentimental value and as long as this place is around, I really don't see a need to head to Vegas- or maybe I have lost my mind?  \n\nThis place even has dance bars, bars, high roller, and non-smoker rooms too.	4
By far THE BEST sushi in AZ! Not much by way of atmosphere. It's clean and traditional in its decor but not only is the waitstaff terrific but the fish just melts in  your mouth. I actually go at least 2 or 3 days a week and most of the time by myself after a workout. I sit at the bar and Hiro (the owner) takes good care of me! Prices are reasonable for sushi and the salad dressing is the best EVER and I am a sushi-a-saurus!	4
Sushi.  You either love it or you, well, don't.  And don't think you love it if what you really like is deep fried cream cheese topped with Siracha.  That is not sushi.\n\nHiro is Sushi.  The location, in a strip mall on 90th street, is decidedly un-sexy.  We've been three three tims this year and I always see the same things:\n- Actual Japanese guys working the sushi bar\n- Actual Japanese people eating there\n- really fresh fish\n- Friendly staff\n\nThe restaurant has an ols school Japanese bistro feel.  The service is friendly and warm.  The sushi is spectacular.  We had salmos, Hamachi, Unagi, and tuna.  All were fresh, melt in your mouth tender and had the kind of flavor you want your sushi to have.  No tadpoles here.  No cloudy dilm.  Just pure, fresh from the ocean goodness.  They have some nice specialty rolls, and we tried a few.  Prices were reasonable.  Rolls average 8-10 bucks a pop.  Nigiri runs 4-7 bucks a pair.  \n\nNow, this is one Japanese place where I wat to try the actual food.  The tempura on the shrimp tempura roll is what other batters aspire to be.  Light, crunchy, not greasy.  Like the thought of batter.  I can only imagine what a plate of it would be like.  well, maybe I won't imagine.\n\nAnyway, highly recommended.	4
The best sushi In town, cockers are real Japanese and the quality of the fish is super	4
Best sushi in Arizona!!! Come here all the time, it's right down the street. Found it on Yelp. I'm from NY and it is right up there with some of the best sushi I've had.	4
I'm giving 5 stars for the freaking awesome happy hour specials for beer and food! I mean where can you go for $4 pitchers in North Scottsdale??? I can come and get my drink on and some pizza and not be broke at the end which is a common occurrence in this area. Great pre-gamer for the night!	4
My girlfriend lives just a few blocks away from this place.  We eat here maybe 3-5 times a month.  Always great service and the food is a top notch.  If you've been to Zipps, well it's the same thing because Goldie's was the first!  You won't be disappointed.	4
This is the best!  I can't say enough about it- the staff and of course Dr. Heathcott.  Not only is she caring and listens to your every word, she takes her time and does not rush through your appointment.  My time is important to me and so is hers, but knowing that she cares is everything when it comes to my health.  Go here, you won't be disappointed.	4
I found this little nail shop while out and about in north Scottsdale one weekend. It's a fairly small shop but I've always been able to get a chair as soon as I chose a color. They have a better color selection than the other nail salon I go to in north Phoenix, so I'd have to say I like this one better. \n\nThey bring you water almost as soon as you sit down. They do a very nice job with paraffin, scrubs, hot stone massages for your legs, and of course the polish. They have TV and the chairs are massage chairs! This salon also does a much better job of getting the water temperature right, instead of how other shops nearly scald my toes off. \n\nThey do take credit cards, but they want tips in cash.	4
Awesome food, awesome price, awesome service. Apparently they're working on revamping the restaurant, bringing in some new staff, and bringing this Macaroni Grille back to where it should be. I talked to the manager for a bit, and he mentioned this location as an awesome spot being in Scottsdale and an opportunity to provide a great experience to customers. Looking forward to coming back many more times!	4
Typically, I get all of my medical taken care of through the Veterans' Administration. It's free...and it's free. But anybody who has served knows that when it comes to REAL medical problems, you want to be cared for by ACTUAL doctors and technicians. So, when it came time for me to get an MRI, I petitioned the VA to have a third party conduct the imaging. With their blessing, I was allowed to choose whoever I wanted to try and figure out what was going on with my shoulder.\n\nThis being my first foray into the medical imaging world, I decided to do a little Internet searching. I was unaware of the multitude of imaging options there were available these days. My particular MRI called for an arthrogram, as well. While I was searching, there were very few imaging places that actually performed arthrograms. Simonmed, which is also conveniently located in my back yard, does just about everything you can imagine...including arthrograms.\n\nWhen I called to set up my appointment, I expected that I would have to wait at least a week before I could get something scheduled. Much to my surprise, they had appointments available the very next day. That sort of availability certainly makes things easier in the event that your situation is more critical than my own. \n\nOn the day of my appointment, I arrived about 20 minutes early. There were a few families waiting in the lobby, so I expected that I might end up going past my original appointment time. So, I sat down in their nice lobby to finish filling out my remaining paperwork and watch whatever movie they were playing. Shortly after I turned in the paperwork, my technician came out to invite me back to begin the procedure. He was right on time!\n\nNow, an arthrogram, if you're unfamiliar with the procedure, can be quite an uncomfortable experience. In my particular case, the doctor needed to place a needle in between the bones of my shoulder and pump it full of fluid to make it visible on the MRI. It wasn't painful, but it was an EXTREMELY uncomfortable experience. Throughout the arthrogram, the doctor was very encouraging, all the while, trying to be as gentle as can be expected when she was cramming a needle in between my bones.\n\nAfter the arthrogram, it was time for the MRI. Now, I'm not a small person. I'm quite tall with broad shoulders. For me, the machine was relatively constrictive. Historically, I'm not claustrophobic. But there's something special about being confined in an MRI machine that will make you rethink your fears. To help myself calm down a little bit, I lifted my head to make sure I could see my toes. Then, I craned my neck to make sure I could see out of the top. That helped a little for me. But, the technicians could tell that I was still a little antsy. So, in between images, they were very calming and reassuring. \n\nAfter my images were complete, the technicians informed me that the results would be ready in 2-3 business days. I originally went in on a Friday. Like clockwork, the images were ready on Wednesday. From there, the staff at Simonmed were extremely helpful in forwarding the images to my general practitioner. \n\nIf you ever need to see inside your body to figure out what's going on, Simonmed should be on your list of places to consider. The office is extremely nice, the doctors and technicians are pleasant and efficient, and the office staff are extremely helpful. That's great service from beginning to end...which is exactly what you hope for when it comes to your health and well-being.	4
This is high quality for fast food. They've got a creative creative menu with healthy options and high quality meats, not that mystery stuff at other fast good places. It's clean and the folks are really nice, generous even when it comes to the side sauces (which are also higher end) or recommendations. I've driven through here a number times and the experience has always left a great taste in my mouth.\n\nCan't imagine it getting better than this for fast food so this location takes the mark.	4
Drop and go.\n\nI work nearby and we now have this down pat. I drive up... they take my car. Pay for the basics... and wave goodbye. Couple hours later I stop back with a tip for the crew out back. Rinse and Repeat. See ya in three weeks or after it rains. \n\nI even bring lunch to the manager every once in awhile to show my appreciation. Thanks guys!	4
The Lunch Bag is awesome and the people are great!  I promise you won't be disappointed, you will love their sandwiches!  They are the best of the best!\n\nThank you!	4
We stayed one night after spending hours looking over getting the best hotel room to meet our needs without spending outside our budget for a one night midweek getaway with the kids. \n\nThis hotel was hands down the best of everything in this class of hotel. The stocked kitchen was a bonus. Upon arrival the place appeared well kept, the lobby is beautiful and inviting. As soon as I stepped within site of the desk clerk he lifted his face to make eye contact, smiled and said \"welcome\". I enjoy that warm feeling that YES, I am spending money to stimulate your business and yes it is recognized. Check in took less then 2 minutes and I was back out the door to park. When I noticed the basket of FREE Paradise Bakery Cookies, I asked \"who are the cookies for?\" the clerk smiled and replied \"why they are for you\"\n\nUpon opening the door to our room the baby shrieked with joy when she noticed the twin bears on the desk with a note that they were specially for her. After admiring all our room had to offer we quickly got into our suits and headed to the pool, but not before stopping at the front desk to inquire about ice. Again as soon as I entered the lobby the lady behind the desk smiled, made eye contact with me, smiled and asked how she could assist me. She explained I could get ice in the Hearth room soda machine at any time, but she wanted to get it for me from the kitchen. She stopped to play with my one year old and inquired that she had already become fond of the bears. When I told her that one bear was suppose be brothers, she said \"please let me know if we can help you with that, we don't want it to be a problem for you, we have plenty of bears\". WOW.. okay, I was staying, and sold. \n\nThe pool was just cool enough and inviting.  Again we were there midweek after school started so it was quiet. The grounds were pretty and we enjoyed the inviting tranquility of all it had to offer. Everyone we came into contact with smiled, weather they were picking up towels, fixing the landscaping, etc. \n\nThe Hearth Room and Reception. That was more than we expected. Wine, beer, egg roll, rice, salad, pasta salad, juice, coke products, fruits, popcorn, chips and salsa. We were not able to eat dinner until 10:30 PM after that reception. We probably could have skipped dinner.\n\nThe bed was so darn comfortable we almost slept past the complimentary breakfast time. We woke to the USA at the front door and ran to get what we think was a wonderful \"free\" breakfast spread, much different from what we are use to. We are talking scrambled eggs, hardboiled eggs, poached eggs, corn-beef hash, potatoes, oatmeal, coffee, juices, many different bread choices, yogurt, fruits, wow we were amazed.  The children were happy, we were happy. \n\nThe Gainey Hotel and Suits have been bookmarked as our favorite places to stay, I would not hesitate to recommend it as well as we will be staying there again ourselves, as we live local. Oh and I forgot to mention the staff that assisted my husband out in the parking lot in replacing a headlamp in the 108 degree weather. This place is awesome!	4
Every year I spend a summer weekend in a local hotel. Two years ago (last year I was in another state for the summer) I chose this hotel and it was magnificent. \nThis year I had a small hiccup in booking the trip when their computer system wouldn't hold my reservation and I had to call back to redo the reservation.\n(I'll update if any of this review changes when I come next weekend, but this is a review from my stay 2 years ago)\n\nI came with a girl friend and our goal was just to relax and have fun for my birthday. The staff was so welcoming and nice and made the check in process so easy. The rooms has two queen size beds (you could have a king if you had requested it) and a nice living area with a sofa bed and kitchen separate from the bedroom. \nAt that time, the hotel seemed  like an undiscovered gem. No huge crowds. No screaming kids. Just peace and quiet with a few other couples when we enjoyed the huge spread of breakfast and lingered by the pool and enjoyed the happy hour (which is basically a good size dinner complete with drinks).\nOn Saturday night, I invited a few friends over and we had a mini birthday party and than ordered a funny movie on the tv and made microwave popcorn to enjoy with it.\n\nYou won't need to spend money on food during your stay. They got you covered. But there are lots of shops nearby to enjoy including Cavecreek/Carefree which is just a short drive. Seriously this is the best hotel. If for any reason, you have any problem or difficulty, they will go out if their way to make it right.	4
I have stayed at this Hyatt Regency many times when we lived elsewhere; now that we live here in the valley it has become a fun place to go for dinning (See: Alto Ristorante e Bar and SWB Southwest Bistro). \n\nThe rooms are amazing, as are the guest services. Looking for spa day, then this is the place!  Looking for a beautiful sunset dinner outside by a fire pit, well come here.  If you are lucky to be a Diamond Club member, the Regency Club is one of the best in the world.  I would rank this Hyatt along with Brenner's Park in Baden Baden or the Carlton In London for the WOW factor. Outstanding!  Enjoy the sunsets and the Gondola ride after dinner!	4
This the best place to take a date on a Friday night!!! My gentleman friend and I had such a romantic evening here last night.  The grounds are always impeccable and the live entertainment, which is a Spanish jazz and salsa dancers, is wonderful!	4
We were craving Chinese take-out and randomly found Qwik Chinese because it was close. We were very pleased with the discovery! The food was incredible and tasted much better than the name would imply :) This food is leaps and bounds beyond your typical take out. We got a few small entrees as well as fried rice, it was a ton of delicious food for the price.	4
This is the perfect european neighborhood bakery.  They have different types of bread to take home (the foccacia is fantastic), yummy muffins and the BEST CROISSANTS EVER!!!  Regular or chocolate, they are amazing!  If they happen to have the apple foccacia, get it!  They don't make it often and its fantastic.  Their sandwiches are delicious too.  Simple and fresh.	4
This is among the best cigar merchants I've found, and thusfar is my favorite in the Phoenix area.  The owner is often there to help you select a cigar that suits your taste, and there's essentially 2 walk-in humidors.  \n\nComfortable seating, large flat panel TV's, and a very relaxed macho feel really make this the place for a cigar guy.  \n\nThey offer boutique shaving products, watches, and many other items in addition to the usual accoutrements of the cigar smoker.\n\nPrices are very reasonable.  Customer \"humidor locker\" space is available as well.	4
Great place ! Friendly owner & staff ! Nice humidor & great pricing, on first visit owner greeted my wife & I as family !  We found a home.	4
Most of my cigar-smoking life has been here and for good reason.	4
If its italian night it's Oreganos hands down. I've been to this location 3 or 4 times now and have always left uncomfortably full but very satisfied. Last night we went and started with the Toasted Ravioli's. It's a must get app. The jalapeno cheese inside is perfect.\n\nThen we had the big rig with meatballs and the chicken artichoke lasagne. The big rig still stands as my favorite pasta dish (I like it best with chicken for the health factor, although the meatballs are great). The chicken lasagne is absolutely phenomenal - so much flavor, cheese and chicken. If it wasn't a heart attack I could have it once a week. \n\nWe splurged and finished with the pizzokie...big yummy soft choc chip/white chocolate macadamia cookie covered in ice cream. One of my favorite desserts ever. \n\nI wish Oreganos existed in San Francisco!	4
Oh Oreganos, it's been over ten years since I fell in love with your fresh, flavorful salads and your cleverly quipped \"Zany Ziti\". Still, somehow I think I love you more every year, which is why I'm willing to wait on a week night, or any night for that matter. All of my friends know that if they suggest dinner of my choice then we will be heading over to Scottsdale and Shea because it doesn't get any better than that.\n\nThis is BY FAR the best Oregano's location. (I have been to all of them minus Flagstaff and PV Mall area.) The cheerleaders also known as servers there are always friendly, smiling and fast. I only have two suggestions for this location and others:\n\n1) Salads and main courses should never arrive together unless specified by the guest. Sometimes I forget to tell my server I want my salad first and my food gets cold. Mutl-tasking isn't something that should be involved when dining, we want to savor the moment and the delicious food. Let's fix this!\n\n2) The Gorgonzola vinaigrette was the best thing that happened to Oregano's since the old-school raspberry vinaigrette took off. Please bring one of these dressings back stat.	4
I have only the most positive things to say about Josh Sosnow and North Scottsdale Animal Hospital!  We have been going there for 6 years now and have only had the best service, care and compassion.  All of the staff is nice and patient and gives you the time you deserve during your appointment.  We take our dog there for grooming as well and have only had good experiences. Dr. Josh also referred us to Brice Cavanaugh, a dog trainer who saved my dog's life and mine :).    You really can teach an old dog new tricks. My family is very thankful to both Josh and Brice!	4
Dr. Josh and all of his staff are truly wonderful. My dog loves to visit them. They are caring and compassionate. Conveniently located off the 101.	4
I have been to some really great vets in some really great states, but this is MOST DEFINITELY my favorite of them all.  The staff is so sweet and gentle and the doctors are so kind.  I genuinely feel as if they care about my pet.  They are also reasonably priced and don't try to upsell you on test your pet doesn't necessarily need.  The first vet I ever took my dog to nickle and dimed me for hundreds of dollars for every visit.  This place is honest and tells you what you really need, and what your pet can do without and still be healthy!	4
Nadya is amazing. She is a kind, sweet woman is does a great job. Will be bringing all my alteration needs to her!	4
Never thought I'd review a supermarket, but since it's tough times for alot of people out there, I'd like to share my 2 cents..\n\nFirst of all, you don't need a card.  The deals are for everyone and it makes it hassle-free during checkout.  Now, about the deals ~ I find that Albertsons has the lowest prices and best deals and you can find them amonst any product you're looking for.  It's WAY cheaper than Safeway for sure.\n\nThis is what i found yesterday:  88 cents for 2 (yes two!) snicker bars or other comparable chocolate bars, $1 for a bag of lifesavor hard candies, and $14.99 for a 24 bottle case of coors light.  They also had 69 cent bags of frozen veggies that people were buying like crazy.  Also, this location has really good cuts of meat.  I'm Korean and was so excited that they had short ribs cut perfectly for Kalbi jjim (korean braised shortribs), and for $3.99 a pound, it was quite a deal!	4
One of our favorite Mexican food restaurants. We frequent both locations. Amazing chips and salsa and the service is always wonderful. Pablo is our favorite. \n\nMust try the Chimi! Also the green corn tamale. I could recommend a million things! Try them all!	4
I still HATE going to the dentist, but I do enjoy the service I receive at Thompson Peak Family Dental. All the hygienist are great but today I received the best cleaning every from Deena (sp?) My teeth seem extra shiny/white and she worked her magic for almost an hour to make my pearly whites pearly lol. The bad news in all of this is that I do have a cavity :( Oh well. I enjoy going to see Dr. Dachs' and will continue to do so. I mean as much as I hate going to the dentist at least I go to the best!	4
We had to bring our dog in right away, and just called a couple of vets. They could take us in right away. My dear dog had to be put down right then. They were so caring. They have a nice room where you can be with your pet while they give the shot. \n\nTheir customer service is tremendous. We got a card, signed by everyone, with a note that showed they saw my dog. Since then, we have taken in another dog for care. Dr. Glover  is terrific. Their prices seem comparable to other vets, but the facility and care is superb!	4
This is by far the best place in the valley.  I have been to several other places around and I think this place goes above and beyond.  \n\nOn my most recent visit, I had a pedicure and a shellac manicure.  The pedicure was great and lasted over three weeks.  They took time to make sure that they did not paint on my cuticles which is a huge pet peeve of mine.  When they did my shellac, they put sunscreen on my hands to protect them from the UV light.  I really appreciated that.  This is the only place I have ever been that does that.  My shellac was perfect and was not on my cuticles at all.	4
Dr. McCartney is an amazing chiropractor. I have been his patient for 10 years and I don't have a single complaint. He is gentle when adjusting, and he has been able to diagnose and successfully treat many of my ailments that regular MDs had no clue how to treat. \n\nIf you need an excellent chiropractor/Applied Kinesiologist in the Valley, here's your man!	4
I visited once and found a home church.\n\nPastor Daryl Delhousaye, John Covell and Bob Wade all gave memorable sermons.\n\nI have a lil meditation / lingering thought (almost prayer)\nThank you father (the universal father) for my yelp friends.  Thank you for wonderful places to eat at and meet up near.  Its sooo nice that we're able to enjoy alkie and get ourselves safely drunk (and not drive home).  Most of all, thx for the subtle ability to give testimony via Yelp reviews to my community.  \n\nIDEA:  Ministry for clubbers.  \n2am park in church parking lot\nChurch ministry team offers gatorade and a burrito (in car for $4)\nI slip in a ministry message ever sooo subltly\n245am to 7am sleep\n730 am wake up to the sun\n740am donuts!\n9am first message\n** END idea for ministry  **\n\nCampus Crusade for Christ on some campuses does alternative spring break ministry. Its where you live amongst homeless people.  My alternative ministry is amongst the popular traditional career track people.\n\nNOTE: I don't have a home church here in PA\nNOTE: I do like soft selling of my boy J.C. and turning traditional blurbs about Jesus into things that meet people's needs.\nOBSERVATION: Even if J wasn't the son of god, I'd still worship him 3x the amount that I worship J (as in Jordan, Michael herein J2).  J1 didn't live past 33 but J2 still took kids to the rack regularly.  J2 played for a dick owner but J1s dad let him ass-fix-i-ATE on the cross for days.  I love love love that MJ!  ( i have an MJ brag story but will save it for 2008 Yelp kickoff)\n\nQ: Is Pontius Pilate in heaven?  What about Judas??  If they're not there, I am gonna wait at the pearlie gates for J1, JC Ghost,  JC's dad to invite them in too.  Its like all star voting without the unanoniminity or unanamousnous\n\np.s. Notes for this were drafted at last nights Elite event at etiquette with Teddy (from cornerstone church SF)	4
Been back twice to see Viktoria.  All I have to say is, she is a god!!!  Any waxing needs you desire, see Viktoria.  She truly is amazing  :-)	4
I've been going to Sushi Ko since 2000. Nothing has changed in over 10 years and that's a good thing, since the food and service has always been excellent. This place first and foremost serves traditional Japanese sushi and it does a GREAT job. If you're looking for Asian Fusion sushi with weird and funky things in it and \"doof-doof\" music blaring, while bartenders shake up $20 cocktails, don't even think about Sushi Ko. \nOh and I've taken Japanese exchange students to Sushi Ko before.  They raved about it and couldn't believe the how awesome the quality and authenticity was.	4
Convenient and easy place for shipping, fingerprinting and mailing services. It acts as a physical address if you rent a mailbox. Last, if you're lucky Killer the Yorkie may be holding down the fort.	4
I'm all about supporting local business and Crown Fine Jewelry DEFINITELY deserves your support! My sisters, Mom and I popped in to inquire how much it was to get our rings cleaned. Christopher was SO nice and said no charge - it's complimentary. So one by one we handed over our rings and took in the beautiful jewelry in the store. We all found something we loved but we didn't end up purchasing anything - yet. One of my sister's fell in love with a bracelet and my Mom fell in love with a necklace. She'd have to save up a bit for it but assured him for all of her future jewelry needs he's her new go-to place. \n\nChristopher was extremely friendly and knowledgeable; he was truly a pleasure to meet and talk to. He will definitely be getting our business when we're in town and my Mom's for sure from now on. It's sad when it's amazing to meet such passionate and friendly people these days but such a nice change of pace!	4
I love the relaxed vibe of this place, and am obsessed with their homemade salad dressing! I also love their eggplant bruschetta. I live in San Diego now, but whenever I am back in Scottsdale, I have to stop by Nello's!	4
Best Mexican food in town -- the fact that it is healthy is a bonus (that is if you can resist those warm chips)! I've never been disappointed and have been a customer for 17 years!	4
Best healthy mexican food around. I crave it.	4
If you like a good variety of great beer and love sports go here. Food is a really good here too (drunk or sober :) \n\n**Drink tip get 3 quarters of their peach ale and 1 quarter Ace Cider (Tastes like melted jolly ranchers) but it's a beer! :)	4
I've been in and out of town intermittently for the past four years, but one thing I never fail to hit up while in town is Four Peaks. I have been here numerous times and this was, actually, the place I came on my 21st!\n\nThere are two amazing things about Four Peaks: the food and the drink, and what more can you ask for? Four Peaks makes all its beers/ales in-house and the quality can prove it. Their beers like the 8th Street Ale and Kiltlifter are among my favorites; My house is never out of stock of either. \n\nHad Four Peaks not been a brewery, however, the restaurant would still be worth a visit. Things like their French fries and chicken strips are amazing, as well as their burgers. I have not been adventurous enough to try anything beyond that, however, given the quality of their other food, I would not doubt it. \n\nFour Peaks is a place that is amazing for both its food and drink. I would highly recommend it and would not recommend missing it.	4
Love the bread!!! Healthy salad options, bakery goods are delicious too! Breakfast here is always delicious as well.  Good customer service, consistent food quality and overall yumminess!	4
They have the best penne pasta with marinara sauce and the garlic bread is to die for! Very consistent, always tastes just how I remember. I LOVE this place!! Awesome service. Super nice people. 5 stars!	4
Super yummy and cheap food! Employees are always nice and fast at what they do. I've never eaten inside this exact location but i'm sure it's as good as eating out. I do take out usually with my family and they always give the food right away when you walk in even if you are a little early. You don't have to wait usually more than 15 minutes for your take out order to be done which makes this place awesome!	4
AHHHHMAZING!  That sums it up!\n\nAbsolutely wonderful resort ... the service at the residence club is outstanding.  They sure do make you feel pampered and welcome, and go out of their way to ensure you are happy.  The grounds are beautiful, so well kept .. so peacful and a perfect way to de-stress and get rejuvinated!  \n\nThe food (and service) at Ocotill Grill at residence club pool is outstanding.  Fish tacos and the shrimp salad are out of this world.  And the agave mojito is a must.\n\nThank you to all at Four Seasons for making this a superb stay.  I can't wait to come back.	4
Amazing food at a very reasonable price. Great atmosphere and service. I eat here on a regular basis and have never been let down. Highly recommended.	4
This Inn is really called the Inn at Eagle Mountain. We stayed there weekend and were blown away by how beautiful this place was. Our room was large (we got the suite) and really comfortable. The view was beautiful. At night, it is so quiet you can hear your heart beat. In the morning, watching the sunrise over the mountains is spectacular. And best of all, it was REALLY reasonable pricing. Go figgur... And the service and support staff were very helpful and pleasant. Great place!	4
Such friendly & talkative staff, always willing to help...even suggest color for your nails.  Give good advice & don't lead u astray.  My feet are gorgeous & my brows are re-shaped.	4
All I can say is WOW.  I was in Fountain Hills with family for Memorial Day and needed a good Mexican food joint and Senor Taco was it and more.  Walked in and was greeted by possibly the owner and immediately felt welcome. I  had trouble deciding what to order because they have it all.  Decided on the Diablo shrimp burrito and it was delicious with all the flavors i was hoping for.  The others I went with loved their food and of course the margaritas were refreshing in the Arizona heat. Prices are a steal especially for the fountain Hills area.  \n\nIf your visiting from out of town and unsure where to go, this is a no brainer.	4
This is a nice cafe with a diverse menu. There's indoor or outdoor dining with a view of the famous fountain! I ate here with my friend Connie who also posted! \n\nI ordered the Philly cheesesteak which was great! They also gave me a sample of the smokes salmon soup which was very much like it sounds. The service was excellent i was impressed. Will definitely recommend and go again myself.	4
Came here on a Wednesday during happy hour with 4 other people, greeted by the hostess very and got a table outside like we asked and got drinks very quickly. Our waitress was very good kept out beers/sangrias coming and the food came quickly. I would recommend anyone coming to fountain hills to visit this place!	4
COCONUT GINGER IS MY ALL-TIME FAVORITE. Other must trys: whiskey caramel, turtle, Grand Marnier, Baileys, Mint, s'mores and vanilla bean caramel. The german chocolate cake is fantastic. Just go there.\n\nOh... they made this awesome power bark too.	4
I've read some of the reviews and was really surprised.  We are here from Oregon and came here one night close to closing and the staff was polite, didn't rush us and the pizza was the best we can remember ever having.  The restaurant was very clean - the sticky feel of the tables is because they need to be revarnished.  If this is what you call bad food, dirty and bad service you must have been having a hard day.   Love this and wish it were closer. It's the best.	4
Dined at Riazzi's for the first time last night and was very impressed. It has a cozy family italian feel with all the classic dishes on the menu. The staff was very attentive and the chicken parm with fettucine was delicious!	4
Dilly Dally My Willy Wacky\nBy The Rue\n\nWhy do I always forget this place,\nWhen deciding on where to eat lunch,\nHere I could really stuff my face,\nIt doesn't matter if it's dinner or brunch.\n\nMy wonderful, tasty Honey Do,\nAlfalfa sprouts, turkey on whole wheat,\nAdd a slice of cheddar for you,\nThis sandwhich cannot be beat. \n\nLocated not to far from the hospital, \nSo you get a great crowd of nurses,\nThe hotties who come here are pivotal,\nI'll stay until the crowd disperses. \n\nGet the soup in a bread bowl,\nOr a bag of chips if you please,\nAdd a cookie for your hole,\nI'll say bless you after you sneeze. \n\nBottom line is you cannot go wrong,\nYou'll love whatever you order,\nGo home and hit the bong,\nAnd then make a run for the border. \n\nDEEEES NUTS!!!	4
A few years ago, I made the decision to leave the school I had worked at for three years. I was a bit sad, but mostly I was sad that I would no longer get to go to the \"Bagel Shop\" as many of us call it, every day. I loved the food here and went there maybe a bit too much but, hey when you find a place you love, you keep going. The staff is nice especially Mark and they treat everyone like a regular. I sometimes still make the 40+ minute drive to just go here.	4
Came for first time this Joe s crab Shack and my experience was beyond amazing. From the moment we entered the door till we left the staff made us feel special. \n\nOur server Reem went above and beyond so we can have amazing experience at Joe s crab shack. \n\nAs far as food and drink goes it was really good. \n\nThank you everyone for making our experience great. I can't wait to come back!!!!	4
My boyfriend and I are super broke right now, so we're taking advantage of our Groupon credits.  We were hungry, and 5 & Diner was one of the Groupon Now! options.  I was originally thinking fries and a patty melt when we decided on going there, but when we looked at the menu the breakfast food looked extra delicious, so I went for the waffle with strawberries, and my boyfriend got the country fried steak and eggs and a vanilla coke.  As I'm writing this, he asked me to specifically mention that the vanilla coke was super yummy, so I'm doing that now before I forget.  (I had a sip, and I can verify that he speaks the truth.)  My waffle hit the spot, it was a nice texture and the yummy sweet strawberry topping was just what I wanted.  My boyfriend cleared his plate, as well.  Our server was super attentive and friendly, and even gave my boyfriend his last refill to go so we could take it on the road with us.  All in all, a very positive experience, especially considering this type of diner usually has mediocre food.  We'll definitely be returning soon.  As a side note, I had been here once before a long, long time ago, and had the patty melt and that was awesome as well.  \n\nAs a side side note, I don't know what the person who said the dining room smells like a bathroom is talking about.	4
This place is awesome! I had never been but stopped by after needing scrubs for school. The girl working was very helpful and offered to clear my hands and start me a fitting room right away. They have great prices and everything was easy to find. Was also very excited when she told me $14.99 and $9.99 items were 50% off that day! I bought 4 scrub tops and two bottoms for only $40! \nI asked for business cards and received a calendar that let's me know what deals they have on each day. \nI would definitely recommend them and already have to my classmates.	4
The food is typical of any YC's Mongolian Grill, but the reason why I'm writing this review is because of the great service at this location.\n\nThere is a staff member (server? not sure what to call her) named Janet that is just so helpful. While you're in line making your bowl, she'll ask you if you'd like a sauce prepared, she'll recommend sauces for your taste, etc.  She helps you bring things to your table, and checks in on you during the meal. Awesome service!	4
One of my favorite restaurants!  I went here often in college, and I used to be able to get three meals out of it - order a large bowl and a doggy bag.\n\nI love being able to make my own sauce, with lots of garlic, and dont' forget to SQUISH the meat into the bowl!	4
Such a great place! They are so affordable and always do a great job! Customer service that they give is above and beyond! Drive through is huge plus!!! They also do household items and waterproofing and scotch-guarding. They even do uniforms of any kind. You should absolutely check them out!!	4
The service here is amazing. I got a flat over the weekend and called every open tire center around trying to see who would inspect the tire under the manufacture warrenty. Nobody (sears,costco, wal mart,ect) would look at it since they didn't sell it. I called discount as soon as they open and the guy said come on in we will handle it. Even though the tire had obvious curb damage that would void the warrenty they still worked with me to give me 50% off the new tire (a $120 savings). They didn't have the tire in stock but took my tire and rim and said by 3 it would be all set to put it on the car. I came back at 5:40 just before close and they put it on and i was done by 6:15.\n\nThe service here was hands down the best i have ever had at a tire dealer and I would recommend anybody to come here. The original price of the tire was also cheaper than tirerack.com pre-shipping so even full price they would have had the best deal in town and the only ones with the tire in stock	4
This place is unbelievable and here is why:\n\nI had my car towed there at 4:50 pm on a Satuday afternoon and was so worried they wouldnt be able to help me (seeing as they close at 5:00 pm on Saturdays.) I called ahead and talked to Stan, he said they would be happy to get me in and get everything done that day. I was shocked. When I arrived, Stan greeted me at the door, walked out to my car with me, and recommended a plan as far as new tires and rims. He knew my budget was low, and that I knew nothing about cars. So, he recommended something that was reasonably priced and safe. He had everything done within 30 minutes (keep in mind, he stayed after hours to do this for me!!) and even left me a little \"care package\" in my car.\n\nStan - you are wonderful!!!!! Thank you!! :)\n\nIf you are in need of new tires, rims, or any trustworthy car advice, go see Stan and his team! They are awesome!!	4
