text	label
Home in Halifax. Home in Halifax is a 1993 live album by Stan Rogers. It was recorded by the CBC during a concert Rogers performed at the Rebecca Cohn Auditorium in Halifax Nova Scotia in March 1982 11 years prior. The concert was put together as a live radio and T.V. broadcast celebrating Rogers' annual appearance at the Cohn. The stage was decorated with a ship's mast wheels lobster traps and fishing nets.	11
Plastered Confessions. Plastered Confessions is a collection of songs by Kristofer Åström released on Simba Recordings in 2003. The first five songs are taken from the albums Go Went Gone Leaving Songs and Northern Blues. The last song is a cover of Steve Earle's Another Town.	11
Everything!. Everything! is a compilation album by Tones on Tail which was released in 1998 as a double CD. The first disc features the original Pop album while the second disc collects the Burning Skies and Tones on Tail EPs along with the Lions Christian Says There's Only One and Performance singles. The order of songs When You're Smiling and You the Night and the Music was reversed on this compilation.	11
Stronghold ( Summoning album ) . Stronghold is the fourth full length album by the Austrian black metal band Summoning. This album marked a change in the sound of Summoning as it was much more guitar orientated with more compact keyboard-melodies. Where Hope and Daylight Die features Tania Borsky Protector's ex-girlfriend and a former member of Die Verbannten Kinder Evas on lead vocals.This album is the first by Summoning to feature audio-clips; the clips used on this album were from the movies Braveheart and Legend.	11
LKJ in Dub. LKJ in Dub is an album by dub poet Linton Kwesi Johnson released in 1980 on the Island Records label. It was produced by Linton Kwesi Johnson and Dennis Bovell ( credited as Blackbeard ) . It contains dub versions of tracks from the two previous LKJ albums Forces of Victory and Bass Culture.	11
Chimera ( Andromeda album ) . Chimera is the third album by the progressive metal band Andromeda released in 2006.	11
Heavy Sky. Heavy Sky is the fourth studio EP by 65daysofstatic. It was recorded in Sheffield during the We Were Exploding Anyway sessions. It was released on 25 October 2010 in Europe and the United States and on 15 January 2011 in Japan. It is their first EP to be released on Hassle Records. The only single Tiger Girl ( Wishful Thinking Edit ) was released on 18 October.	11
Die Kleinen und die Bösen. Die Kleinen und die Bösen ( The Small and the Bad ) is the second album by Deutsch Amerikanische Freundschaft. It was the first album ever released on Mute Records.Side A and the first track of side B were studio recordings produced by Conny Plank. The remainder of side B is a live recording from the Electric Ballroom Camden Town London.	11
18 Essential Songs. 18 Essential Songs is a collection of songs recorded throughout Janis Joplin's career ( in both career and with Big Brother & The Holding Company ) released in 1995 on Columbia. It reached gold RIAA certification on April 12 1999.[citation needed]	11
Superfragilistically. Superfragilistically is the fifth album by Australian singer-songwriter Gyan that was released by Muse Agency/Vitamin in 2010.	11
Son nom est Dalida. Son nom est Dalida ( translated: Her Name is Dalida ) is the debut album by French singer Dalida released in 1957 by Barclay Records catalogue number 80055. In 2002 Barclay Records an imprint of Universal Music France released a digitally remastered version of the original LP release in CD and 10 ( 25 cm ) vinyl record ( LP ) under the same name and also repackaged as Bambino Volume 1. The album was again re-released in 2005 under the repackaged name of Bambino Volume 1.	11
Laying My Burdens Down. Laying My Burdens Down is a 1970 album by country singer Willie Nelson.	11
The Essential Barbra Streisand. The Essential Barbra Streisand is a two-disc compilation album of Barbra Streisand ( her first career-retrospective ) released by Sony BMG as part of their Essentials series. Released in January 2002 and drawing from four decades of her work it includes all but one of her top-ten hits and most of her top-forty hits. The album was particularly well-received as it reviewed most of her career - throughout its 38 songs there are 26 albums represented.	11
Main Offender. Main Offender is the second studio album by Keith Richards and his last to date released in 1992 between the Rolling Stones' Steel Wheels and Voodoo Lounge projects.Richards teamed with Talk Is Cheap collaborator Steve Jordan and added Waddy Wachtel to the mix both in composing and producing Main Offender.	11
The Great Southern Trendkill. The Great Southern Trendkill is the eighth studio album by American heavy metal band Pantera released on May 7 1996 through East West Records. It reached number 4 on the Billboard 200 chart. Due to tension and conflicts within the band Phil Anselmo recorded the vocals alone at Trent Reznor's Nothing Studios in New Orleans while Dimebag Darrell Rex Brown and Vinnie Paul recorded the music at Chasin Jason Studios in Dallas.	11
Los Mackieavelikos. Los Mackieavelikos is the fifth studio album by Puerto Rican reggaeton duo Yaga & Mackie. It also features their singles Veo Veo and Pa' Frontiarle A Cualquiera feat. Arcangel.	11
Ten$Ion. Ten$Ion is the second studio album by South African hip-hop/rave group Die Antwoord. The album was released on the iTunes Store on 29 January 2012 and on CD on 7 February. The album was released on Die Antwoord's label Zef Recordz after leaving their previous label Interscope due to pressure on Die Antwoord to become more generic. The album debuted at number 20 on the Billboard Dance/Electronic Albums chart.	11
Tropical Gangsters. Tropical Gangsters is the third album by Kid Creole and the Coconuts released on May 10 1982. Originally conceived as a solo album by band leader August Darnell and titled Wise Guy his label ZE Records pressured him to change it to a Kid Creole and the Coconuts record and to make it more commercial sounding in order to relieve the label's financial problems.	11
Mobb Boss. Mobb Boss is a full-length album released by Keak Da Sneak on May 18 2010.	11
Forever Blue ( Blue System album ) . Forever Blue is the eleventh album of Blue System. Was edited in 1995 by BMG Ariola and was produced by Dieter Bohlen. The album contains 11 new tracks.	11
One Chord to Another. One Chord to Another is the third album by Canadian rock band Sloan. After rumours that they had broken up following the problems they faced with Geffen Records when Twice Removed was released Sloan began touring and writing again in 1995 and released One Chord to Another on Murderecords in 1996. Like the previous album it was a catchy Beatles-influenced pop record. The band also experimented with instruments they had never used before such as trumpets and maracas.	11
This Time.... This Time... is an album by American jazz saxophonist and composer Anthony Braxton recorded in 1970 and released on the BYG Actuel label.	11
Bulería ( album ) . Bulería is the second CD released by David Bisbal following Corazón Latino. It is primarily dance music containing both slow and fast pieces. Two of the songs on the album were co-written by Bisbal. The song Esta Ausencia was chosen as theme song for the Mexican telenovela Piel de otoño.	11
New Oldspeak. New Oldspeak is an EP from American punk rock band The Deadweights released on August 26 2008.	11
Kaash ( album ) . Kaash is an album of the Indian singer and Ghazal composer Hariharan released in the year 2000 by Indian label Magnasound. All songs were sung by Hariharan. From 2004 onwards the album has been released by Bayshore.	11
Pure Frosting. Pure Frosting is a compilation album by The Presidents of the United States of America. It was released on March 10 1998.It was at the time the band's last album as they had broken up in 1998. They have since reunited and released new albums.Video Killed the Radio Star originally appeared on The Wedding Singer soundtrack and it is a cover of the song originally by The Buggles.	11
Sunny ( Towa Tei album ) . Sunny is the seventh full-length release from Towa Tei released in 2011. The music stays in the same electronic style as his previous work Big Fun.	11
Back to Brooklyn ( album ) . Back to Brooklyn is the eighth live album by Barbra Streisand which was released in the US on November 25 2013. The album was recorded over two nights in October 2012 during the Barbra: Live tour stop held at Brooklyn's Barclays Center.	11
Oscar and Benny. Oscar and Benny is a 1998 ( see 1998 in music ) album by Oscar Peterson and Benny Green. Peterson and Green are accompanied by Ray Brown on double bass and the drummer Gregory Hutchinson.	11
The Dreamer ( Mister Speed album ) . The Dreamer is a hip-hop and indie pop album by Mister Speed. This is his debut solo album.	11
Origin Vol. 1. Origin Vol. 1 ( also referred to as Origin I ) is an album by the Swedish band The Soundtrack of Our Lives. It was released in Europe during October 2004 and in the US during March 2005. Actor and singer Jane Birkin appears on the track Midnight Children. The song Bigtime was used as the official theme song for WrestleMania 21 and was later used in Gran Turismo 4 as part of the soundtrack. Bigtime was also used by Sky1 in an advert for a new episode of Futurama.	11
New Whirl Odor. New Whirl Odor is the ninth studio album by American hip hop group Public Enemy released in the U.S. on November 1 2005. The title name for the album is a pun for New World Order. The song MKLVFKWR ( Make Love Fuck War ) features the artist Moby.	11
Dark Matter ( Brett Garsed album ) . Dark Matter is the second studio album by guitarist Brett Garsed released independently on 29 June 2011. It was first made available as a digital download on iTunes and CD Baby followed by a CD release on Garsed's official website.	11
Génération Goldman. Génération Goldman is a compilation / tribute album series containing interpretations of the songs of popular French singer and songwriter Jean-Jacques Goldman. It is released on My Major Company ( France ) noting that Michaël Goldman son of the artist is a co-founder of the label. Goldman has not released a studio album since 2001.The original album Génération Goldman was released on 19 November 2012 on My Major Company France and M 6 Music label as a tribute to Goldman.	11
Take the Long Way Home—Live in Montreal. Take the Long Way Home—Live in Montreal is Roger Hodgson's first DVD. It was released in Canada on August 28 2006 and went platinum in only seven weeks. The DVD hit #1 in Quebec for three months went to #1 in all of Canada and reached double platinum status.The DVD includes a 75-minute solo concert filmed live at Place des Arts in Montreal Quebec on June 6 2006.	11
50th Birthday Celebration Volume 6. 50th Birthday Celebration Volume 6: Hemophiliac is a live album of improvised music by Mike Patton Ikue Mori and John Zorn documenting their performance at Tonic in September 2003 as part of John Zorn's month-long 50th Birthday Celebration concert series.	11
The Summoning ( album ) . The Summoning is the debut album by the rock band Glamour of the Kill released on 24 January 2011. The album was released via Afflicted Music.On 13 November 2010 the band launched the video for Feeling Alive and soon after this video was launched on Kerrang! as 'Video of the Week'.The UK magazine Metal Hammer scored the album 7/10.	11
Made Possible. Made Possible is a 2012 album by jazz trio The Bad Plus. It is the group's eighth studio album. Made Possible is the first album by The Bad Plus to feature electronic instruments.	11
Man on the Moon: The End of Day. Man on the Moon: The End of Day is the debut studio album by American hip hop recording artist Kid Cudi released on September 14 2009 by Dream On GOOD Music and Universal Motown. A concept album narrated by fellow American rapper Common it follows the release of his first mixtape A Kid Named Cudi ( 2008 ) .	11
127 Hours: Music from the Motion Picture. 127 Hours: Music from the Motion Picture is the soundtrack to Danny Boyle's 2010 film of the same name. It was composed by two-time Academy Award Winner A. R. Rahman Boyle's previous collaborator on Slumdog Millionaire. The score centred on guitar was recorded mainly in London and was completed in three weeks. The soundtrack was released digitally on 2 November and physically on 22 November by Interscope Records.	11
No Filter. No Filter is the sixth studio album by American rapper Lil Wyte and the first collaboration album with rapper JellyRoll. It was released om July 16 2013. The album was announced by Lil Wyte and JellyRoll on twitter. The album was recorded in one week according to both rappers. DJ Paul is confirmed to be a producer on the album. The album cover was revealed on May 18 2013. The first single is Break The Knob Off produced by The Colleagues for which they are doing a music video.	11
Octane ( OST ) . Octane is a soundtrack composed by Orbital for horror road movie Octane and features 14 tracks. It was released by EMI in 2003.	11
Friends in Love ( Dionne Warwick album ) . Friends in Love Dionne Warwick's third studio album for the Arista label was released in 1982. It was recorded during the winter of 1981-82 and was released that spring. The LP was originally issued as number AL 9585 in the Arista Catalog. The disc stalled at a disappointing #87 on the Billboard album chart selling approximately 200000 US copies.This album is out of print.	11
Homemade Ice Cream. Homemade Ice Cream is the sixth album released by Tony Joe White and the third he released for Warner Brothers. It was produced by White and Tom Dowd.	11
Seven Star Hotel. «Seven Star Hotel» is the fourth studio album by the Russian pop-rock band Be Good	11
TG24. TG24 is a box set by industrial music pioneers Throbbing Gristle.	11
Clear to Venus. Clear to Venus is the third album by American singer-songwriter Andrew Peterson released in 2001.	11
Live at the House of Blues ( Reel Big Fish video ) . Reel Big Fish Live at the House of Blues is a selection from the The Show Must Go Off! DVD concert series.	11
All the Best ( Cookies album ) . All The Best is the first album by Mini Cookies released on August 13 2003. It is a compilation of old hit songs from Cookies along with seven new songs.	11
Atavism ( album ) . Atavism is the fifth studio album released by the American heavy metal band Slough Feg ( formerly The Lord Weird Slough Feg ) . A vinyl edition was also produced by Forest Moon Special Products in a limited print of 500. The title of the album: atavism is the tendency to revert to ancestral type. In biology an atavism is an evolutionary throwback such as traits reappearing which had disappeared generations before. Thus the appearance of primordial humans in a cave on the cover.	11
Ponos i laž. Ponos i laž is the first studio album of Serbian singer Aca Lukas which was released in 1995.	11
Ooh Ahh EP. Ooh Ahh EP is Christian Rap duo GRITS' second EP. The EP features the hit song Ooh Ahh and Ooh Ahh ( Liquid Remix ) as well as an instrumental and another remix of the song. This track was featured in the films Big Momma's House 2 and The Fast and the Furious: Tokyo Drift.	11
Screenslaves. Screenslaves is the ninth studio album by Paragon. It is their first album released under Massacre Records and also the first album to feature Dirk Seifert on bass. The digipak version of the album includes the video for Screenslaves.	11
Anoche. Anoche ( Last Night ) is the eighth album by Argentine rock group Babasónicos. The album was composed in Córdoba in March 2005 and then recorded and produced by Andrew Weiss as well as by the band themselves in May 2005.	11
Sahra. Sahra is a studio album from Algerian raï artist Khaled released in 1996. It was the artist's biggest production to date being co-produced by Philippe Eidel Don Was Jean-Jacques Goldman and Clive Hunt and including performances by many other singers from around the world. It features what is perhaps Khaled's most popular song Aïcha. Most tracks are sung in Arabic with a notable dosage of French.	11
Pieces ( Dismember album ) . Pieces is an EP released by Dismember. It was released in 1992 by Nuclear Blast. In 2005 it was re-issued by Regain Records with eight live tracks recorded in Stockholm 1993.	11
Plains Music. Plains Music is an album released in 1991 by Manfred Mann's Plain Music which was a project initiated by Manfred Mann after he retired his Earth Band in the late 80s.This album is called Plains Music as it consists mainly of the melodies of the North American Plains Indians. We do not pretend that it is in any sense representative of the original ethnic music which was its source material.	11
ToyZ. ToyZ is the second studio album by German glam rock band Cinema Bizarre. After their debut album Final Attraction was a moderate hit they began working on their second studio album. The first single from the album is called I Came 2 Party featuring Space Cowboy. Originally the first single was to be a song entitled My Obsession however this release was canceled due to fans taking advantage of a mistake on behalf of iTunes.	11
Desmond's Hip City. Desmond's Hip City is a 1997 album by Skydiggers. The album differs from the band's conventional roots rock sound somewhat with several songs ( notably Shape of Things to Come and November in Ontario ) adopting more of a hard rock sound and the title track incorporating electronic keyboards and Sonic Youth-style guitar feedback.Desmond's Hip City refers to a record shop in Brixton England; band member Josh Finlayson had lived above the store for a time in the early 1980s.	11
100-nengo. 100-nengo ( 100年後 ) is an album by Japanese rock band Ogre You Asshole released on September 19 2012. It was their third album on a major label and peaked at number 47 on the Oricon album chart. The band toured Japan in October and November in support of the album.	11
Appeal to Reason. Appeal to Reason is the fifth studio album by American punk rock band Rise Against. After touring in support of their previous album The Sufferer & the Witness Rise Against began recording Appeal to Reason in January 2008 at the Blasting Room in Fort Collins Colorado. Recording and production were finished in June and the album was released in North America on October 7 2008. The album is the band's first release with guitarist Zach Blair.	11
Stillbirth ( album ) . Darkwave duo Oneiroid Psychosis released their debut album Stillbirth in 1995. Included were a few tracks from their previous effort known simply as Psychosis. The album was re-released in 2003 by their new record label COP International.	11
Mr. Impossible ( album ) . Mr. Impossible is the sixth album by New York based American experimental noise band Black Dice. It was released on April 10 2012 on Ribbon Music.	11
Live in Albuquerque 1976. Live In Albuquerque 1976 is a live album by hard rock band Bad Company featuring all four original members. The recordings were made by Mick Ralphs who regularly taped the group's shows in the '70s so the band could use them to finely tune their set and performances. The album was released on Angel Air Records in 2006 30 years after it was recorded. The band didn't release an official live album in the 1970s.	11
The Connection ( soundtrack ) . The Connection is an album of music composed for Jack Gelber's 1959 play of the same name by jazz pianist Freddie Redd which was released on the Blue Note label in 1960. It features performances by Redd Jackie McLean Michael Mattos and Larry Ritchie. Jack Gelber originally planned for the play to feature improvised music performed by jazz musicians who would also play small roles in the production. Freddie Redd however persuaded Gelber to include his original score.	11
Marian McPartland's Piano Jazz with Steely Dan. Marian McPartland's Piano Jazz with Steely Dan is a jazz album released in 2005.	11
Concentration ( album ) . Concentration is a music album by artists Machines of Loving Grace which was released in 1993. The song Butterfly Wings achieved moderate success and appeared on the soundtrack to the film Punisher: War Zone as well as the TV Series Due South.	11
Revenge on Society. Revenge on Society is the first full-length album by Blood for Blood and was released on April 17 1998.	11
Leessang Special Jungin. Leessang Special Jungin is the compilation album by South Korean hip-hop duo Leessang. The album was released on March 5 2004. The album contains 16 songs.	11
Twilight Legend. An album by Shadow Host released in 1997 by CD-Maximum.	11
Wind of Change ( album ) . Wind of Change is the first solo album of Peter Frampton. It was released in 1972. This album features appearances by Ringo Starr Billy Preston and Klaus Voorman.	11
Kurukshetra ( album ) . Kurukshetra is the third album of Rudra released in 2003.	11
Cheetah-licious Christmas. Cheetah-licious Christmas is a Christmas album by The Cheetah Girls'. It is also the first album the girls released as an official musical group however group member Adrienne Bailon later stated that the album does not serve as their official debut album. It was released by Walt Disney Records on October 11 2005. The album features eight classic Christmas songs as well as five original songs. The album peaked at #74 on the Billboard charts.	11
Azúcar Negra. Azucar Negra is a studio album by the Cuban singer Celia Cruz released on March 9 1993.	11
Champion EP. Champion EP is Brother Ali's third release. The 9-song EP was released on Rhymesayers Entertainment on May 11 2004 and is produced by Ant of Atmosphere.	11
Lemuralia EP. Lemuralia is a 7-track bonus disc released by English-Irish singer-songwriter Patrick Wolf which accompanied the release of his fifth studio album Lupercalia. It contains previously unheard audio remixes and tracks in demo stages.	11
Redneck Crazy. Redneck Crazy is the debut studio album by American country music artist Tyler Farr. It was released on September 30 2013 via Columbia Nashville. The album includes the singles Hot Mess Hello Goodbye Redneck Crazy and Whiskey in My Water and a collaboration with Colt Ford titled Chicks Trucks and Beer.	11
Summer ( George Winston album ) . Summer is the sixth album of pianist George Winston and his fifth solo piano album released in 1991. It was reissued on Dancing Cat Records in 2008.Track List: 1. Living in the Country2. Loreta and Desirée's Bouquet ( Part 1 ) 3. Loreta and Desirée's Bouquet ( Part 2 ) 4. Fragrant Fields5. The Garden 6. Spring Creek7. Lullaby8. Black Stallion9. Hummingbird10. Early Morning Range11. Living Without You12. Goodbye Montana ( Part 1 ) 13. Corrina Corrina 14.	11
Live in Japan ( Rockapella album ) . Live In Japan is the fifteenth overall tenth North American and second live concert album by the a cappella group Rockapella. It was recorded during the group's Wa ( Peace ) Tour in June 2–12 2003 and was released a year later. Live In Japan is the final album founding member Elliot Kerman can be heard on marking a key piece of Rockapella history as the group no longer contains any of its founding members.	11
BBC Sessions ( Cream album ) . BBC Sessions is a live album by the English rock band Cream released on 25 May 2003 on Polydor Records.	11
Blood Mountain ( album ) . Blood Mountain is the third full-length studio album by American sludge metal band Mastodon. The recording of the album finished in April 2006 and it was released on September 11 in the UK and September 12 2006 in North America. The album in full could be streamed at the band's MySpace page a few days prior to the release.Like Mastodon's previous studio work Leviathan Blood Mountain is a concept album.	11
MusiqInTheMagiq. MusiqInTheMagiq is the sixth studio album by the R&B singer Musiq Soulchild. It was released on April 29 2011 on Atlantic Records. The album entered the Billboard 200 chart at number eight selling 33000 copies in its first week.[citation needed]	11
Mondo Mando. Mondo Mando is an all-instrumental album by American musician David Grisman released in 1981.	11
Laura ( Menudo album ) . Laura is the second Spanish album by Menudo released in 1978. It features the original members: brothers Nefty and Fernando Sallaberry and brothers Carlos Óscar and Ricky Meléndez.	11
Daytime Friends. Daytime Friends is the title of Kenny Rogers' third solo album for United Artists Records released worldwide in 1977.	11
Livers & Lungs EP. The Livers & Lungs EP is a 2003 EP ( or mini-album ) by the Scottish rock band Aereogramme.	11
Loud Pipes Save Lives. Loud Pipes Save Lives is E-Type's fifth studio album which was released in 2004. It is the last E-Type album to feature vocalist Nana Hedin. E-Type participated with Paradise in Melodifestivalen 2004 ending up at 5th place. With this album E-type started to lose his success across Europe. Still it sold nearly 1 million copies worldwide. Paradise was the first single release in European audience and became a hit.	11
Smile Empty Soul ( album ) . Smile Empty Soul is the self-titled debut album by the alternative rock/post-grunge music group Smile Empty Soul. The album was released on May 27 2003 via Throback/Lava Records. Three singles were released from the album in Bottom of a Bottle Silhouettes and Nowhere Kids. In March 2005 the album was certified gold with sales in excess of 500000.	11
Funambola. Funambola is an album of the Italian singer Patrizia Laquidara released in 2007 by Ponderosa Music&Art.It includes 13 songs and it is inspired by the French tightrope walker Philippe Petit who walked on a steel wire between the Twin Towers of New York.Tightrope walking has this time both a physical and an intimate meaning as a never ending research of a mental equilibrium perhaps lasting when found only the space of a morning.Intimate thought and introspecion are actually the main themes of Patrizia Laquidara's songs and this is shown very well by this album thanks to the perfect symbiosis of texts and melodies.	11
Harry Potter and the Half-Blood Prince ( soundtrack ) . Harry Potter and the Half-Blood Prince is the soundtrack to the 2009 film of the same name written and composed by Nicholas Hooper. The score was conducted by Hooper alongside Alastair King. It is the second Harry Potter film to be scored by Hooper who also composed the score for the previous film in the series Harry Potter and the Order of the Phoenix.	11
Town by Town. Town by Town is the third studio album by the progressive bluegrass collective Yonder Mountain String Band. It was released in 2001 by Frog Pad Records. A song is hidden after three minutes of silence on the track Peace of Mind.The song To See You Coming 'Round the Bend was sampled by Bubba Sparxxx for the song Comin' Round off of the album Deliverance.	11
Blue Spoon. Blue Spoon is an album by blues vocalist Jimmy Witherspoon which was recorded in 1964 and released on the Prestige label.	11
Psycho ( EP ) . Psycho is a 6 track EP by The Dayton Family released on February 1 2011. It is their first release under Psychopathic Records sub-label Hatchet House. The EP features the Insane Clown Posse Flex from Top Authority and Philly Cocaine.	11
Q.E.D. ( album ) . Q.E.D. is an album of contemporary classical music by guitarist Terje Rypdal recorded in 1991 and released on the ECM label in 1993.	11
Happy Suicide Jim!. Happy Suicide Jim! is The Love Kills Theory's debut full length album that was released on January 9 2007. It was published on Xemu Records mixed by Martin Trum engineered by Jim Sommers and produced by Cevin Soling.	11
A Taste of Bublé. A Taste of Bublé is an EP by Canadian artist Michael Bublé released in the United States on April 29 2008. The EP was made available as a digital download and was also available exclusively on CD via Best Buy stores. The EP features tracks from two of Bublé's albums It's Time and Call Me Irresponsible a track from his 2006 EP With Love and a new remix of the track Everything.	11
All Days Are Nights: Songs for Lulu. All Days Are Nights: Songs for Lulu is the sixth studio album by Canadian-American singer-songwriter Rufus Wainwright first released in Canada through Decca Records on March 23 2010. The album was produced by Wainwright ( with Pierre Marchand on three tracks ) and mixed by Marchand who produced Wainwright's second album Poses ( 2001 ) .All Days Are Nights is Wainwright's first release since the death of his mother folk singer Kate McGarrigle who died from cancer in January 2010.	11
Javanese Court Gamelan. Note: the first cover is of the first CD issue of the album released during the 1990s.Javanese Court Gamelan is a recording of the gamelan of the Paku Alaman court in Yogyakarta Java Indonesia. It was recorded by ethnomusicologist Robert E. Brown. It was issued on compact disc on April 17 1991 with the original contents.	11
Everything Playing. Everything Playing is an album by The Lovin' Spoonful released in 1967.	11
Hatebreeder. Hatebreeder is the second studio album by Finnish metal band Children of Bodom. In it the band explores a classically influenced sound. It also carries some influence from power metal in the fast riffs and complex soloing style. This record contains concert favorites such as “Silent Night Bodom Night” and “Downfall”. The keyboards show more presence on this album with longer and more elaborate solos than in their previous work. The “Deluxe Edition” was released in 2005 with bonus material.	11
Blue Eyed Soul Patrol. Blue Eyed Soul Patrol is the second album from singer Mark Klein. The name of the album is a take on the name of soul singer and former American Idol contestant Taylor Hicks' fanbase Soul Patrol.Klein also performed and recorded Sick and Tired with the Louisiana supergroup The Boogie Kings on their 2007 album Never Go Away. I Feel Good is also featured on his previous album It's Just Me.	11
American Psycho ( album ) . American Psycho is an album by the Misfits. Released May 13 1997 it was the first to be recorded and released without founder and leader Glenn Danzig. Bassist Jerry Only after years of litigation reached a settlement with Danzig and was granted the rights to use the band's name and image to record and perform.Originally the album was going to be titled Dead Kings Rise a play on the band's resurrection but was changed when the title track didn't make the album.	11
Tales of Rock'n'Roll. Tales of Rock'n'Roll is the ninth studio album by the Michael Schenker Group. It was released in 2006 after two years of work to celebrate 25 years of activity of the Michael Schenker Group. The music of the album was initially composed for a UFO concept album but Michael Schenker used it for Tales of Rock'n'Roll after he put together again MSG with new singer Jari Tiura. During the recording of the album all the main past singers of MSG contributed lyrics and vocals to the songs.	11
Livin' Legend. Livin' Legend is seventh studio album and the first album by B.G. since departing from Cash Money Records and is also his first release under his own imprint Chopper City Records. The album contains production from Kenoe K.I.D.D. Clinton Sparksand Beat Doctor. B.G. also introduces his artists Gar Hakizzle and Snipe to the world. Let It Flow Keep It Gangsta and Fuck You were released on vinyl. A music video for Keep It Gangsta was released in summer 2003.	11
Grace Under Pressure ( John Scofield album ) . Grace Under Pressure is a studio album by jazz musician John Scofield featuring guitarist Bill Frisell as a co-lead voice.	11
Youth Is Wasted on the Young. Youth Is Wasted on the Young is the debut album by the Swedish rock band The Twelve Caesars.	11
Volumen 5. Vol. 5 Released in 1990 is the fifth studio album from the Argentine Ska Reggae band Los Fabulosos CadillacsThis album is fresh for the musical exigencies of the age and the one which gave the band access to the North American market through a contract signed with the international producer Tommy Cookman.	11
...In Your Eyes. ...In Your Eyes is Mary MacGregor's second album. It is out of print and has never been issued on CD.	11
Going Baroque. Going Baroque ( released as Going Baroque: de Bach aux Baroques in France ) is the second album released by the Paris-based Swingle Singers. The album was a 1964 Grammy award winner for Best Performance by a Chorus.Tracks from this album are also included on the CD re-issue / compilation Anyone for Mozart Bach Handel Vivaldi? and on the 11 disk Philips boxed set Swingle Singers.	11
The 5ifth Column. The 5ifth Column is the fifth album by Acumen Nation. Margasuck and Tone Deaf are remixed tracks from Strike 4.	11
Ayodhya Burns. Ayodhya Burns is the debut album by the Indian black metal band Heathen Beast.	11
Vessel States. Vessel States is a 2006 album by Baltimore Maryland natives Wilderness. It was recorded mixed and mastered in the fall of 2005 by Chad Clark and T.J. Lipple at Silver Sonya in Arlington Virginia.	11
BG Rock I. BG Rock I is a split album by the Bulgarian alternative rock bands Kontrol and Nova Generacia. It was released in 1989 and is the first release in the BG Rock series. The series was produced by Kiril Marichkov of the famous Bulgarian rock band Shturcite and was a collaboration between the state label Balkanton and the Dimitrov Young Communist League. 5 LPs were released from 1989 to 1990.	11
Faster Louder Better!. Faster Louder Better! is the first official release from Calgary's The Skitzos on Longshot Music. It was released October 2 2007 to wide Albertan acclaim on red white or black 7 vinyl. It has gone on to sell out and is currently only available as a collectors item in Western Canada.	11
Barclay James Harvest ( album ) . Barclay James Harvest is the first album released by Barclay James Harvest.	11
Julai ( soundtrack ) . Julai is the feature film soundtrack of the 2012 action-thriller film Julai starring Allu Arjun Ileana D'Cruz Sonu Sood and Rajendra Prasad. Directed by Trivikram Srinivas the film's music and background score was composed by Devi Sri Prasad marking his second collaboration after Jalsa in 2008. The Official Soundtrack Album consists of 6 songs composed by Devi Sri Prasad and Ramajogayya Sastry Sri Mani and Devi Sri Prasad himself penning the lyrics.	11
Cool Bananas. Cool Bananas is the first album by the New Zealand band DD Smash led by Dave Dobbyn released in 1982. It entered the charts at number 1 purely on tour exposure.	11
Machismo E.P.. Machismo E.P. is a 5 track EP by British rock band Gomez released in 2000 on Hut/Virgin Records. Recorded at Real World Studios in Bath England Machismo E.P. was originally an individual release but is often included as a bonus disc with special pressings of the 2000 b-sides compilation Abandoned Shopping Trolley Hotline or the earlier album Liquid Skin.The track Machismo contains a sample from David Blaine's television special Street Magic.	11
A Night at the Opera ( Queen album ) . A Night at the Opera is the fourth studio album by British rock group Queen released in November 1975. Co-produced by Roy Thomas Baker and Queen it was the most expensive album ever recorded at the time of its release.	11
Total Destruction. Total Destruction is Unsane's second studio album released in 1993 through a partnership between Matador and Atlantic Records.	11
Pebbles Volume 5. Pebbles Volume 5 is a compilation album in the Pebbles series that has been issued in both LP and CD formats.	11
With Love ( Bobby Vinton album ) . With Love was Bobby Vinton's twenty-fourth and final studio album for Epic Records and his twenty-fifth album altogether. It was released in 1974 two years after Epic released Vinton from his contract with them and immediately after the release of Melodies of Love ( Vinton's first album for ABC Records ) . The purpose of this release was to take advantage of the success of the aforementioned Melodies of Love and his biggest hit at the time My Melody of Love.	11
Live in São Paulo ( Richie Kotzen album ) . Live In São Paulo is a live album by guitarist/vocalist Richie Kotzen. This is the first official live album by Kotzen and was recorded live in São Paulo Brazil.	11
The Montreal Tapes: with Geri Allen and Paul Motian. The Montreal Tapes: with Geri Allen and Paul Motian is a live album by the American jazz bassist Charlie Haden with pianist Geri Allen and drummer Paul Motian recorded in 1989 and released on the Verve label.	11
The Black and White Album ( Imani Coppola album ) . The Black and White Album is the eighth solo album from American singer-songwriter and violinist Imani Coppola. It was released on the Mike Patton-owned Ipecac Recordings in 2007 her first for the label. The album included the singles Woke Up White Springtime and I Love Your Hair. Only one video ( Woke Up White ) was released. The album became a favorite with critics including positive write ups in Entertainment Weekly Billboard and Rolling Stone.	11
Avalon ( Anthony Green album ) . Avalon is the debut solo album by former Saosin and current Circa Survive vocalist Anthony Green. It was released August 5 2008 on Photo Finish Records with a US tour to coincide with its release. Keith Goodwin Tim Arnold and Dan Schwartz ( also known as the band Good Old War ) have guest appearances on this record. The album leaked in its entirety on August 1 2008. Anthony Green's Avalon is being made available on vinyl LP.	11
Edge of Day. Edge of Day is the third album by Jimmy Rankin released on May 8 2007 ( see 2007 in music ) .	11
