text	label
Across My Heart. Across My Heart is a 1997 album by country superstar Kenny Rogers.	11
Salute ( Gordon Lightfoot album ) . Salute is the sixteenth original album by Canadian musician Gordon Lightfoot released in 1983 Warner Brothers Records. It barely registered on the charts and is one of his least known recordings. This is reflected in the fact that songs from the album very rarely feature in Lightfoot's live performances.The album completed Lightfoot's shift from acoustic folk/country compositions to a more sleek adult contemporary sound a shift he had begun on Shadows.	11
We'll Be Together Again ( Pat Martino album ) . We'll Be Together Again is an album by guitarist Pat Martino which was recorded in 1976 and first released on the Muse label.	11
Consequences ( The Missionary Position album ) . Consequences is The Missionary Position's second album released March 2012. It features songs written by Jeff Angell and Benjamin Anderson.Consequences was recorded in Seattle Washington	11
Honky-Tonk Stardust Cowboy. Honky-Tonk Stardust Cowboy is the second studio album released by singer-songwriter Jonathan Edwards in 1972.	11
Pieces in a Modern Style. Pieces in a Modern Style is the sixth album by electronic instrumentalist William Orbit. He is credited as arranger programmer producer and performer of the album. It was released in 2000 by WEA and Warner Music UK in Europe and Maverick Records in the United States.	11
El Diablo ( album ) . El Diablo is the 4th studio album from Italian rock band Litfiba. It introduces a more rock sounding in the band's music which used to be much more new-wave influenced until there. It is the first chapter of the Tetralogy of elements and it is dedicated to fire.	11
Music ( D. Train album ) . Music is the second studio album by the American urban/post-disco group D-Train released in United States on 1983 by Prelude Records. The album was remastered by Canadian label Unidisc Records in 1992 including five bonus tracks.The album was produced by its musical group member Hubert Eaves III.	11
Yankees ( album ) . Yankees is an album of improvised music by Derek Bailey John Zorn & George Lewis. The album was originally released as an LP on the Celluloid label in 1983 and has been subsequently reissued on CD by Celluloid ( from a vinyl source ) and on the Charly label ( from the original master tape ) . It is the first recorded meeting of John Zorn and Derek Bailey. The pair would later release the album Harras with William Parker in 1993.	11
Everybody Knows ( Trisha Yearwood album ) . Everybody Knows is the sixth studio album by country music artist Trisha Yearwood. Everybody Knows is an album containing country pop-styled ballads. It was given 3 out of 5 stars by Allmusic.The album reached #6 on the Billboard country albums chart. The album produced the fourth Billboard country Number One hit of her career in Believe Me Baby ( I Lied ) as well as a #3 in its title track and a #36 in I Need You.The album was also nominated for the CMA Album of the Year award.	11
Suicide Vampire. Suicide Vampire is the fourth album from the Italian symphonic black metal band Theatres des Vampires. The Theatres des Vampires drummer Gabriel Valerio was unavailable during the recording of the album so the drums were recorded by Nick A. for this album.	11
On the Water ( album ) . On the Water is the third album by synthpop band Future Islands. The album was released on 10 October 2011 on Thrill Jockey records.The album was recorded in a friend's house in Elizabeth City North Carolina between March and May 2011. Wye Oak's Jenn Wasner duets on The Great Fire.The album peaked at number 12 on the Billboard Heatseekers chart.	11
Forbidden Fruit ( Nina Simone album ) . Forbidden Fruit is an album by Jazz singer/pianist/songwriter Nina Simone. It was her second studio album for Colpix.	11
Long Gone Before Daylight. Long Gone Before Daylight is the fifth studio album by The Cardigans. After a long hiatus from their last album in 1998 ( with members of the band experimenting with other projects ) it was finally released in Japan on 19 March 2003 and in Europe on 24 March 2003. Later it was also released in Canada ( April 22 2003 ) and North America ( May 25 2004 ) .The album differs from the band's earlier works.	11
Amen ( Salif Keita album ) . Amen is the third studio album from Malian artist Salif Keita. It was released in 1991 by Mango and produced by Joe Zawinul.	11
Deep Hearted. Deep Hearted is the 2007 debut album of the hip hop group Strong Arm Steady.	11
Occupational Hazard. Occupational Hazard is Unsane's fourth studio album released on January 27 1998 through Relapse Records. The song Committed is featured on the Tony Hawk's Pro Skater soundtrack.	11
Velocity of Sound. Velocity of Sound is an album by The Apples in Stereo. It was the group's fifth album released in October 2002. The American release has an orange album cover while the European version is green and the Japanese version is blue. The bonus track is also different for each version.The album is somewhat louder and more aggressive than the band's four previous studio albums with more emphasis on electric instruments ( such as the distorted sounds of an electric guitar ) than acoustic.	11
Adler's Appetite ( EP ) . Adler's Appetite is an EP released by American hard rock band Adler's Appetite. It was produced by the band. Adler's Appetite was released in February 2005 and consists of four original songs by the band as well as two covers: Draw the Line by Aerosmith and Hollywood by Thin Lizzy. A studio album was planned for release in 2005 through Shrapnel Records but failed to materialise.	11
The Times They Are A-Changin' ( Burl Ives album ) . The Times They Are a-Changin' is a 1968 album by Burl Ives produced by Bob Johnston. It was probably recorded at Columbia Studios in Nashville with local session musicians. It features songs by Bob Dylan Paul Simon and Johnny Cash ( all of whom had previously worked with Johnston ) songs by Johnston's friend Charlie Daniels plus other pop or country standards.	11
Doesn't Play Well with Others. Doesn't Play Well with Others ( Joey Cape album ) is the second full-length solo album by Lagwagon and Bad Astronaut frontman Joey Cape released on June 1 2011. It was released with one song at a time each month during 2010 on Joey Cape's official website beginning on January 18 2010.The first track Going for the Bronze was released on January 18 2010 while the last track I Always Knew This Was Going to End Badly was released on December 12 2010.	11
Occupation: Rock Star. Occupation: Rock Star is the second release by Boston hard rock band Halfcocked it was released by Curve of the Earth in April 2000. The album won a Boston Music Award ( BMA ) for Outstanding Debut Album ( Indie Label ) .	11
Vive La Trance. Vive La Trance is the seventh studio album released by the German Krautrock band Amon Düül II which was released in 1973. Produced by Olaf Kübler and Amon Düül II and engineered by Peter Kramper Vive La Trance was recorded and remixed at Bavaria Studios with additional remixing done at Union Studio München. The album sleeve's photography was done by Falk U. Rogner and Gena Zimmerman with additional design and artwork by Jürgen Rogner.	11
Running with Scissors ( album ) . Running with Scissors is the tenth studio album by Weird Al Yankovic released on June 29 1999. It was the fourth studio album self-produced by Yankovic. The musical styles on the album are built around parodies and pastiches of pop and rock music of the late-1990s largely targeting alternative rock and hip-hop alike.	11
Greatest Hits ( Clay Walker album ) . Greatest Hits is the first greatest hits compilation album by country music singer Clay Walker. It was released in 1998. Two previously unreleased tracks ( Ordinary People and You're Beginning to Get to Me ) are included on this album; both were issued as singles in 1998. The former peaked at #35 on the Billboard country charts while the latter was a #2 hit for Walker.	11
Loved by Thousands Hated by Millions. Loved by Thousands Hated by Millions is a compilation album of songs from American crossover thrash band M.O.D.. It was released in 1995 on Megaforce Records and contains material from the band's first three albums – U.S.A. for M.O.D. Gross Misconduct and Rhythm of Fear – and the EP Surfin' M.O.D..	11
Icon ( Josh Turner album ) . Icon is a compilation album by American country music artist Josh Turner. It was released on March 22 2011. It is part of a series of similar Icon albums released by Universal Music Enterprises. The album includes Turner's four number one singles ( Your Man Would You Go with Me Why Don't We Just Dance and All Over Me ) as well as album tracks As Fast as I Could and Backwoods Boy.	11
Portfolio ( Grace Jones album ) . Portfolio is the debut album by Grace Jones released in 1977 by Island Records. It spawned her first big hit La Vie en rose.	11
Tsubasa: Very Best of Mikuni Shimokawa. Tsubasa is the sixth compilation album by Japanese singer Mikuni Shimokawa released on August 5 2009.The album was released on CD and DVD in one package. Regional distribution other than Japan also includes Taipei Shanghai Guangzhou Hong Kong and Seoul.[citation needed]	11
Joonistatud mees. Joonistatud Mees ( The Picture Perfect Man ) is the fourth Dagö album released in 2006.	11
B.A.R.S. The Barry Adrian Reese Story. B.A.R.S. The Barry Adrian Reese Story is the third studio album by American rapper Cassidy. It was released under Full Surface Records/J Records. Before its release XXL Magazine ranked the album the 10th most anticipated album of 2007. The album debuted at #10 on the Billboard 200 with 63000 copies sold in the first week released.	11
The Beau Brummels ( album ) . The Beau Brummels is the sixth studio album by the American rock band of the same name. Released in April 1975 the album features the work of all five original bandmembers for the first time since the band's debut album 1965's Introducing the Beau Brummels. The album peaked at number 180 on the U.S. Billboard 200 albums chart in 1975.	11
No Borders Here. No Borders Here is the second album ( and first to be available outside Canada ) by Jane Siberry.The album's single Mimi on the Beach was Siberry's breakthrough hit in her native Canada and remains one of her most famous songs. Toronto's CFNY was the first radio station in Canada to recognize the song's hit potential.[citation needed] The song's video was also one of the first influential clips on MuchMusic.	11
International Magic Live at The O2. International Magic Live at The O2 is the debut video album by English rock band Noel Gallagher's High Flying Birds. Released on 13 October 2012 the album documents the band's performance at The O2 Arena in London on 26 February 2012 as part of their High Flying Birds Tour. The footage was directed by Dick Carruthers produced by Carruthers and Jeremy Azis and features the full performance from the show as well as additional footage from the tour.	11
Love & Passion. Love & Passion is a series of two greatest hits compilation albums by cantopop singer Prudence Liew released between 1990 and 1991 bookending the release of her studio album 聽我細訴 Listen to Me.	11
Gurrumul. Gurrumul is the debut album for Geoffrey Gurrumul Yunupingu. It is performed in a mixture of both Yolngu and English. It reached number three on the ARIA charts won ARIA awards for Best World Music Album and Best Independent Release and won a Deadly for Album of the Year. The track Gurrumul History ( I Was Born Blind ) also won a Deadly for Single of the Year.The album reached 3x Platinum sales in excess of 210000.	11
The Broken Bones. The Broken Bones is an EP by the band MxPx released in 2000.The EP is a 7 red vinyl record that plays at 331⁄3 RPM.It was released under A&M records in 2000 before the release of the album The Ever Passing Moment. The EP was manufactured and distributed in the US by Universal Music and Video Distribution Inc.	11
Shibuya Rockstransformed Jōtai. Shibuya Rockstransformed Jōtai ( シブヤRockstransformed状態 ) is the first live album released by Number Girl in 1999.	11
Attic Faith. Attic Faith is Emmett Tinley's first full-length solo album released on April 15 2005 on Independent records.	11
Love Me Again ( album ) . Love Me Again is a 1978 album by Rita Coolidge and was released on the A&M Records label. The title track Love Me Again was released as a single and then covered and appeared as a single for Patti Austin in 1980.	11
Johnny Cash at Madison Square Garden. Johnny Cash at Madison Square Garden is an album by Johnny Cash that was recorded in December 1969 at Madison Square Garden in New York City but which was not released until 2002 ( making it his 86th album overall ) .The album was recorded just 4 months after Cash's seminal At San Quentin was released which is probably why it was not released soon after its recording. As with all Cash live shows of this period he was backed up by the Tennessee Three which consisted of W.S.	11
The Video Collection: '97–'03. The Video Collection: '97–'03 is the first video album by Greek singer Despina Vandi released in 2003 by Heaven Music in Greece and Cyprus. It features videos from the beginning of Vandi's collaboration with songwriter Phoebus since 1997. All of the music videos were directed by Kostas Kapetanidis.	11
Makin' Love Is Good for You. Makin' Love Is Good for You is thirty eighth studio album B. B. King album released in 2000.	11
The Futureheads ( album ) . The Futureheads was The Futureheads self-titled debut album. It was released on 12 July 2004 and spawned the singles First Day Decent Days and Nights Meantime and Hounds of Love ( a Kate Bush cover ) . The album received critical praise and was re-released as a special edition in 2005 featuring a DVD and coming with a slightly re-designed cover in pink rather than the standard LP's grey.	11
Sinatra '65: The Singer Today. Sinatra '65: The Singer Today is a 1965 compilation album by Frank Sinatra.The album is a collection of various singles and sessions highlighted by the hits Luck Be a Lady Anytime At All Somewhere In Your Heart Stay With Me and Tell Her ( You Love Her Each Day ) . The version of My Kind of Town featured here is not the edited single version.	11
Jygri. Jygri is the first album released by the Norwegian band Gåte and sold 40000 copies in Norway.	11
Fix Me Up. Fix Me Up is a debut EP by the American band A Firm Handshake. It was released on February 15 2013 on the independent Rock the Cause.	11
Live in a Dive ( Swingin' Utters album ) . Live in a Dive is a live album by Californian punk rock band Swingin' Utters. Released in 2004 it is the sixth in the Live in a Dive series. The album features songs from all the band's albums and many of their E.P.s up to the album Dead Flowers Bottles Bluegrass and Bones which was released a month before Live in a Dive was recorded.	11
Stone Brick Glass Wood Wire. Stone Brick Glass Wood Wire ( Graphic Scores 1986–96 ) is a double live album by English guitarist composer and improvisor Fred Frith. It comprises a series of graphic scores Frith composed in 1992 for any number of players. It was performed live by Frith Ikue Mori Zeena Parkins and the International Occasional Ensemble at five concerts in Canada ( October 1992 ) Italy ( May 1992 ) Belgium ( May 1994 ) Netherlands ( October 1994 ) and Germany ( October 1995 ) .	11
Albatross: How We Failed to Save the Lone Star State with the Power of Rock and Roll. Albatross: How We Failed to Save the Lone Star State with the Power of Rock and Roll is the fifth album by Fishboy and the first of their records to be released on Happy Happy Birthday to Me Records.	11
Songs About Girls. Songs About Girls is the third studio album by American artist will.i.am known from his work with The Black Eyed Peas. The original title of the album was Keep the Beeper. The album was released on September 25 2007. The first single released from the album was a club track titled I Got It from My Mama which debuted on the Billboard Hot 100 at #93 on the 17th of August 2007. The album was recorded by Pardraic Kerin and will.i.am and mixed by Dylan 3-D Dresdow.	11
Nano-Nucleonic Cyborg Summoning. Nano-Nucleonic Cyborg Summoning is the second EP album by Behold... the Arctopus released in 2005 on Epicene Sound Systems and limited to 800 copies. It was later released on 12 screen-printed white vinyl limited to 500 copies.Black Market Activities reissued this EP on August 22 2006. It contains all of Nano-Nucleonic Cyborg Summoning and Arctopocalypse Now... Warmageddon Later plus selected live tracks. The cover art was illustrated by Terry Grow.	11
Revolver ( Lewis Black album ) . Revolver is an EP of outtakes made during the recording sessions of Lewis Black's first album The White Album.The title is a reference to the album Revolver by the Beatles. This was done to acknowledge the fact that these were outtakes and different edits from the sessions of Black's earlier release.	11
Encuentro Con El Milenio. Eencuentro Con El Milenio is the fourth studio album released by Los Mismos in 1999.	11
A Lazarus Taxon. A Lazarus Taxon is the name of a box set by Chicago post-rock group Tortoise released in 2006 on the Thrill Jockey label.The set contains three CDs one DVD and an accompanying 20-page booklet.	11
Ain't No Other. Ain't No Other is the fourth album released by MC Lyte. It was released on June 22 1993 on First Priority Music/Atlantic Records and produced by Audio Two Backspin Markell Riley Franklin Grant Tyrone Fyffe Lil Chris Smith Funk Sir Scratch and Walter Mucho Scott.	11
The Sky ( album ) . The Sky is the third in a trilogy of albums with music by Anita Kerr words by Rod McKuen and featuring the San Sebastian Strings. The first two albums in the trilogy were titled The Sea and The Earth.	11
Beast ( DevilDriver album ) . Beast is the fifth studio album by groove metal band DevilDriver. It was released on February 22 2011 in the United States. It is also their last album to feature longtime bassist Jon Miller who left in 2011.	11
Science Fiction ( Ornette Coleman album ) . Science Fiction is an album by the American jazz saxophonist and composer Ornette Coleman recorded in 1971 and released on the Columbia label.	11
Midnight Express ( EP ) . Midnight Express is the fifth release by Gyroscope and was released 2 May 2003. It is their first release on the Festival/Mushroom label. The EP was recorded at Perth Western Australia's Studio Couch with producer Shaun O'Callaghan ( Eskimo Joe John Butler Trio ) at the helm. Many fans of the older style sound that Gyroscope had back then refer to this EP and the following double a-side single Driving for the Storm / Doctor Doctor as being the pinnacle / high point of their career so far.	11
Live ( Nik Bärtsch album ) . Live is a live album by Swiss pianist and composer Nik Bärtsch's band Ronin recorded in Switzerland in 2002 and first released on the Tonus Music label.	11
A Flight and a Crash. A Flight and a Crash is a 2001 punk rock album by Hot Water Music and was released by music label Epitaph Records. This was Hot Water Music's first release on the Epitaph Records label. This is the band's fourth studio full-length album.	11
Christmastime!. Christmastime! is an album by American singer-songwriter Don McLean released in 2004. It is a complete collection of Don McLean's Christmas recordings and contains all of the songs previously released on Christmas and Christmas Dreams as well as two songs new to this collection.	11
Back to the Innocence ( Jonathan Cain album ) . Back To The Innocence is the second solo album by the keyboard player and guitarist Jonathan Cain. The song Faithfully is the hit single he wrote for Journey. Just the Thought of Losing You was co-written with Michael Bolton an out-take from Bolton's 1987 album The Hunger on which Cain performed.	11
Sissel ( album ) . Sissel is a 1986 album from Norwegian singer Sissel Kyrkjebø. It was her debut album which contained different genres and styles. According to her ....The songs tell different facets of love. It was sold more than 400000 copies soon after the release making it the best selling album in Norway at that time in a country of less than 5 million population.	11
Hit & Myth. Hit & Myth is the fifth studio album by New Zealand singer Jenny Morris released in August 2002 by Yep! Records seven years since the release of her last album Salvation Jane. Yep! was a new independent record label established by Warren Fahey who founded Larrikin Records. The album was co-produced by Nick Wales ( CODA ) was released on 8 May 2002 by Yep! Records.	11
The Gadfly ( album ) . The Gadfly is Los Angeles hip-hop group LPG's third album. It was released on Uprok Records a label also home at the time to artists Mars ILL and Peace 586. Intro Place Called Hip-Hop Me and My Cousin Old Emcees Interlude Record Keeps Spinning Never Did I Interlude Squad Car Liquid Interlude Read Me and Learn Interlude Wackness Like ( featuring Raphi ) Just Another Day In Your Mind Interlude Mistakes Uiznotanemcee Ins and Outs First to Fight ( featuring Sev Statik ) Respect Due Outro	11
Young and Restless ( Young and Restless album ) . Young and Restless is the debut album by band of the same name Young and Restless. It was released on July 14 2007.	11
Mariska & Pahat Sudet ( album ) . Mariska & Pahat Sudet is the debut album of the Finnish band Mariska & Pahat Sudet. It was released on 10 May 2010. In its first week of release the album peaked at number 16 on the Official Finnish Album Chart. In spite of the somewhat low peak position the album managed to stay on the chart for 24 weeks and eventually earned the band a gold record.	11
Fundacion NYC. Fundacion NYC is a progressive house mix compilation by Sasha. This album is recorded using the Ableton Live software and the album bears the name of his monthly residency nights in New York and Los Angeles.	11
Izlaz and Isprat. Izlaz And Isprat is an album by punk rock band Alien Father.	11
Year in the Kingdom. Year in the Kingdom is J. Tillman's sixth album. It was released via Western Vinyl. On the label's website you can read: Unknown to just about everyone Tillman started recording in April tracking most of the instruments during the two week session himself. Hammered dulcimer banjo recorder cymbals of varying size and wheezing air organs all feature heavily and lend YITK it's bizarre scale conjuring tidal shifts with tiny movements.	11
Glitter in the Gutter. Glitter in the Gutter is singer-songwriter Jesse Malin's third studio album released on Adeline Records on March 20 2007. Glitter in the Gutter includes Malin's cover of The Replacements' Bastards of Young and the album features guest appearances from Bruce Springsteen ( backing vocals on Broken Radio ) Jakob Dylan ( backing vocals on Black Haired Girl ) Josh Homme and Chris Shiflett of Foo Fighters and Me First and the Gimme Gimmes.	11
Fragile Future. Fragile Future is the third full-length studio album by Hawthorne Heights. It was their final studio album released through Victory Records and was their first album to not feature guitarist and unclean vocalist Casey Calvert due to his death in November 2007. The album features 12 tracks ( excluding bonus tracks ) . The album was to be released earlier in 2008 but due to an incident with Victory Records it was postponed.	11
Live in America ( Victor Wooten album ) . Live In America is the fourth album by Victor Wooten released in 2001. The double disc contains highlights of the Yin Yang tour.	11
No One Can Ever Know. No One Can Ever Know is the third studio album by Scottish indie rock band The Twilight Sad released by Fat Cat Records on 6 February 2012 in the UK and a day later in the US. The album was produced by the band with assistance and advice from producer Andrew Weatherall who helped the band in experimenting with analog synthesizers. No One Can Ever Know marks a shift in the band's wall of sound approach towards a darker more industrial-influenced sound.	11
Remember the Future. Remember the Future is the fourth album from English progressive rock band Nektar. It is a concept album featuring one song divided into two parts. On the original LP each side contained one of the two parts. It was first released in 1973 by Bacillus ( Bellaphon ) . The album was re-released in 1990 on LP and CD by Germany's Bellaphon. The mix used for this release was the LP mix that was rejected.	11
Trail of Dreams: A Canadian Suite. Trail of Dreams: A Canadian Suite is a 2000 studio album by Oscar Peterson. The album is a suite dedicated to Peterson's native Canada arranged by Michel Legrand.	11
Don't Think. Don't Think is a 2012 live album and concert film of The Chemical Brothers when they performed at the Fuji Rock Festival the previous year.	11
The Hearth. The Hearth is a live album featuring a performance by Cecil Taylor with Tristan Honsinger and Evan Parker recorded in Berlin on June 30 1988 as part of month long series of concerts by Taylor and released on the FMP label.The Allmusic review by Thom Jurek states This is a devastatingly fine gig and one of the best Taylor played the entire month he was in Berlin.	11
Nina Simone at Carnegie Hall. Nina Simone at Carnegie Hall is a 1963 album by jazz singer/pianist/songwriter Nina Simone ( 1933–2003 ) . It is a live album recorded at Simone's first solo appearance at Carnegie Hall in New York on April 12 1963 and was released on Colpix Records.	11
Like a Corpse Standing in Desperation. Like a Corpse standing in Desperation is the title of a career-spanning rarities box set by darkwave band Sopor Aeternus & the Ensemble of Shadows that was released in 2005. The recordings span fifteen years of original demos rarities & documented failures. Re-issued for the first time are the out-of-print EP Ehjeh Ascher Ehjeh and remix album Voyager - The Jugglers of Jusa along with the never before heard demo tape Es reiten die Toten so schnell...	11
Infamous Angel. Infamous Angel is the debut album of singer-songwriter Iris DeMent.In 1995 her song Our Town was played in the closing moments of the last episode for the CBS TV series Northern Exposure. It has also been recorded by Kate Rusby and by Jody Stecher and Kate Brislin.	11
Alive at Red Rocks. Alive at Red Rocks is a live DVD and bonus CD by the American band Incubus. It was recorded in Red Rocks Colorado on July 26 2004. It was the first DVD showing new bassist Ben Kenney ( Dirk Lance's replacement ) . It was also the first DVD that featured Mike Einziger using a Fender Rhodes piano on the performances of Here in My Room and Drive.The bonus CD included five previously unreleased tracks.	11
Don't Stop Movin' ( album ) . Don't Stop Movin' is a US-only release from S Club. The album contains a combination of tracks from Sunshine and Seeing Double. It was released in December 2002. It failed to chart or produce any hit singles following the top 10 success of Never Had a Dream Come True. This was to be the group's final release in the US.	11
Mr. Fantasy. Mr. Fantasy is the debut album by English rock band Traffic. It was released in 1967. For the recording group members included Jim Capaldi Steve Winwood Chris Wood and Dave Mason however Mason left the band before the album was released. The album reached the number 16 position in the UK albums chart and number 88 in the American Billboard charts.	11
Quadron ( album ) . Quadron is the first studio album by Danish soul pop duo Quadron.	11
Tackhead Tape Time. Tackhead Tape Time is the debut album of Tackhead released in 1987 through Nettwerk.	11
Relaxin' with Chet. Relaxin' With Chet is the title of a recording by Chet Atkins.	11
Jonathan Richman ( album ) . Jonathan Richman is a solo album by Jonathan Richman released by the Rounder Records label in 1989 and comprising both original material and cover songs. With the exception of Blue Moon and Sleepwalk the songs were recorded as vocal and guitar solos by Jonathan Richman who provided percussion with his feet. I Eat With Gusto Damn! You Bet is spoken-word.	11
The Second Brooklyn Bridge. The Second Brooklyn Bridge is the second album from The Brooklyn Bridge. It was released in 1969 by Buddah Records.	11
City High ( album ) . City High is the debut and only album by R&B trio City High. It was released on May 22 2001.	11
Age of 369. Age of 369 ( Miroku no yo ) is an album by the Japanese noise musician Merzbow. The title is a reference to Onisaburo Deguchi the founder of Oomoto. Onisaburo claimed to be the Maitreya ( the future Buddha ) which is Miroku in Japanese. 369 is Goroawase wordplay for Miroku. The original track titles are taken from Ultraman monsters.The album was compiled with Chant 2 as Age of 369/Chant 2 in 1996 by Extreme Records.	11
Live at the N.E.C.. Live At The N.E.C. was the second live album by rock band Status Quo which was recorded at the National Exhibition Centre. It had originally been released as part of the 3-LP set From the Makers of... in 1982. In 1984 the recording became available as a separate album.	11
Life Is...Too Short. Life Is...Too Short is the second studio album by Too Short. It was released in 1988 on Jive/RCA Records although it appeared as a Dangerous Music/RCA Records release until Jive Records logos appeared on the release on October 25 1989 after it became successful. It is currently his highest-selling album to date being certified double platinum by the RIAA for sales of over 2 million copies.[citation needed]	11
Now You See It… ( Now You Don't ) . Now You See It… ( Now You Don’t ) is Michael Brecker's third album as a leader. It was recorded at the Power Station in New York City.	11
Safari Disco Club. Safari Disco Club is the second studio album by the French electropop trio Yelle. It was released in France on 14 March 2011 by Barclay Records.	11
Nashville Skyline. Nashville Skyline is the ninth studio album by American singer-songwriter Bob Dylan released on April 9 1969 by Columbia Records.Building on the rustic style he experimented with on John Wesley Harding Nashville Skyline displayed a complete immersion into country music.	11
Elephunk. Elephunk is the third studio album by American hip hop group The Black Eyed Peas. It was released on June 24 2003 by the will.i.am Music Group and A&M Records. The album charted at number 14 on the American Billboard 200 albums chart and was certified double platinum by the Recording Industry Association of America and has gone on to sell more than 9 million copies worldwide with 3.2 million in the United States alone.	11
Tour 05 It Withers and Withers. Tour 05 It Withers and Withers ( stylised TOUR05 It Withers and Withers ) is a live DVD released by Dir En Grey on May 8 2006 featuring a concert recorded at Shinkiba Studio Coast during the tour of the same name. It was reportedly filmed with 33 cameras and is presented in a 4:3 aspect ratio with DTS audio.A limited edition was released as well which comes with two additional discs. Disc two contains another hour-long feature filmed during a show at the same venue a day earlier.	11
Wallflower ( album ) . Wallflower is the second and final studio album by the American grunge band My Sister's Machine. The song Enemy was included on the compilation album Hard Music Volume 1 in 1994.	11
Welcome to The Welcome Wagon. Welcome to The Welcome Wagon is a folk rock music album by The Welcome Wagon released in 2008. It was produced by Sufjan Stevens.	11
The Time of the Assassins. The Time of the Assassins is the debut album by The Strokes' bassist Nikolai Fraiture released under the pseudonym Nickel Eye. It was released on Rykodisc on January 27 2009.Two singles were released from the album: Brandy of the Damned backed with album track Back from Exile and Dying Star which was released for Record Store Day 2009 and featured a remix of Brandy of the Damned by English musician/producer Mark Ronson.	11
Burning Japan Live. Burning Japan Live is a live album by former Deep Purple Black Sabbath and Trapeze vocalist/ bassist Glenn Hughes. It was recorded at the Club Chitta' in Kawasaki city Japan on Tuesday the 24th of May and Wednesday the 25th of May 1994 in support of the studio album From Now On....	11
Dos Grandes ( album ) . Dos Grandes ( Two Great Ones ) was the fifth album recorded by vallenato singer Diomedes Diaz in 1979 featuring accordion player Colacho Mendoza.	11
You Been Played. You Been Played is the second album by Smooth who had previously released her debut album under the name MC Smooth. It was released on August 24 1993 through Jive Records and was produced by Juanita Stokes and her brother Chris Stokes. The album reached No. 77 on the Top R&B/Hip-Hop Albums chart.	11
Signs of Life ( Penguin Cafe Orchestra album ) . Signs of Life is the fifth album by the Penguin Cafe Orchestra. It was recorded at the Penguin Cafe between 1985 and 1987 and released in March 1987. It includes Perpetuum Mobile one of their most famous songs. The album reached number 49 in the UK album charts.	11
Coltrane ( 1957 album ) . Coltrane is the debut album by jazz musician John Coltrane released in 1957 on Prestige Records catalogue 7105. The recordings took place at the studio of Rudy Van Gelder in Hackensack New Jersey and document Coltrane's first session as a leader. It has been reissued at times under the title of First Trane.	11
Twilight Café ( The Demo Collection 1981–1985 ) . Twilight Café ( The Demo Collection 1981–1985 ) is an album of demo recordings by Susan Fassbender and Kay Russell best known for their UK Top 30 hit Twilight Café in 1981. The album consists of material recorded in the early 1980s but which remained unreleased until 2012. Five of the songs are Kay Russell solo tracks.	11
Torres ( album ) . Torres ( stylised as TORRES ) is the self-titled debut studio album by Torres ( née Mackenzie Scott ) released independently in January 2013. The album was recorded over the course of five days by Nasvhille audio engineer Ryan McFadden in a recording studio in Franklin Tennessee.	11
Brothers in Arms ( Joan Baez album ) . Brothers in Arms was Joan Baez's 1991 compilation finishing her three albums with Capitol. The album is a thematic one on the subject of political protest named after and leading with a song about American Marines in the Vietnam War followed with another song on the Vietnam Warand songs about the Tiananmen Square protests of 1989 war in El Salvador and Martin Luther King Jr.	11
The Third Mind Movements. The Third Mind Movements is an album released by British industrial group Throbbing Gristle in April 2009 from recordings made at the 2007 Desertshore Installation at the Institute of Contemporary Art on 1 to 3 June 2007. All of the original line-up were present. It was for sale only at the 2009 USA tour venues and was later sold through the band's website.	11
Copacabana: The Original Motion Picture Soundtrack Album. Copacabana: The Original Motion Picture Soundtrack Album is an album released by RCA Records in 1985 to accompany the made-for-television musical Copacabana. It was Barry Manilow's first soundtrack that contained songs with music by him.	11
Get In. Get In is the second and final studio album by the British band Kenickie. It was released in 1998 and reached number thirty-two on the UK Albums Chart. Get In includes the singles I Would Fix You and Stay in the Sun.The album was produced by Adrian Bushby and band-member Peter Gofton except I Would Fix You which was produced by Adrian Bushby and Peter Gofton with Andy Carpenter.	11
Playing by Ear. Playing By Ear was Preston Reed's second release on Flying Fish Records. It subsequently went out-of-print and was re-released as a compilation with Pointing Up and re-titled Preston Reed.	11
Grow Up ( Svoy album ) . Grow Up is the third self-produced solo album by Svoy. It was released in Japan on June 22 2011 on Thistime Records. U.S./International release followed on June 28 2011 on Sixteenth Republic Records. In July 2011 it was announced that the album's opening track Never Grow Up was picked up for power rotation by Japan's FM Ishikawa 80.5 MHz with the song debuting at #95 on the station's HOT 100 Chart and subsequently peaking at #63.	11
Stand Still Look Pretty. Stand Still Look Pretty is the debut and only studio album by the duo The Wreckers a country pop duo consisting of Michelle Branch and Jessica Harp. It was released in the United States on May 23 2006 ( see 2006 in music ) and has been released in other countries.The album debuted at number fourteen on the U.S. Billboard 200 with 44000 copies sold in its first week. In September 2006 the RIAA certified Stand Still Look Pretty Gold for shipments to retailers of 500000 copies.	11
Go Europe!. Go Europe! is the fourth album of Japanese band Electric Eel Shock and was released in 2004 in Europe. This album was renamed and released also as Go USA!.Track numbers in the following production information refers to the Bitzcore release of Go Europe!. Tracks 1 8 9 11 12 13 14 15 and 16 were recorded at Sound Studio Face Tokyo Japan by Electric Eel Shock. Tracks 2 3 4 5 6 7 and 10 were recorded at 2 kHz London England by Sean Doherty.	11
All Your Faded Things. All Your Faded Things is an album released by Anna Oxygen on July 22 2003 under the Cold Crush Records label.	11
