text	label
What is the typical bail for 1st degree murder in TN?  Generally, it's pretty high, if bail is even allowed. Expect a bail amount between one hundred thousand and 1 million dollars, bond means posting 10% of the bail amout.	9
what are the requirements to get into the European Union?  Some member states require a visa, others don't.  Check with the consulate of the country you wish to visit.  As for moving around within EU once you're there, you need to ask about that too.	9
what is the best military tactical survival knife?  My father still has his "K-Bar" displayed in his room, and said it was the 3rd most desired thing when he was in Nam.  1st was "ice"; 2nd was females; and 3rd his K-Bar.	9
Iraq war death toll? U.S and Iraq casualties I have no idea but the sacrafice is worth it.  Those who die are dying for a nobel cause.	9
What are the chances of Hillary winning the Democratic nomination for president? If she does run, do you think she'll get elected as president?  Would you like her to be the president of the United States and why? not much	9
anybody know of two buildings that thomas Jefferson created. Do you know a website where i can get thet info??  Thomas Jefferson designed his home, Monticello.  He also designed the buildings and grounds of the University of Virginia, which opened in 1819.	9
The most successful fighters in its time? OK, what I want to ask is "What is the most successful fighters in its time". Not the best fighter (because the answer would be obvious, F-22 or Typhoon). The most successful fighters in its time means that this fighter is so advanced at that time and liked by many professional (pilots and others high-ups in military), have amazing service records, etc. Messersm. Bf 109....  6 of their aces had over 200 kills.  One of them, Erich Hartmann, destroyed 352 Russian planes. They flew, and racked up staggeringly high scores over North Africa, France, the Soviet Union, Great Britain, Poland, and, in the end, Germany itself. Two hundred aerial victories each. By comparison, the top U.S. aces of World War Two achieved twenty or more.	9
Is Mao Zedong of China the real hero or is it Deng Xiaopeng? MAO=defeated Japan DENG=Rich Commies! Mao also killed a lot of people.  And while China did have the brunt of the Japanse in WWII (just as the Soviets has the brunt of the Germans), they were not alone - there were also the Nationalist Chinese.  I have known some people from China who grew up during the cultural revolution (sent out to ourlying districts to farm poor land) and weren't too happy about that. But being of that time they rarely said anything bad about Mao (and we were in the US).  Today, I suspect most Chinese are more interested in what Deng did than Mao.	9
Do you think Dick Chaney should pay the fine for hunting illegally? He was able to just have his secretary send the quail stamp fee  to the appropriate agency "after" he was caught hunting without one. yes he is no different than us	9
how do i contact rev jesse jackson?  ewwwww. Why would you want to?	9
If the old man dies, should Chaney go to jail?  My friend got 5 years in prison for a hunting accident, it dosent matter if the guy dies or not.  CARELESS, RECKLESS, OR NEGLIGENT USE OF FIREARMS (EXCERPT)  Act 45 of 1952    752.861 Careless, reckless or negligent use of firearms; penalty.   Sec. 1.  Any person who, because of carelessness, recklessness or negligence, but not wilfully or wantonly, shall cause or allow any firearm under his immediate control, to be discharged so as to kill or injure another person, shall be guilty of a misdemeanor, punishable by imprisonment in the state prison, Maximum Sentence: 5 years 0 months,  and or a fine of not more than $2,000.00,  in the discretion of the court.   History: 1952, Act 45, Eff. Sept. 18, 1952   752.864 Firearms; injury to person or property, suspension of hunting privileges.    Sec. 4.  In addition to the penalties provided in other sections of this act, the court may suspend the hunting privileges of any person convicted of violating any provision of this act for a period of not to exceed 3 years from the date of conviction.   History: Add. 1958, Act 15, Eff. Sept. 13, 1958   Now these are Michigan Laws Ive quoted here, couldnt find the Texas laws on this.   On top of that he was hunting without a license, in Michigan they keep your gun for that also.	9
Dick Cheney is the first US vice President who had the executive authority more than his President .. Why?????  Executive authority (powers) are delegated in the Constitution of the United States.  Primarily these delegated powers (in terms of the executive branch are to the President of the United States.  The Vice President is also President of the Senate, but this has little power unless a vote in the Senate is tied, then the Vice President (as President of the Senate) can cast the deciding vote.  In line of accession he can replace the president if the President dies, is incapacitated, or impeached.    Other than that he has no real power.    Any advice he provides or jobs he does, are at the direction of the President.  The President can shut the Vice President off from any real contact as to what is going on, at any time.  While in the past Vice Presidents have traditionally more or less stayed out of things and remote, there has been a growing trend for the President to provide more tasks for the Vice President, but they are always under the thumb of the President.  The relationship between President Bush and Vice President Cheney go back many years and part of that relationship is one where the Vice President advises the President far more than has typically occurred.  However, the Vice President is only one adviser among many.  In short, the premise of your questions is wrong.  The President is in charge and has all of the authority relative to the Vice President.	9
What is globalization?and what is dimocracy?  Princess Diana's death will explain to you what is globalisation...   Question: How come?   Answer: An English princess   with an Egyptian boyfriend    crashes in a French tunnel,   driving a German car   with a Dutch engine,   driven by a Belgian who was drunk   on Scottish whisky,   followed closely by Italian Paparazzi,    on Japanese motorcycles;   treated by an American doctor,   using Brazilian medicines.   This is sent to you by Indian,   using Bill Gates   's technology,    and you're probably reading this on your computer,   that use Taiwanese chips,   and a Korean monitor,   assembled by Bangladeshi workers   in a Singapore plant,    transported by Pakistan lorry-drivers,   hijacked by Indonesians,   unloaded by Sicilian longshoremen,   and trucked to you by Mexican illegals.....   That, my friend, is Globalization	9
President Bush -- Hot or Not?  I guess if I was 60 I'd say Hot, but since I'm not I'll say Not.	9
Was the decision for the supreme court case Gideon v. Wainwright liberal, or conservative?  This was neither Conservative nor Liberal, it was Constitutional based relative to the VI Article of the Bill of Rights  Facts of the Case  Gideon was charged in a Florida state court with a felony for breaking and entering. He lacked funds and was unable to hire a lawyer to prepare his defense. When he requested the court to appoint an attorney for him, the court refused, stating that it was only obligated to appoint counsel to indigent defendants in capital cases. Gideon defended himself in the trial; he was convicted by a jury and the court sentenced him to five years in a state prison. Question Presented  Did the state court's failure to appoint counsel for Gideon violate his right to a fair trial and due process of law as protected by the Sixth and Fourteenth Amendments? Conclusion  In a unanimous opinion, the Court held that Gideon had a right to be represented by a court-appointed attorney and, in doing so, overruled its 1942 decision of Betts v. Brady. In this case the Court found that the Sixth Amendment's guarantee of counsel was a fundamental right, essential to a fair trial, which should be made applicable to the states through the Due Process Clause of the Fourteenth Amendment. Justice Black called it an "obvious truth" that a fair trial for a poor defendant could not be guaranteed without the assistance of counsel. Those familiar with the American system of justice, commented Black, recognized that "lawyers in criminal courts are necessities, not luxuries."  ************    To the individual suggesting to boycott this question because it seems to be a homework question.    That may or may not be true, but it is immaterial to the function of the Yahoo Question and Answer system.  People ask questions and others answer.  The motivation of asking (or answering) the questions aren’t important.  If someone is trying to do their homework through this system, they are the ultimate loser because they don’t do their own research.  It is their problem, not ours.	9
How can you begin a petition for your state? I want to start a petition for ANY sexual predator to be in jail for life, without parole. How would I go about doing this? you need signature from registered voters	9
if your girlfriend wants a child can you have her sign a legal document not to pay childsupport if you splitup  if you're not willing to support this child through to adulthood no matter what, you shouldn't be having a child.	9
what does the contitution do ?  It was envisioned to be a foundation of all laws.    Essentially, it gives the government specific powers and restrictions.  It delineated which branch of the government can do what.  But most importantly, it provides certain inalienable rights and freedoms for the people.    The constitution is relatively short (compared to other countries).  That is actually by design.  The framers actually envisioned that it would change from time to time, that's why we have all these amendments.    The constitution is also the supreme law of the land.  Any federal or state law contrary to it is invalid.  The Supreme Court gets the final say on whether any law is unconstitutional.	9
What do vice president Cheney and Aaron Burr have in common?  They both shot people in office.	9
looking for news on US Seaports being turned over to Dubai or UAE?  a uae government owned company is taking over some 13 ports in the us as far as managing the loading unloading etc.	9
What is an e-mail address, to send my opinion to Pres. Bush about this port security stuff??  go to www.whitehouse.gov and you will see where you can e-mail him. You then will get an automated response back from the White House.	9
How much scotch has Ted Kennedy had to drink today?  Well, if you did all the things Ted's done, you'd want to forget them, too!	9
If we launched a massive pre-emptive nuclear attack on Russia and China, would a world war be avoided? Do we have a chance to win if we wipe all of their cities out in the first 40 minutes? Can we win without suffering massive casualties? Would the nuclear winter afterward affect only their region, or would it affect the entire planet? Have you heard of the MAD doctrine?  The doctrine has deterred nuclear war for the past 60 years.  Although there are falacies in the doctrine, ie, we could disguise nuclear devices that could avoid detection.  The automatic triggers in the Russian and Chinese early warning system would presumably deter us from a pre-emptive strike as people have mentioned above.	9
how did jefferson envision the future of american?  My memory is rusty. But I think that Washington and Jefferson both believed that the two party system of this country would ultimately be its demise. I tend to agree...sort of.	9
what is the level proof of necessary to prevail in a civil case?  It is called the "preponderance of evidence".  That means that the plaintiff's evidence must weigh more heavily in the decision than that of the defendant.  A judge or a jury may decide this type of case.	9
When is war right? When is it morally good? When is is warranted? When is it needed? It's kind of like asking when it would be ok to kill someone. Self-defense or to protect someone else, right? War is much the same, but obviously on a much greater scale.  Germany invaded Poland who had treaties with Britain and France, so Britain and France delared war on Germany. This is justifiable. Then Japan bombed Pearl Harbor and the US declared war on Japan. Again justifiable. WWII is easy that way; the right and wrong of it is pretty obvious.  Then you consider Vietnam and now Iraq. Different story entirely. There is no self-defense claim nor is there a legitimate argument suggesting the US was defending another country from attack. So if you go back to my original analogy, you could say our entry into WWII was right but our invasion of Iraq is wrong.	9
Politician and Judges?  Both can be elected or appointed.	9
How much does the President of the U.S make in a year.? Just the sallary not the perks. Actually Salaries for the higher ups in the government are as follows: President      400,000 Vice President208,100 Senator      162,100 Representative162,100 Majority and Minority Leaders      180,100 Speaker of the House            208,100 Chief Justice, U.S. Supreme Court208,100 Assoc. Justice, U.S. Supreme Court199,200   Generally most of these people make more money from other investments than from their actually salary.  Fission	9
i work for the county and quit for 2 mo. and came back at the same level. how can i get my senority back?  Most county will see you as a new employee.  You may check with the merit rules for your county to see if you are reinstated to the same position.	9
How are North and South America considered one continent, but Europe and Asia are considered seperate? This question (http://answers.yahoo.com/question/index?qid=1006020706083) inspired my question. I was always taught that there are seven continents. I personally would consider Eurpoe and Asia to be united before I would ever consider North and South America to be united. If you think otherwise (or if you agree with me), please explain your answer. All 7 continents were joined together billions of years ago. However through time, they gradually split up, resulting in North and South America, and Australia to be separate from the main body-Europe, Asia and Africa.  I figured because Europe and Asia had different coloured people which each had their unique tradition and customs. As they ruled differently due to customs, tradition and prctices, they probably decided to each govern their own way and thus they spilt up into 'different continents', though Europe and Asia are on the same piece of land.	9
is the U.S flag considered a Living Thing?what is meant by this?  no the flag is not living but is is consitered to be an officer in the military, it is the National Ensign, thats why military personel sulute it every morning.	9
Where is OSAMA BINLADEN? Can anybody tell me the address of Osama Binladen? This is only a guess, but I would bet that SOMEONE knows where he is.  It's possible that he may already be dead or in custody, but it cannot be announced due to the risk of attacks o American soil.  I don't have any evidence to support my guess, but I find it hard to accept that we can find Saddam in a hole in the desert in just a few weeks, but after 4 years, can't find Osama.   Who knows?!	9
who is the current president of the united states of america?  Bill Gates; he who dies with the most toys wins. Or is it, he who dies with the most toys is still dead?   Perhaps Alan Greenspan; the only man that Bill Gates feared. Greenspan is retired now. And the new guy hasn't got a clue.   Donald Trump; no, he got fired.   Michael Jordan; no, he can't make up his mind to retire or play.   Michael Jackson; no he just can't make up his mind. Do I want a woman or do I want children?   Jesse Jackson; no, he justs wants to preach about the sins of adultry to the President of the USA while his (J.J.'s)pregnant mistress brings him (J.J.) coffee.   Britney Spears; no, she just wants to be the news, while her baby rides around, not in a car seat.   Snoop Dog; oh forsheezle dawg.   Or you serious with your question? Or are you just trying to get points?	9
What was the reason why peace didn't last in Europe?  I don't know. I'm only answering so I can monitor this question to see how quickly Bush gets blamed for it.	9
Is America Ready for either a black president or female president?  Yes, or almost.  Colin Powell seems pretty smart, so does Rice.  People are already talking about Hillary (whom I don't want to see elected because spouses tend to be able hold considerable leverage over their significant others, she's too liberal for my tastes, I don't remember her before her husband became president, and she seems to be making political moves, not true idealogical shifts, simply to attract voters.  I don't like that.)	9
does convicts of felony can travel?  If they are on parole or probation, then they will probably need to check with their parole/probation officer first. But if they have already served their time, there shouldn't be any restrictions on travel.	9
what are two members of the house of rep.?  Joe Baca, California and Xavier Becerra  California :)	9
Do women throw blanket parties in their barracks in bootcamp?  Don't believe what you see in the movies (Full Metal Jacket).  Boot camp is physically and mentally demanding.  When the lights go out at taps, so do you.  Lights out at 10 reveille at 430.  All you want to do is sleep.	9
why you think that iran should don't have nuclear energy?? im a persian boy people from other contries say this "iran is full of oil so iran shouldn't have nuclear energy" but we says this no body can say me to what can we do if my country is full of oil this oil is for my people not for american or euro peoples if a man say you that you shouldn't have electricity lamps because you have bellows and you can't have elcetricity lamps what are you doing in here? do you want bellows??? iranian people say this we need nuclear energy our oil is only for our needs no body can say we that you can't have this or that you aren't our parents to say this iranian people don't have enmity with american or israeli people we want to be friend of this countries people but their governments only want to war with countries this question is our question "why do you have nuclear bombs?" if american government say that they respect to iranian people so please see that we need nuclear energy iranian people need this energy If the Iranian students, took holds of nuclear technology, I would be moderately sure they would use it for the benefit of the Persian nation. In the hands of the current Iranian regime, this technology will be used most of all for the sake of destruction. Yes, the Iranian people have every right to enjoy the benefits of the modern science. They would be denied those rights by their fanatical leaders who would use them as a safe guard against the US intervention, and as a threat to Israel, among other countries. That is why, they should not be allowed to have it, it is as stupid, as was making a peace agreement with  Hitler. And it is, once again, the leaders who make the common citizens suffer from their fanatism. So that is my view: the Iranian people should have the nuclear technology, after they change the regime and put sane people to take care of their needs, and not of the needs of Hamas, Islamic Jihad and Hizbollah that care not about the Persian nation in the first place.	9
What is the most politically correct way of calling a person black?  Whatever who you're referring to prefers. In the words of my best friend,   "I'm country black, I was raised in the country, I'm not colored, I'm not African, I'm not an African-American, I am an American and I am black."	9
which was the governmental body that chose the presidential electors before andrew jackson?  The House of Representatives	9
Do you think the federal government has prepared us for the global pandemic of bird flu.? Additionally, who do you think they would give a serum out to first. No. I don't believe any country is prepared.  Vaccine will be given to VIPs and first responders, the immuno-compromised people, thgen the general population, if past history is any indicator.	9
osama is a politician, religious or a simply murderer??  He is a crazy old religius extremist who believes killing innocents will solve all his problems. And caussing all taht pain makes him "happy", he is way wrong and should be helped because his issues are really deep...	9
why do you think the government should legalize prostitution?  There are so many reasons why I think it would be beneficial. I'd also like to say that this issue is VERY different from legalizing drugs. The 'oldest proffession' I believe, will never go away. Unlike drugs, humans are hard wired to copulate, we have no basic need to abuse drugs.  1. You can regulate and tax it. That would in turn would provide for medical checkups and keep std's in check. Revenue would increase for the city/state and less std's will also save the city/state money.  2. It would clean up the streets. Prostitutes would not be seen on the streets nor would pimps. Very stiff penalties for anyone prostituting without a license on the street. Property values would surely benefit.	9
does anyone know if New york Radical Women (NYRW) is still operational?  Sure is!	9
how can i meet sobia if she is in usa and i am in india ?  Take a visa to the USA and buy an air ticket. and fly . good luck, but i have i question, if you have to ask how to meet her, then who will help you when you get to start the real work? :)	9
What does it take for someone from Mexico to legally emigrate to the United States?  Ignore that hate monger.  I knew a lot of people when I was in the military that were Mexican citizens.  They were able to apply for citizinship faster.  I went to boot camp in the United states Marine Corps with some of them.  Look into military service.	9
Changing the constitution won't change the right's that gays want.? It will only cause death and war, as if we don't have one more thing to kill over. there is always going to be hate crimes. Is it over money? this is just another part in history. Something will prevail whether it be blacks straight's,religion or gay's. history will repeat itself in a different form won't it? My god doesn't punish gay's or anyone else at that. get real people! Ther is no need to ratify the constution for any one particular group's wishes. There are alredy anti-discrimination laws in our country. If someone is unhappy with a law, they should work within the system to change that law. Change cannot be forced and can only come from within. What needs to change is our perception that any group of people should have more or less rights than any other group.	9
Shouldn't the US Government charge people a fee for the right  NOT TO VOTE ?  The absence of a privilege is not a right...sorry, no...(unless you want me to say 'yes').	9
Thornton park in orlando?  Meet you there!	9
In Michigan How often and how long of brake periods are require by law?  The law in Michigan does not specify the length of brake periods.  You are required to maintain control of your vehicle at all times.  It doesn't matter how long you apply the brake, as long as you do not cause an accident.	9
What are the standing committees in congress? Names of them, please. Committee on Agriculture  Committee on Appropriations  Committee on Armed Services  Committee on the Budget  Committee on Education and the Workforce  Committee on Energy and Commerce  Committee on Financial Services  Committee on Government Reform  Committee on Homeland Security  Committee on House Administration  Committee on International Relations  Committee on the Judiciary  Committee on Resources  Committee on Rules  Committee on Science  Committee on Small Business  Committee on Standards of Official Conduct  Committee on Transportation and Infrastructure  Committee on Veterans' Affairs  Committee on Ways and Means  Joint Economic Committee  Joint Committee on Printing  Joint Committee on Taxation  House Permanent Select Committee on Intelligence  Select Bipartisan Committee to Investigate the Preparation for and Response to Hurricane Katrina	9
What president ordered the wire tap on Martin Luther King? Who was in office when Martin Luther King was wire tapped JFK ordered the wire taps and Robert Kennedy carried them out,now we have Ted Kennedy crying that's illegal,one thing for Liberals they swing both ways at the same time,but then again everyone in this country knows the Kennedys made their fortune thru illegal means	9
How much money has Haliburton and its alliliates made from government contracts since 9/11? Who came second? I'm not sure of the exact figure but here are some figures that might help clarify the situation:   Halliburton has received $7.8 billion in U.S. taxpayer assistance since 1992 (excluding money from the Pentagon). Please bear in mind that this money has nothing to do with actual government (mostly military) contracts and thus constitutes a corporate "handout" for a multi-billion dollar conglomerate.   The value of Halliburton's government contracts increased by nearly 100 percent, from $1.2 billion to $2.3 billion, during Dick Cheney's tenure as CEO. Since becoming vice president, Cheney has NOT divested himself of his Halliburton stock and has in fact continued to increase the company's (and his own) profits. (Note: An internal Pentagon email proves that a $7 billion no-bid contract awarded to Halliburton on March 8, 2003 was "coordinated" with Cheney's office.)  It is a safe bet that we are talking tens of billions (with a B) of dollars in Halliburton's coffers since 9/11, much of that money courtesy of Cheney and all of it courtesy of the U.S. taxpayer. This entire situation is criminal to the point of obscenity!	9
do u love president george bush? US president, junior For What? He is the most stupidest president that america has ever had. When the Indian Prime Minister Visited him in 2003, he did not even know his name: Atal Behari Vajpayee. And his first visit outside the country was after becomming the president to UK. He cannot even point out China in the world map...welll....I need to say he is a moron, bent on creating voilence in this world.  I strongly object his Nuclear Deal with India and his visit altogether.  So in a nutshell: No I hate him. Stupid.	9
I want to find a site where I can get info on the bylaws for the local goverment in the Free State, South Afri  IRIN Africa | Southern Africa | SOUTH AFRICA | SOUTH AFRICA: Restrictive bylaws hamper growth of parallel economy | ...   ... IRIN In-Depth. SOUTH AFRICA: Restrictive bylaws hamper growth of parallel economy ... The study, 'Unemployment in South Africa: The Nature of the Beast', also found that labour market ...www.irinnews.org/report.asp?ReportID=42686 - 25k - Cached - More from this site - Save - Block Geosynthetics Interest Group of South Africa - GIGSA   The official web site of GIGSA, the South African chapter of the International Geosynthetics Society (IGS)- Bylaws. ... Bylaws. Code of Ethics for Members ... The Geosynthetics Interest Group of South Africa. c/o The South African Institution of Civil Engineers ...www.geosyntheticssociety.org/GIGSA/bylaws.htm - 55k - Cached - More from this site - Save - Block IOL: Cape Town set for strict water bylaws   R/€ 7.35. R/£ 10.77. Gold $/oz 569.20. JSE Alsi 19,745.16. Article Search. Proudly searching ONLY South Africa. Cape Town set for strict water bylaws. September 22 2004 at 07:24PM ... World Rugby. Soccer. South Africa. British Soccer. African Soccer ...int.iol.co.za/?set_id=1&click_id=13&art_id=vn20040922103711236C230163 - 68k - Cached - More from this site - Save - Block ICANN | ICANN Board Resolutions in Cape Town, South Africa   Internet Corporation for Assigned Names and Numbers ... require an amendment to this Article VIII of the Bylaws, which currently refers to the 1999 version of the ...www.icann.org/minutes/capetown-resolutions-1-05dec04.htm - 25k - Cached - More from this site - Save - Block African news wire - Boston.com   Continuously updated African news from Associated Press and Reuters. ... take proper precautions and failed to follow city bylaws. At least 17 people were killed in the disaster ... clubs and gambling boom in South Africa. Slender legs in sparkling stilettos ...www.boston.com/news/world/africa - More from this site - Save - Block T (PDF)   ... zation on right to information in. South Africa. Over the course of two ... the restrictions in these Bylaws shall. prevent the Immediate Past President ...www.accesspro.org/newsletter_oct2003.pdf - 452k - View as html - More from this site - Save - Block South Africa | economy | E-Village   ... Africa > South Africa > economy > E-Village. Feature Article. Restrictive bylaws hamper growth of ... South Africa, Rand (ZAR) Afghanistan, Afghani (AFA) Albania, Lek (ALL) Algeria, Dinar ...www.warmafrica.com/index.php?geo=5&cat=5 - 100k - Cached - More from this site - Save - Block WITSA Meetings in South Africa, September 26-29, 2004   WITSA Meetings in South Africa, Sept. 26-30, 2004. If you have not already done so, please RSVP by completing this form as soon as possible. Important E-Mail Announcements: Attendance. WITSA Resources ... - About WITSA. - Bylaws. - Members ...www.witsa.org/sa04 - 30k - Cached - More from this site - Save - Block ICANN | ICANN Board Organizational Meeting in Cape Town, South Africa   Internet Corporation for Assigned Names and Numbers ... the pleasure of the Board and in accordance with the Bylaws of the Corporation, and shall hold such ...www.icann.org/minutes/capetown-resolutions-2-05dec04.htm - 11k - Cached - More from this site - Save - Block South Africa   Journal for Uganda, Part I: January 2005. January 23, 2005 - Uganda versus South Africa - A race against AIDS and towards sustainable development. Comparing South Africa and Uganda is a difficult task. ... In South Africa you never stop at a stoplight without having a child or adult come up to ... Help these officials create bylaws in communities that protect women from domestic ...www.vanderbilt.edu/studentlife/travelfellowship/uganda1.htm - 66k - Cached - More from this site - Save - Block	9
What is the certificate of employment in Japan called in Japanese? Anyone have any idea what it's called in Japan (in romanji please)? I'm having trouble finding out and require it for visa purposes. I've heard that it's called a "zaishokushomeisho", but I don't think that's it. Please help urgently. 雇用の証明書. Sorry, forgot the romaji part koyou shomeishou.	9
Attacks on the US..? What are really attacks on the US?  Many say just our home soil.  Well, technically every embacy we have in the world is our "home soil".  That couple achres at each site is part of our countries land.  So, back to my question.  Are attacks on our outside the 50 US States attacks on US?  Our citizens are on that land.  We defend that land. Anything attacked with US interests, people, embacies, buisnesses, military...	9
names of us presidents?  names of u.s. presidents in correct order:    1st george washington 1789-1797   2nd john adams 1797-1801   3rd thomas jefferson 1801-1809   4th james madison 1809-1817   5th james monroe 1817-1825   6th john quincy adams 1825-1829  7th andrew jackson 1829-1837   8th martin van buren 1837-1841   9th william henry harrison 1841  10th john tyler 1841-1845  11th james k. polk 1845-1849  12th zachary taylor 1849-1850  13th millard fillmore 1850-1853  14th franklin pierce 1853-1857  15th james buchanan 1857-1861  16th abraham lincoln 1861-1865  17th andrew johnson 1865-1869 18th ulysses s. grant 1869-1877  19th rutherford b. hayes 1877-1881  20th james a. garfield 1881  21st chester a. arthur 1881-1885  22nd grover cleveland 1885-1889  23rd benjamin harrison 1889-1893  24th grover cleveland 1893-1897  25th william mcKinley 1897-1901   26th theodore roosevelt 1901-1909  27th william h. taft 1909-1913  28th woodrow wilson 1913-1921  29th warren g. harding 1921-1923  30th calvin coolidge 1923-1929  31st herbert c. hoover 1929-1933  32nd franklin d. roosevelt 1933-1945  33rd harry s. truman 1945-1953  34th dwight d. eisenhower 1953-1961  35th john f. kennedy 1961-1963  36th lyndon b. johnson 1963-1969  37th richard m. nixon 1969-1974  38th gerald ford 1974-1977  39th jimmy carter 1977-1981  40th ronald reagan 1981-1989  41st george bush 1989-1993  42nd bill clinton 1993-2001  43rd george w. bush 2001-present	9
Who was behind the death of Yasser Arafat? **I have my own theories about his death, but I often wonder why the media did not jump on that story like flies on sh1t as they do many other things? No one was behind it  Arafat had been sick with an unknown illness that had been variously described as the flu, a stomach virus or gallstones.  He flew to Paris October 29 seeking medical treatment and was hospitalized with what Palestinian officials said was a blood disorder. He had been on a respirator since slipping into a coma November 3. A hospital spokesman said President Yasser Arafat, 75 died at 3:30 a.m. Thursday (9:30 p.m. Wednesday ET November 10, 2005).	9
Is this story funny or what? The Walking Eagle  President Bush was invited to address a major gathering of the American Indian Nation last weekend in Arizona. He spoke for almost an hour on his future plans for increasing every Native American's standard of living. He referred to his career as Governor of Texas, how he had signed "YES" 1,237 times - for every Indian issue that came to his desk for approval.  Although the President was vague on the details of his plan, he seemed most enthusiastic about his future ideas for helping his "red brothers". At the conclusion of his speech, the Tribes presented the President with a plaque inscribed with his new Indian name - Walking Eagle. The proud President then departed in his motorcade, waving to the crowds.  A news reporter later inquired of the group of chiefs about how they came to select the new name given to the President. They explained that Walking Eagle is the name given to a bird so full of shit it can no longer fly. Funny, yes, but tragic as well. I love coffee too. Check out www.cocoajava.com, its cool also www.ihatestarbucks.com	9
Would you vote for Dick Cheney for President?  no. im going to vote for either mickey mouse or richard nixon.	9
What do you think of President Bush sellin our ports to Arabs?  Update:  "He became aware of it over the last several days," McClellan said. Asked if Bush did not know about it until it was a done deal, McClellan said, "That's correct."   First of all, I just want to say that it's obvious not "all Arabs are terrorists" and objection to this port deal is not suggesting in the least bit that they are.  You see a lot of the educated Congressmen, of both parties, objecting to the sale of these ports to a UAE company.  These are intelligent, educated people and you think that they are objecting to this deal because they believe that all Arabs are terrorists?  I think not.  The first perons who answered this question is the one who needs to get educated.  It is justifiable to say that giving control of these major US ports to a company in the UAE poses a threat to national security.  This situation is comparable to the notion of "probable cause."  If a police officer sees a person driving dangerously and erratically he has reason to believe that this person might be intoxicated.  If two of the September 11 hijackers came from the UAE and money used to fund those attacks went through UAE banks, we have reason to believe that giving control of major ports to a UAE company is an added threat to security.  There is no argument against the fact the UAE is located in a region of the world where anti-Western sentiment is strong.  UAE control of these ports gives people a greater opportunity to act of these feelings.  Sorry to say, but there is a difference between a British company operating these ports and a UAE company operating these ports.  I am a strong supporter of President Bush on 95% of the issues, but I do not know where his head is regarding this issue, if he really did know about this before the deal was made.	9
Was the Supreme Court right to allow hallucinogenic tea in religious ceremonies? U.S. followers of a small Brazilian-based religion can import and use hallucinogenic tea in their ceremonies, a unanimous Supreme Court ruled on Tuesday in a case pitting religious freedom against federal drug laws.  http://today.reuters.com/news/newsArticle.aspx?type=domesticNews&storyID=2006-02-21T153121Z_01_N21486359_RTRUKOC_0_US-USA-COURT-RELIGION.xml&archived=False Yes, they were right.  Why?  Because no one has a vested interest in preventing these people from practicing their faith.  Personally, I think it's asinine that the US will allow hallucinogens for religious purposes but not for personal exploration.	9
what are some current socialist countires?  China, Cuba, Venzula,Mozembeque are a few.  A communist country as defined by marx in the communist manefesto has not and will not exsist	9
look up the names of those in Govt office who were on the Warren Comission, that looked into JFK assination.? I think I see what the conspiracy buffs were talking about, almost all of them went on to High Government Offices. Well, in my mind, the CIA had the whole thing planned.  If you ever get the chance, go to Dallas.  Stand where Lee Harvey Oswald stood, and then things will become a lot clearer.  It's not just the folks that were on the Warren Commision. I was really awe struck to stand there, and see the evidence that was swept under the rug.  I believe that Oswald had a hand in it, however, he was told when to shoot.  And if you go there, you will understand that whole idea.  I really don't have the jazz to give you the ins and outs on what happened that day, all of which is documented.  Let me know... I'll offer some insight as to what is on my mind.	9
Who really  assassinated President Kennedy   On Nov. 22, 1963? What really happened? While there have been several theroy's as to who assasinated President John F. Kennedy on November 22, 1963 and I for one always was willing to look at any conspiracy theroy there was.  I have watched the Zapruter Film over and over again trying to see any little detail that could prove something.  They can establish where most of the spectators were when the shots were fired, either on movie film or by still photography.  No matter what I have studied it still points that Lee Harvey Oswald committed the crime.  The Motorcade's path was changed the day before the parade and it was at that point that Oswald saw that he had a chance to pull this off and planned the assasination all in one night and morning.  Until the day before the Motorcade it was not scheduled to drive through Delany Plaza and past the Texas Book Depository Building.  It was a point in history that changed the innocence of the country and brought us to the cynical people we are today about everything political and governmental.  It was one of those things in life that was one way before that and another after.  It changed a whole nation in 13 seconds and three shots.  What was before and what came after were two different ways of thinking about things.  Jack Ruby comes in 2 days later while we are all still numb and kills Oswald taking away forever the chance to know exactly why the Assasination took place at all.  There is no smoking gun hidden away here folks just one man who decided to change history.	9
Why is corruption bad? How should we fight it?  Corruption has been around since the beginning of time.  It is bad because it invariably has severe negative effects on individuals.  Fight it with the truth.	9
Can you tel us all the Truth About George W. Bush - War? There are people who lived this experience, both sides opposing and with war... whats the xtacy we are missing here? BUSH'S DEEP REASONS FOR WAR ON IRAQ: OIL, PETRODOLLARS, AND THE OPEC EURO QUESTION	9
it is realy very very bad to put (1,000,000,000) muslims in terror side. isn't it?? I want to ensure the world my problem because I face difficulties in talking with others when they konw I'm  moslem. i am a muslim and i think people should not be mean to us because we're different.it is not fair to be on terror side	9
By american standards: All foreigners are bad. True of False?  False. All "Americans" are foreigners.	9
