text	label
If you believe the Bible is infallible:? What do you make of Numbers 23:19 - "God is not a man, that he should lie, nor a son of man, that he should change his mind. Does he speak and then not act? Does he promise and not fulfill?"  Compared to Exodus 32:14 - "Then the Lord relented and did not bring on his people the disaster he had threatened." Of course not. There are so many flaws.  Theological doctrines:  1. God is satisfied with his works Gen 1:31 God is dissatisfied with his works.  Gen 6:6 2. God dwells in chosen temples 2 Chron 7:12,16 God dwells not in temples Acts 7:48 3. God dwells in light Tim 6:16 God dwells in darkness 1 Kings 8:12/ Ps 18:11/ Ps 97:2 4. God is seen and heard Ex 33:23/ Ex 33:11/ Gen 3:9,10/ Gen 32:30/ Is 6:1/ Ex 24:9-11 God is invisible and cannot be heard John 1:18/ John 5:37/ Ex 33:20/ 1 Tim 6:16 5. God is tired and rests Ex 31:17/ Jer 15:6 God is never tired and never rests Is 40:28 6. God is everywhere present, sees and knows all things Prov 15:3/ Ps 139:7-10/ Job 34:22,21 God is not everywhere present, neither sees nor knows all  things Gen 11:5/ Gen 18:20,21/ Gen 3:8 7. God knows the hearts of men Acts 1:24/ Ps 139:2,3 God tries men to find out what is in their heart Deut 13:3/ Deut 8:2/ Gen 22:12 8. God is all powerful Jer 32:27/ Matt 19:26 God is not all powerful Judg 1:19 9. God is unchangeable James 1:17/ Mal 3:6/ Ezek 24:14/ Num 23:19 God is changeable Gen 6:6/ Jonah 3:10/ 1 Sam 2:30,31/ 2 Kings 20:1,4,5,6/  Ex 33:1,3,17,14 10. God is just and impartial Ps 92:15/ Gen 18:25/ Deut 32:4/ Rom 2:11/ Ezek 18:25 God is unjust and partial Gen 9:25/ Ex 20:5/ Rom 9:11-13/ Matt 13:12 11. God is the author of evil Lam 3:38/ Jer 18:11/ Is 45:7/ Amos 3:6/ Ezek 20:25 God is not the author of evil 1 Cor 14:33/ Deut 32:4/ James 1:13 12. God gives freely to those who ask James 1:5/ Luke 11:10 God withholds his blessings and prevents men from receiving  them John 12:40/ Josh 11:20/ Is 63:17 13. God is to be found by those who seek him Matt 7:8/ Prov 8:17 God is not to be found by those who seek him Prov 1:28 14. God is warlike Ex 15:3/ Is 51:15 God is peaceful Rom 15:33/ 1 Cor 14:33 15. God is cruel, unmerciful, destructive, and ferocious Jer 13:14/ Deut 7:16/ 1 Sam 15:2,3/ 1 Sam 6:19 God is kind, merciful, and good James 5:11/ Lam 3:33/ 1 Chron 16:34/ Ezek 18:32/ Ps 145:9/  1 Tim 2:4/ 1 John 4:16/ Ps 25:8 16. God's anger is fierce and endures long Num 32:13/ Num 25:4/ Jer 17:4 God's anger is slow and endures but for a minute Ps 103:8/ Ps 30:5 17. God commands, approves of, and delights in burnt offerings,  sacrifices ,and holy days Ex 29:36/ Lev 23:27/ Ex 29:18/ Lev 1:9 God disapproves of and has no pleasure in burnt offerings,  sacrifices, and holy days. Jer 7:22/ Jer 6:20/ Ps 50:13,4/ Is 1:13,11,12 18. God accepts human sacrifices 2 Sam 21:8,9,14/ Gen 22:2/ Judg 11:30-32,34,38,39 God forbids human sacrifice Deut 12:30,31 19. God temps men Gen 22:1/ 2 Sam 24:1/ Jer 20:7/ Matt 6:13 God temps no man James 1:13 20. God cannot lie Heb 6:18 God lies by proxy; he sends forth lying spirits t deceive 2 Thes 2:11/ 1 Kings 22:23/ Ezek 14:9 21. Because of man's wickedness God destroys him Gen 6:5,7 Because of man's wickedness God will not destroy him Gen 8:21 22. God's attributes are revealed in his works. Rom 1:20 God's attributes cannot be discovered Job 11:7/ Is 40:28 23. There is but one God Deut 6:4 There is a plurality of gods Gen 1:26/ Gen 3:22/ Gen 18:1-3/ 1 John 5:7 Moral Precepts  24. Robbery commanded Ex 3:21,22/ Ex 12:35,36 Robbery forbidden Lev 19:13/ Ex 20:15 25. Lying approved and sanctioned Josh 2:4-6/ James 2:25/ Ex 1:18-20/ 1 Kings 22:21,22 Lying forbidden Ex 20:16/ Prov 12:22/ Rev 21:8 26. Hatred to the Edomite sanctioned 2 Kings 14:7,3 Hatred to the Edomite forbidden Deut 23:7 27. Killing commanded Ex 32:27 Killing forbidden Ex 20:13 28. The blood-shedder must die Gen 9:5,6 The blood-shedder must not die Gen 4:15 29. The making of images forbidden Ex 20:4 The making of images commanded Ex 25:18,20 30. Slavery and oppression ordained Gen 9:25/ Lev 25:45,46/ Joel 3:8 Slavery and oppression forbidden Is 58:6/ Ex 22:21/ Ex 21:16/ Matt 23:10 31. Improvidence enjoyed Matt 6:28,31,34/ Lu	0
If a "holy book" did not exist, what do you think you would believe about "God," and? with what reason/s would you support your belief/s?  Please tell us where you've lived most of your life (state, province, country). if it didnt exist I probably wouldnt think much of 'spirituality' at all. my belief in God did not stem from any written word. rather, it is in the existence of mathematics that got me started on my 'quest' for answers. for something as common as 'photosynthesis', a truly remarkable process takes place. a process that has already been calculated. so who put this equation in place for us to find. I believe God did. the construction of the earth, the solar system, the human body, birth are a few of a never ending list of events that are precalculated. God is a mathematician to the 'nth' degree. as for me I currently reside in Brazil, IN., but born and raised in California.	0
If  you really want to go on a second date what do u do?  Yeah man people always afraid to hear a "NO" and that is their bigest down fall never be afraid just ask them straight forward. And if they turn you down have enough confidence to pick your self up and try someone else.  ~Smiley~	0
is charles brooks born on december 14,1976?  I have no clue,why dont you just ask his mommy?!	0
well ..r curvy gurls just used 4 d stuff..i mean arent they normal human beings??????  Men used them 4 d stuff but they are normal human beings, curvy or no curvy.	0
why do people think thay can go to church and praising God and leave church and go get a beer  or do durgs? why do most people do that do thay think God don't see that or them? Many people are Christian in name only. They go to church, do all the "right" things (with a few indiscretions), and think that is all there is to it.   At heart, they do not want to change or give up their pleasures or lifestyles, or to find out anything more that might require them to do so.   There are those who think that moderation is allowable, and that is true...all things are lawfull, but not all things are profitable. For themselves or for others. The thing is, we are called to do everything in love... if drinking causes another to stumble, then one should not drink, at least in front of them. Things have a way of being found out though... the truth always comes back around.  So is this judging one another? Yes. The question is really; how much do you love God? How much do you love others? Show me by what you do. Let me understand by what you say. You may not be responsible for the decisions that another makes, but you do have an influence. Our decisions often affects others by our examples.	0
how do you answer the question "does this make me look fat?"?  Um...that is a tough one...if you are talking about a BF/GF relationship...say "no, but i dont like the color" or something if it doesnt look good... otherwise its good to be honest	0
how much does an authintic daito cost?  about $250	0
why do so many people not believe in God? theres no doubt in my mind that the God of the bible is real. he has revealed himself to me. but why is it so hard for people to believe ,and obey him? its like blind people walking around, is it really that hard to see that he is real. or has society brainwashed us untill we have become numb to reality. God. This explanation is what everyone eventually resorts to when the other answers fail. Throughout all of human history, we've been trying to explain existence. But nobody has ever succeeded. And it's likely that nobody ever will. So we create the concept of God, whose only necessary property is being "that which explains existence."   This doesn't tell us much about god, though. It doesn't mean that any particular religion is correct. It merely defines god as something which answers The Question, because we have not been able to.  but... The Bible represents a fundamental guidepost for millions of people on the planet, in much the same way the Koran, Torah, and Pali Canon offer guidance to people of other religions. If you and I could dig up documentation that contradicted the holy stories of Islamic belief, Judaic belief, Buddhist belief, pagan belief, should we do that? Should we wave a flag and tell the Buddhists that we have proof the Buddha did not come from a lotus blossom? Or that Jesus was not born of a literal virgin birth? Those who truly understand their faiths understand the stories are metaphorical."Sophie looked skeptical. "My friends who are devout Christians definitely believe that Christ literally walked on water, literally turned water into wine, and was born of a literal virgin birth.""My point exactly," Langdon said. "Religious allegory has become a part of the fabric of reality. And living in that reality helps millions of people cope and be better people." "The Da Vinci Code"	0
Have you embarked on the Pilgrimage that leads to Paradise? http://pilgrimage.answersformuslims.com/ Have you? Warning ! This information may change your life! Warning ! According to the Bible, man once enjoyed peace, lost it and was driven out of Paradise and so became an exile. His exile became a pilgrimage for him to regain the peace lost. WE are called to leave behind our everyday lives seperate ourselves from the world and seek his kingdom.  Consider a read of Pilgrims progress.	0
