text    label
@USER @USER Not so much. Trump is mental. He is president. He responds badly to opposition; well to praise. Graham needs to get through Mueller investigation &amp; judges. Trump will then be asked to step down. Pence will be president &amp; will pardon whole family. New judges in place. The end.	0
@USER @USER @USER @USER @USER That was fucking fast holy shit lol	1
I also need to address this question: Why did President Trump hire two lawyers that would hire Robert Mueller when they did not have to? #MAGA	0
@USER @USER @USER @USER @USER That explains why some leftists were also shadowbanned.	1
"#politicsLive Unfortunately the @USER are still discussing what it"" is! Wasted 2 years so far! Perhaps because the idea is not viable? #JustAThought URL"	0
#Westminster @USER #HouseOfLords #Tories @USER @USER @USER @USER #Brexit 🇬🇧 @USER #LabourParty #Labour @USER What a bunch of #hypocrites 😠 A total #ShowerOfShite 😠😠😠 URL	0
1. This is a local Fox station not the national Fox News broadcast. 2. If you’d follow anyone outside your liberal bubble you would know the vast majority of conservatives are outraged by this too. URL	1
@USER Be quiet SheDevil URL	1
@USER @USER @USER @USER Conservative women are invisible to liberals. It makes us stealth. We are actually what feminists aspire to be. We know what we think. We know what we expect. We vote. And that’s our superpower.	0
@USER @USER @USER no maybe cause you are a hateful buttmunch. We reap what we sew	1
@USER Holder was the most ethically challenged AG ever. A total disgrace to the office.	1
@USER @USER Definitely not as strange as her. Thats for sure. Shes a professor at a alt-left university. All those folks are kooky. #trump #maga	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The FBI would be the proper authority to administer this polygraph despite their corruption at the top of their organization.	1
@USER The best hope for gun control is banning bullet proof backpacks... Because why do they need it if they are not a terrorist?	0
@USER @USER @USER And by liberals you mean conservatives.	0
@USER @USER @USER There were bad people on both sides.  Or do you support Antifa?	0
"@USER In Trump world, Your name is Toby, a fine name, now SAY YOUR NAME!!""  That's what the #maga means to Trumpers!! URL"	0
7 hospital personnel shot dead in Wisconsin with 20-gauge Winchester pump-action shotgun. The NRA blames gun control laws.	1
@USER Because she is	0
@USER @USER @USER @USER How about trump sending out memes while he is president of him bashing Hilary with a folding chair	0
@USER this avi!!! Who you think you are.	0
4 weeks until we go back to this awesome place. Some awful behaviour from adults staring at her skin but she is a wee fighter.  11 months clear now and her confidence back.  💙 URL	0
Affirmative. We understand the situation. #WWG1WGA #MAGA URL	0
@USER He is growing fast 😭	0
@USER But she has no concrete facts. But to Dems a lie is good enough.	0
@USER You are my sunshine my only sunshine 💓🎶	0
@USER @USER Do you know why this shameless muslim socialist is still so arrogant and believes in himself thst he thinks he is such a good politician? I’ll tell you why. So many “Stupid American Voters” per Gruber that are so gullible!	1
@USER @USER Did you reply to him with Haleigh for AFP? I think he is blocking for that.	0
"@USER @USER WTF @USER &amp; @USER seriously... what manner of bigoted platforms are you running that label an exhortation for children, black or other, to Stay In School""?  #JackDorseyIsAbigot  #MAGA #KAG"""	1
"@USER Oh she does. Just a chunk missing. Some bone may be showing.  I'll be alright, Kogasa. Just... help me get back to our home.""  That much is true. She isn't like her normal self. And she is much more aggressive. She's just gonna kneel on Kogasa for support, though."""	0
@USER @USER @USER Just fabric not a flag. And she is ok! I love patriotism.	0
@USER I like how her boobs have the same mass as her belly XD	1
.@USER does not possess the wisdom to pass judgment on a honest man like Judge Kavanaugh. She has flawed and suspect judgment as manifested in her ill-advised years long affair with the likes of Mayor Willie Brown. She launched her career on her back. She is trashy. URL	0
@USER You are an inspiration and fierce! #healthyliving	0
@USER @USER @USER @USER Where’s Antifa for Alex Jones??? No where to be found.	0
@USER Are @USER and @USER all over this?   Gun control Utopia Chicago needs them right about now.   #JustDoIt #UsOpen #Serena #MAGA URL	0
"@USER @USER I can't help it if I like having air clean enough to breathe and I don't like the 1%ers doing everything they can to keep the rest of us poor. Remember when Nestlé's former CEA claimed WE don't have a right"" to water?  I ****ing hate clueless conservatives."""	0
@USER #maga is just an empty slogan/promise that rallies the sheep towards a hollow shepherd	0
".@USER is demanding we all do better this time around with Kavanaugh: Survivors are always asking ‘am I safe?’ she wrote. Right now, conservatives, you are telling them ‘NO.’"" URL #LarryNassar"""	0
🛑 BizPac Review News 🛑   👉 The priceless moment Rachel Maddow invokes Bill Clinton to ask Hillary if Kavanaugh will get due process   URL   #MAGA 🇺🇸 ￼￼#2A #Prolife	0
@USER And Donald Trump will never be president	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER There isn’t one that I know of.  URL	0
@USER @USER @USER @USER Pittsburgh sucks kek	0
@USER So y'all are gonna fight against gun control but y'all laughing at this guy literally pulling out a gun and shooting it?	1
@USER @USER Are they passing out money outside for this too	0
@USER @USER wow Jr. you are not very bright are you. URL	1
@USER @USER And those same politicians from both @USER and @USER are selling the country down the drain.	1
"@USER @USER @USER URL  Even in the SPD there is the believe, the Antifa has a legitimate reason"""""	0
@USER You are one of the mastermind of a big syndicate at BOC.  We will not forget. You will go to jail!😡  #FakeDrugWar	1
@USER @USER I think she is cuffed and shackled.	0
@USER Thank You! 🙏❤️🇺🇸 Wishing You a Wonderful #MAGA Day! URL	0
"@USER René, it is not your fault.""  She does not specify just what isn't.  All of it.  He did not make his father do anything.  His father chose to be the coward he was.  At he question, her hand rose to her throat, clasping it lightly. She is ravenous.  She has been for some time-"""	1
@USER This is Gun Control!	1
@USER Thank you Mr President Trump. ✌🏻🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸#MAGA	0
@USER Hey #MAGA How’s all that newfound wealth treatin’ ya?  DT really has his finger on the pulse of America!	0
@USER @USER Stop wasting your time and breath with @USER He is a complete waste of space. Why not speak with the Few decent folks on Fox like Baer or Shep ?	0
@USER @USER You are way off	0
And this from ... California  #MAGA URL	0
@USER @USER take your fish and get out!	0
@USER @USER @USER ANTIFA: THE ANARCHIST WHO WANTS TO ABOLISH GOVERNMENT... BY JOINING IT URL	0
#nowplaying WATER SLIDER by SHE IS SUMMER URL	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 🇺🇸Keep The Red Wave Rising🇺🇸 Help to Promote and Follow all 🇺🇸🇺🇸 #MAGA 🇺🇸 🇺🇸 God Bless The United States of America 🇺🇸  🇺🇸God Bless our Armed Forces 🇺🇸 🇺🇸God Bless #POTUS 🇺🇸 🇺🇸 #MAGA 🇺🇸 or be gone!  Help #KAG	0
@USER @USER The difference between a demon and a pedophilia priest.....a demon let's you know it's there	0
@USER @USER @USER If by Conservatives you mean people that work and pay taxes to help support people like you then I guess we are dumb thinking that you would appreciate it instead of wanting more and more. Get a job start paying taxes and see how much you love any tax and spend gov.	1
@USER I would think already since you are only following half the people that are following you? It is called the follow BACK resistance.	0
@USER She is tripping	0
@USER @USER @USER Alien-ilegal! See?	0
@USER OH MY GOSH!! I LOVE HER!!!! a beautiful loaf &lt;3 you are an angel for taking care of her!	0
"@USER @USER @USER I suppose if the anti-Trumps had accepted their loss with grace, did some soul searching and worked to draw voters, then the animosity wouldn't exist. Instead, pussy hats, Antifa, Trump supporters=Nazis, the resistance,"" impeachement...we acknowledge your animus and return it."""	0
"@USER @USER She is now going to the neurorealist crowd to complain that she just wants to be inclusive and that the ND community is attacking her for being white""."""	0
#SadNews: What #Republicans/#Conservatives/#Deplorables forget am #Democrats/#Liberals/#Tolerables also am #WeThePeople/#AmericanPeople.	0
@USER Im not saying he is worse. I have no clue tbh I'm js that shits gonna be terrible if thats the case. TL gonna explode	1
@USER Donald Trump in Nevada either at that MAGA rally or Tge GOP Convention...His Hollowing Out of America Tour or as Putin likes to put it...”project red wave”	0
#metoo is the BEST WEAPON the Liberals have because there is NO DUE PROCESS .. its all DISGUSTING ... and WOMAN are the ones USING it as the weapon .. shameful and TYPICAL Liberalism .. USE emotions FOR their own BENEFIT ... @USER POSTER CHILD for USING Woman	0
@USER Now just vote him out. He is a known racist.	1
@USER @USER But the President.  He is that BAD!	1
@USER Someone wrote it for her. She is irrelevant!!	0
@USER If you are displaced its on Facebook Watch...*disclaimer* - Facebook Watch kinda sucks.	0
@USER Conservatives apparently won't do anything because the only thing out of your mouth is words saying what you will do without explaining HOW you will do it. That's OK. We had a decade of Harper showing us the how. You obviously know what Canada thought of him after his majority.	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Charts by David Webster's briefings on benefit sanctions   (Nov 2013 to Sept 2018) URL	0
"#TheresaMay: come on fellow conservatives let's get behind the #ChequersPlan look it's a winner.""  #Brexit #HardBrexit do it NOW! URL"	0
@USER Dear Andrew I saw the endorsement by Cory Booker the both of you are made for each other secondly you're view are so far left since you and Cory both hate the President secondly you're a moron running against Rick Scott I hope get beat so bad	1
He is awesome!!!! So personable and I know these people so appreciate him being there. MAGA URL	0
@USER TEA. I WAS MAD WHEN I SAW THAT SHIT.	1
@USER Got something to hide Eric?	0
@USER @USER @USER @USER @USER Did you forget about the 7 years of war previous? Or perhaps the economic crash of 2008 and all of it's consequences? Maybe you need to be reminded of all the stonewalling by Congress on any attempts of gun control by the Obama administration?	0
@USER He went broke and got propped up by white liberals in Hollywood. That’s white privilege all day long. Stop defending coke head Tom Arnold.	0
@USER Did Gutierrez go help? Or is he just a blow heart	0
@USER Twitter censors conservatives and Republicans regardless of the bullshit they tell Congress and the world.	0
@USER @USER @USER @USER Bridget that's another Crazy One! Absolutely correct! She is a Mess! and what she did to our President with the Head in her hand!  She should have gone to Jail for that! She is a MONSTER! URL	1
- Last Halloween and Christmas my baby girl was still baking. She is here this year &amp; I can’t wait to dress up with her and take pictures. 💙	0
@USER @USER Good for you Matt!  Common sense. #MAGA 🇺🇸	0
#ShameOnYou #conservatives proud of yourselves for inflicting such horrors on the folk of #Palestinian.…... URL	1
#MAGA you ignorant dupes. Everyone knows this is just not true. URL	1
Thank you @USER  #MAGA #KAG #WalkAway URL	0
@USER @USER @USER We skewer Sushma Swaraj also for treason. We r not inconsistent like u leftists/liberals. Take ur bloody poison somewhere else.	1
@USER @USER He is a legend😜	0
@USER Liberals complaining workers are too well paid? Seriously? Who's running the envy card now?	0
@USER Hahaha what great comedy. Liberals are freaking hysterical	0
@USER Maybe your underlying theory is wrong.   There are a number of ways in which the nomination supports MAGA. Some of which Trump has hinted at.	0
@USER @USER @USER @USER @USER @USER @USER You look Beautiful Ashley.Yr home away from home! U look so comfortable.Hey @USER let's bring Bridget home 2b w the rest of her family&amp;friends as a Regular on the show.I'm a diehard fan&amp;want AJ back on 📺 screen where she is happiest #BringBridgetHome #BringBridgetBack ❤AJ	0
@USER @USER There is a worse gang then MS 13 and thier based out of DC... what has he done about people assulting Trump supporters? Antifa surley has broken people civil rights...he gone Trump can and will fire him ..mater if time.	0
@USER ...wondering what shit on our east coast causing God to send Florence to punish them...? A good guess would be the neo-faux Christian followers of trump..!	1
@USER @USER We? So you are going to help like you did at the 911 site?  Pictures pleaz. 🤥	0
😀😆😂 @USER rocks #MAGA 👍 URL	1
"@USER I hope you're also spending energy focusing on #antifa and the endless attacks on conservative citizens, cops, journalists, their destruction of property and the strange phenominon of journalists"" ignoring them?  Just kidding. Not like you're a real journalist/documentarian."""	0
"@USER Like all CONServatives, @USER lies. Either that or Druggy was stoned and not really present""."""	0
@USER You will see more and more shocking vigilante style justice like this. Liberals on these courts are out of control.Swamp creatures in DC beware. Start serving the U.S. citizens 1st. Lot of fed up Americans across this great country of ours. URL	1
#teamspotlightsunday this spotlight goes to 2 women! Meghan McDermott and Alanna McDermott. Alanna has had an amazing journey not only physically but mentally. She is breaking her comfort zone by helping others achieve their goals. I am so proud of you! Your growth is inspiring! URL	0
@USER Good ..  she is the one that seems sexist	1
Trump Is Making America Great Again URL	0
@USER A disaster waiting to happen.	0
@USER @USER The solution is gun control chief 👇🏼 URL	0
"@USER Hey #MichaelMoore .... have another hot fudge Sunday cookie dough bacon fat pizza .....""  #WalkAway #MAGA   @USER @USER @USER @USER @USER @USER"	0
@USER you literally told me that you thought I was being “a fake nice bitch” URL	1
Looks like a big group!   Way to lean into to #TeamTrump @USER #MAGA URL	0
@USER @USER how about stating the FACT that the rate of black people being murdered by black people is much higher than being murdered by white people.  Shine a light on that. Save Chicago.	0
@USER Follow The Pen🖋...#MAGA🇺🇸 It Is Mightier Than The Sword 🗡  #QANON🇺🇸   #WWG1WGA🇺🇸	0
@USER Does anyone proof read these articles before you post them? The article states 'the victim is in hospital in a critical condition where she remains'. Probably best she does as the headline tells us that she is dead!!! Sack the 12yo work experience kid who put this together.	0
@USER @USER @USER Black conservatives are routinely labeled by Black 1% as “Uncle Tom’s.” That is attacking Black conservatives for being Black.	0
@USER @USER All 20 of them!  Hardly a problem until the Antifa of hundreds showed up .... for what!   To riot and destroy!!!	1
@USER dallon you just said lit i'm sorry sweetie but you are cancelled	0
@USER @USER Actually you are wrong.  All of the numbers are substantially better under Trump and it's directly the effect of his tax cuts and deregulations.	0
@USER ME BITCH I WILL	1
@USER there is no way he is 25 35 maybe not 25	0
@USER @USER STOP trying to convince people @USER  is extremely unpopular.  Unfortunately he isn't and it takes away all urgency for liberals to vote in November.  This #BlueWave nonsense will NOT happen if people are comfortable it will happen whether they vote or not.	0
@USER Vote no on Kavanaugh. He has committed perjury. He has dodgy financials. He thinks the President is above the law. He thinks contraceptives are abortion inducing drugs. He is too extreme for the SC.	1
@USER @USER @USER @USER That’s why Kitchens is here partner. He is Haley’s right hand man.	0
@USER @USER @USER @USER And you say liberals make false promises? How’s that wall coming? How’s that denuclearization of NK coming? How that “tax break” working out for you? Nice ole tariffs we got there huh? But yea keep on saying wild outlandish shit to make you feel better	0
@USER Proud of President Trump!!! MAGA TRUMP 2020 URL	0
@USER First Amendment	0
@USER Too late. #ANTIFA	0
@USER 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️ they need too but he is wylin right now sitting out like this	0
63 of the 65 women who vouched 4 #Kavanaugh have recanted after accuser comes forward 😳 WH scrambling 😩But can they stop a demeaning #Trump tweet 🤡💩🖕🏼 #MAGA #FBRParty #GOPCOMPLICIT #StopKanavaugh #TrumpTrain to #CrazyTown #AlternativeFacts URL	0
@USER Hatred of the man makes people like this fool say things like this. Not reality.	1
@USER @USER @USER Anything to say? @USER	0
@USER @USER He is losing his mind	1
@USER You are right ✊	0
@USER @USER @USER @USER @USER I get what you mean though I have never personally seen any liberals complain about white conservative people immigrating here from Poland or wherever. Does that happen on a large scale? I guess a better way to phrase my initial point would be diverse immigration.	0
"91.3FM The Edge is playing What You Are"" by Audioslave."""	0
This guy is a disgusting little perv. #MAGA URL	1
@USER Every one of them is more rank than she is. And she's pretty rank. So I guess they all outrank her...	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER This lady is a grade A idiot or a complete and total liar.  I have called her on most of her bullshit. Anyone with half a brain knows what she is spewing is crap.	1
@USER BETO is for GUN control!!! In TEXAS that don’t hunt. He is a liberal just like Picante sauce from New Jersey😜   REMEMBER the ALAMO!  Keep Texas Red 🇺🇸	1
@USER Ford is a liar &amp; a ultra left wing radical working with George Soros &amp; others such as Antifa &amp; the Dem party has known it all along.	1
@USER @USER He is such an A-Hole. Sad.	1
@USER @USER @USER @USER You know who didn't have any allegations on his record Brett Kavanagh until one week ago when the Democrats thought it up but I'm sure any Democrat nominee from now on will have someone in their past come forward and I hope the Liberals are happy for bringing lowering us	0
@USER have we become angels?? BEST	0
@USER -Yogi Bear -Nick@USER &amp; Nickelodeon -FoodNetwork -HGTV -Ancient Aliens -Hallmark Channel  Next channel to surpass CNN in ratings: ESPN	0
@USER You guys really just did this on cue....  #MAGA #MKUltra	0
@USER @USER My sister is in G’ville. Says she is going to text you	0
@USER Here she is........ URL	0
@USER And these weasels are smiling?	0
AD 1745: Jacobite Rising of Bonnie Prince Charlie	0
@USER As if....	0
@USER Fascist always control the media.	1
@USER Still better than Spanish it's so fucking boring and the teacher grades us based on how sexually active we are 😒	1
@USER Yee yee	0
-he is the sweetest I swear💖	0
@USER Who would buy a book written by such a total classless Porn star! I’ll tell you who Democrats and liberals	1
@USER I think we should be going after Sen Feinstein if she really cared she would not have sat on this issue and made it political.  She is using you like all democratic power seekers be careful who you sell your soul too	1
No. I respect him for sticking up for his wife but let's not forget that he's running around screaming MAGA &amp; said slavery sounds like an option to him. URL	1
@USER She is so beautiful! 😍😍😍	0
@USER HEY BEE ITCH YOU WILL BE INDICTED AND WILL GO TO GITMO	1
@USER And I will need to relocate	0
@USER I made my position clear with the principal...that clearly he is used to dealing with young adults. My son isn't mentally. I would ask they check before sending me that msg again. I think my likeness is a dart board in the staff lounge	0
@USER Yay!  Look at the liberals complaining yet again!	0
@USER i fully cant remember hes just always gettimg himself into shit like he never stops causing government based chaos i wish he would calm down	1
"Dear Liberal #FakeNewsMedia This gesture you call a white power"" gesture is actually what we NORMAL people call the ""OK"" gesture.  I realize this is not as fun as your make believe ""white power"" name but yeah. That's what it means.  OK ? OK! #WalkAway #MAGA URL"	1
@USER Republicans on Gun Control. Deaths didn't participate in the success of Trump's Economy. URL	0
@USER you are absolutely right i am a Fool	1
@USER @USER @USER @USER # doesn'tunderstandmetaphors	0
@USER I seems Hannity has been a client of the Bunny Bar (at the Bunny Ranch) for years (30+). He (allegedly) recruits Fox ‘talent’ and guest speakers from there. URL	0
@USER Always allege that she is a poor girl and with tenacity and efforts win over this position for future congresswoman ...if she win.	0
"The blatant abuse of the #metoo is really disturbing.  No good reason to automatically place a guilty"" stamp on someone over unfounded allegations.  Most importantly- it unfairly strips credibility from the women who actually suffered and demand real justice.  Bullshit.  #MAGA"""	0
@USER She is a fake a fraud and a democrat activist plant. She is a tool to try to derail the process and then to later drum up votes for democrats claiming conservatives don't care about victims. If Democrats cared if they wouldn't cheapen real victims with fakes.	1
@USER It's the ANTIFA gang!	0
@USER @USER @USER They’ll never get enough Antifa who even know where the library is...I think we can relax 😊	0
@USER Hope you are ok my man.	0
@USER We conservatives love him no matter how stupid it makes us /him look! YEE HAW! URL	1
@USER Cause you sweet lil nigga	1
@USER they're just wasting their money dims don't read books and conservatives don't read smut	0
@USER YAY - AWESOME 🇺🇸♥️😎👈👍MAGA🇺🇸♥️🇺🇸RepPowerVote♥️🇺🇸strengthened by PowerPrayers🇺🇸👍Red Tsunami♥️	0
@USER Will antifa fill the streets when kavanaugh is confirmed	0
#Kavanaugh on gun control again raises his residence in the dangerous DC area. His exposure to gun violence in Bethesda is like calling yourself gangsta because you live in Beverly Hills.	1
@USER Credibly Accused is a Antifa mob dog whistle. We heard and we are cocked and loaded.	0
@USER Doesnt bother me.  I will always believe there was more to that story and the father had a part in it some how.	0
@USER @USER Or perhaps it’s because he is gone 👀	0
@USER Just look at the ass and keep it moving 🤦🏽‍♀️	1
@USER @USER @USER @USER @USER @USER She is a master at twisting words and meaning.	0
@USER It’s Good for our Gun Business. More Guns sell when these people bring up Gun Control. Keep up the Great Work. Guns for All.	1
@USER Tina. She's traumatized and hated by Conservatives.	0
@USER @USER Her terms!? WTH She's running the show now so Kavanaugh's confirmation hearing is being delayed as the liberals want. Something is not right.🤔🤨	0
@USER @USER @USER You must like the antifa style guy.  You don't know what a decent moral man looks like.	0
@USER But I am a good woman with a gun @USER URL	0
@USER @USER What did she do? The conservatives are no different	0
@USER @USER Picture of #Antifa protest: URL	0
@USER Good for you Jimmy... your one pare will offset the 50% plunge their market shares are about to take	0
@USER @USER Rampant crime? You mean Chicago a dem city that has the highest gun control of the country? Taking credit for a black man? Everything fell or stagnated with Obama. And caging brown families? Clinton Bush and Obama did it to a far worst extent. And thier illegal so whatever.	0
@USER DONT WORWEE GWEEK I HAVE MULTIPLE ANXIETYS TOO YOU ARE NWOT AWONE! URL	0
1. Have we thought about Gun Control in Uganda?  2. Do we have  records of most of the guns in the country?  3. Do we have laws controlling our borders?  4. Who is safe?	0
@USER So that's why he is dead now??? Really FOX?? I would call that completely unrelated... This is why BLM is neccessary	1
@USER She says no. You are now sad. She then realizes what you might actually mean. She slaps you. She says no. Now you are sad AND your face hurts.	1
@USER fuck yeah !	1
@USER Going about it the wrong way	0
@USER I have quit calling them liberals and I just call them Socialist Democrats.	0
@USER Freudian slip.	0
@USER I believe that Serena would not cheat. Yet even her manager has admitted to breaking the rules. This was not her finest hour. First a temper tantrum then calling the umpire a thief. That crossed the line. She is the one that should apologize.	0
"@USER Holder is an evil, hateful, dangerous man.  He's a real"" racist.  He absolutely hates White People.  He &amp; Obama contributed to the race riots during O's Admin."""	1
Gee...I wonder? #DrainTheDeepStateSwamp #WWG1WGA #QAnon #MAGA URL	0
@USER ....and about “Fast and Furious”	0
It is time to take these people down and take their power now before they hurt our PTOTUS!! These people are ABUSING their power that was given to them in trust! ..@USER #Maga #QAnon #WakeUpAmerica URL	1
@USER Bad behavior like that is never acceptable.	1
@USER Send down all of the resistance and antifa members along with the democratic party since this is what they wanted anyways!	0
@USER @USER Serena was constantly berating the guy between games. Even said he would never work one of her matches again. The third warning was completely justified. She is no saint. Sad such a champion lost her cool so badly	0
@USER LMFAO!!!!!!!!!!!!! ANTIFA cry babies. Give them their pacifiers back.	0
@USER Dead party.	0
@USER @USER @USER Funny How Liberals Love My Presidents 🍆 😂🇺🇸	0
@USER This guy is absolutely not as slick as he thinks he is.	0
So one of Trump's border control agents is a serial killer? #MAGA  URL	0
@USER @USER yes she is!!!!!	0
@USER I do i do buh if u really know me you would know Khabib is my guyyyy. He is gonna make him humble	0
@USER Eminem may be an angry old man yelling about young people but i just REALLY wouldn't care unless he would be dressed as a Roblox character while rapping	1
"#Tories #Labour #GE2017 #Conservatives Conservatives URL will have a huge impact on building the affordable homes that thousands of people across the country desperately need.""  🗨️ David Orr, Chief Executive of the National H… URL"	0
*She is currently helping a customer out on a potion to help with mane loss.* (@USER	0
@USER Thank You Chase😘 I miss you more than anything but I know you are where your supposed to be! Love you too the moon😘	0
@USER @USER You need to look at your Twitter feed a little bit closer. I'm neither a Republican or a racist but that's the only thing that liberals can say about people who don't agree with them. As far as Hillary Clinton the evidence is already been presented but Obama gave her a pass	1
@USER . She is my life saver❤. URL	0
@USER @USER @USER @USER Don't you liberals want to lower the voting age to 16	0
@USER What about the life after they are born.  Like gun control. Health insurance for everyone.	0
@USER @USER Must be becos the site thinks Teli is a REAL antifa 😀 Teli is a Weeb'tifa	0
@USER @USER At least you got to experience the 90s though. These 90s and 2000s born missed out on a great decade. It's been an increasingly worse shit show since lol	1
"@USER @USER She says she is deeply religious"" ... she did not say ""which"" religion  ... satanists are very religious  ... Peace"""	1
@USER @USER @USER How the fuck can he detect an attitude through a text bubble?	1
@USER This is going to backfire for the liberals...badly. I'm guessing Feinstein was fixing to retire because this should sink her.	0
@USER Chelsea Clinton(CFR)	0
Now THIS makes sense. #QAnon @USER #MAGA #WalkAway URL	0
@USER @USER @USER @USER Ron DeSantis' cheesy ass MAGA commercials were cringeworthy.	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I follow all these MAGA Patriots 🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸	0
@USER After hisself is committed somewhere.	0
@USER Obama owns #ANTIFA and #BLM.  Still want to discuss the rise of radicalism?	0
@USER @USER First law — sensible fucking gun control!	1
@USER Holder is a known PERJURER and race baiting Obama stooge. Nothing big he says should have any meaning.	0
@USER @USER God thing we have Beto in Texas. He is for decriminalizing crossing the border. He is for reasonable gun control for Texas citizens. Someone could get hurt if citizens try to defend themselves. Poor Arizona you need a Beto of your own.	1
"@USER Hallo please find the unroll here: Thread by @USER 1. Moore's failure to deal with the foul smear against him, is a good example of how the new rules could apply. The firs […]"" #FakeNews #MAGA URL See you soon. 🤖"""	1
@USER LOOK UP #Kavanaugh  STOP THIS SHIT!. #MAGA URL	1
@USER @USER There's nothing more joyous than watching a snowflake cry especially when it's a google order follower.	0
@USER I stand with you 🐕🇺🇸🇺🇸🇺🇸MAGA	0
Ain’t getting no pussy huh? URL	1
@USER He don't seems happy just look at his eyes its like he is staring into ur souls	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Orwell was Antifa. :)	0
@USER Doct Tape Please!	0
@USER I bet he is 😕	0
@USER I think he is trying to look like URL	0
@USER @USER @USER @USER @USER the cover and your hair are glorious	0
@USER @USER Don't hold your breath. Biased media will just double down on conservatives. The public is slowly catching on.	0
@USER @USER Love this! But also: my queen Lex has been speaking out on important issues like gun control and LGBTQ+ rights longgggg before Feb 14th. ❤️	0
@USER @USER @USER You are such a lier and all for money. Nobody wants “ francoism” here in Spain! Except ppl like you and your fascists separatists friends to smoke screen all the money embezzlement here in Catalonia! Why all your friends are with Vlaams Belang? &amp;the Italian nazis? NAZI URL	1
"@USER @USER @USER @USER @USER Apparently the free market"" narrative isn't convenient today.  I'm so tired of hearing about free markets from conservatives who then turn around and pick winners and losers in the market."""	0
@USER @USER No one is talking about Trump! What does this tweet have to do with him? You liberals are more obsessed with him than his own supporters.	0
@USER @USER You have a legit 30% socialist bloc in Maryland.  That will win a crowded primary but overall most people don’t want to go that far left.  As a Baltimore resident that’s what liberals(who is mostly everyone) say.	0
@USER @USER @USER The bigger problem is liberal gun control nuts that want open borders to try and ‘cleanse’ a society from established cultures. Then create a ruling class or a communist structure that has been proven to fail. England is now a Muslim breeding ground. Shameful	1
@USER @USER Are you suggesting Brazil doesn’t have a high crime rate?  There is about 10x as much money trying to push gun control than there is nra money.	0
@USER Shocking almost all liberals are crazy and insane since that Clinton witch lost they’ve become #unhinged #deranged  and a bunch of damn #crybabies stop acting like children and grow up	1
"@USER @USER @USER @USER @USER Antifa is a left wing"" inspired group."""	0
@USER What if the law is reasonable gun control?	0
@USER Conservatives basically want some kind of Harrison Bergeron scenario where public universities are forced to pretend Charlie and Candace are functioning adults.	0
@USER @USER We are the Judge Dredd's of our Nation. #TuesdayMorning #WednesdayWisdom #WednesdayMotivation #WednesdayMorning #MAGA #KAG  #MakeAmericaGreatAgain #KeepAmericaGreat #AmericaFirst #2A #2ADefenders When Libtard Democrats call you..via➡  @USER Twt: URL URL	0
@USER He is asleep.   Am I that boring??	0
@USER Looking forward to a show where you invite callers who regret voting for the federal Liberals on 2015.	0
@USER @USER In poker I would definitely move all in on this Woodward bluff.  When did Bob become a shill.  Hope the C_I pays well Bobby.	0
@USER @USER ILLEGAL ASSEMBLY   Look it up.	0
@USER He is still a baby	0
#Rape Culture: Prominent Conservatives Rush to the Defense of Brett Kavanaugh in Wake of Sexual Assault Allegation @USER URL	0
@USER @USER She is!	0
Did you want or need a job #Maga #MAGARallyRules #MAGA2020 #TrumpSupporters #WomenForTrump URL	0
"... ... ... She is responding to her children... Zero... We have no time... You must find a way to stop Elpizo."" (X, MMZ2)"""	0
@USER @USER @USER We could help if you are London based 😊	0
@USER Awesome news	0
@USER Did she make some sort of sexual or foul joke? Liberals really like making her do that	1
@USER Just the type of skilled migrant that the Liberals want to come to our wonderful country	0
@USER @USER @USER He. Is. A. Sociopath.  They are incapable of feeling empathy. Period.	1
@USER He isnt aware of anything; he is just that handsome~	0
@USER Yessir fam	0
@USER @USER Serena was outplayed &amp; acted like a spoiled brat. She is not above the rules	1
@USER Or bite it off. Transition complete	0
@USER @USER If your party ever wants to be taken seriously they need to call off &amp; defund violent liberals ANTIFA with their KKK hoods beating up strangers they know nothing about. Either you care about human life &amp; all these causes or you have people beat up. You can't have it both ways.	0
@USER so much to unpack in this thread. Bones...Beau....Sid looks so good.....fire whoever took the photos you deserve better...you are beautiful.	0
