sentence    label
it 's loud and boring ; watching it is like being trapped at a bad rock concert 	0
harm 	0
it 's a smart , funny look at an arcane area of popular culture , and if it is n't entirely persuasive , it does give exposure to some talented performers 	1
he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure 	1
in one forum or another 	1
fall dreadfully short 	0
better film 	1
centers 	1
an achingly enthralling premise 	1
enough to let you bask in your own cleverness as you figure it out 	1
's a terrible movie in every regard , 	0
us to laugh because he acts so goofy all the time 	1
dutiful precision 	1
to many clichés 	0
be better suited to a night in the living room than a night at the movies 	0
emotionally complex 	1
with a flimsy ending 	0
how resolutely unamusing , how thoroughly unrewarding all of this is , and 	0
without much of a story 	0
, like bartleby , is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes . 	0
, you feel alive - which is what they did 	1
a one-trick pony 	0
overdoing 	0
induces headaches more slowly 	0
with notorious c.h.o. cho proves she has the stuff to stand tall with pryor , carlin and murphy . 	1
is always welcome 	1
from charismatic rising star jake gyllenhaal 	1
, long-suffering but cruel 	0
are paper thin 	0
a pulpy concept that , in many other hands would be completely forgettable 	1
because it aims so low 	0
the aaa of action 	1
is one helluva singer . 	1
cho 's latest comic set is n't as sharp or as fresh as i 'm the one that i want ... 	0
bigelow handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly . 	0
a success 	1
would fit chan like a $ 99 bargain-basement special 	0
as a story of dramatic enlightenment 	1
humor throughout 	1
mindless , lifeless , meandering , loud , painful , obnoxious 	0
of a legal thriller 	0
how inseparable the two are 	1
impersonal and 	0
a physique to match 	1
savvy street activism 	1
make us care about zelda 's ultimate fate 	1
memorable character creations 	1
even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken . 	1
under my seat trying to sneak out of the theater 	0
's exploitive without being insightful . 	0
an engaging story that keeps you guessing at almost every turn 	1
weighs down his capricious fairy-tale 	0
by its smallness 	0
die hideously 	0
, i.e. peploe 's , it 's simply unbearable 	0
's a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety . 	1
be significantly different ( and better ) than most films 	1
too crazy 	0
with enough negatives 	0
try hard but come off too amateurish and awkward 	0
but mush-hearted . 	0
two fine actors , morgan freeman 	1
congratulate himself for having the guts to confront it 	1
that no wise men will be following after it 	0
should be interesting 	1
a guiltless film for nice evening out . 	1
this did n't connect with me would require another viewing 	0
there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling . 	1
and , in the end , not well enough 	0
, only with muscles and a lot more smarts , but just as endearing and easy to watch 	1
terry is a sort of geriatric dirty harry , which will please eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man . 	1
reworking to aim the film at young males in the throes of their first full flush of testosterone 	0
of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny 	0
if the film has a problem , its shortness disappoints : you want the story to go on and on . 	1
is a gorgeous and deceptively minimalist cinematic tone poem . 	1
cutes 	1
blustery 	0
a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say 	1
ever to look as if it were being shown on the projection television screen of a sports bar 	0
too much resonance 	0
complex from the start -- and , refreshingly , stays that way 	1
shyamalan 's gifts 	1
outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie 	0
return to never land is reliable 	1
mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life 	1
for frequently pandering to fans of the gross-out comedy 	0
a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s 	1
, ` it 's like having an old friend for dinner ' . 	1
to the most enchanting film of the year 	1
highly entertaining , self-aggrandizing , politically motivated 	1
it succeeds as a powerful look at a failure of our justice system . 	1
a thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause 	1
when all is said and done , she loves them to pieces -- and so , i trust 	1
emerged as hilarious lunacy 	1
way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material 	0
they just have problems , which are neither original nor are presented in convincing way . 	0
supremely good 	1
behan 's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- 	1
an intriguing species of artifice 	1
it 's a diverting enough hour-and-a-half for the family audience . 	1
an emotionally strong and politically potent piece 	1
ultimately lifeless 	0
all unfolds predictably 	0
triumph 	1
a movie that refreshes the mind and spirit along with the body 	1
examines many different ideas from happiness 	1
an hour 's worth of actual material 	1
itself and retreats 	0
, welcome to collinwood never catches fire . 	0
natter 	0
, caring 	1
, lecherous 	0
their parents , wise folks that they are , read books 	1
the movie itself is far from disappointing , offering an original 	1
instead , it 'll only put you to sleep . 	0
's an excellent 90-minute film 	1
, earnest and -- sadly -- dull 	0
the nature of compassion 	1
odd enjoyably 	1
there are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies . 	1
is too blatant 	0
potent chemistry 	1
ash wednesday is not edward burns ' best film 	0
will undoubtedly play well in european markets , where mr. besson is a brand name , and in asia , where ms. shu is an institution 	1
the utter cuteness of stuart and margolo 	1
is compelling enough , 	1
would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes . 	0
's a fun one . 	1
bad mannered 	0
for all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between sullivan and his son . 	1
is well below expectations 	0
that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland 	0
does n't take itself so deadly seriously 	1
enjoyable documentary . 	1
's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles . 	1
loaded with actors you 're most likely to find on the next inevitable incarnation of the love boat 	0
injects just enough freshness into the proceedings 	1
making reference to other films and trying to be other films 	0
wonderful life 	1
that work -- is charming , is moving 	1
for us 	1
has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery 	0
sustain its initial promise with a jarring , new-agey tone creeping into the second half 	1
, it manages to instruct without reeking of research library dust . 	1
embraced 	1
thanks to its cast , its cuisine and its quirky tunes 	1
remote , emotionally distant piece 	0
disarmingly 	1
to quibble with a flick boasting this many genuine cackles 	1
, we hope it 's only acting . 	1
that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half 	1
rich in shadowy metaphor 	1
nair 's attention to detail 	1
ever such a dependable concept was botched in execution 	0
it does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject . 	0
, its hard to imagine having more fun watching a documentary ... 	1
schindler 's 	1
is less compelling than the circumstances of its making . 	0
thriller 	1
tasty and sweet 	1
all the comic possibilities of its situation 	1
's fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom 	1
as an articulate , grown-up voice in african-american cinema 	1
doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything 	0
, hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial . 	0
the looseness of the piece 	0
a solid action pic that returns the martial arts master to top form 	1
producer john penotti surveyed high school students ... and came back with the astonishing revelation that `` they wanted to see something that did n't talk down to them . '' 	1
despite its floating narrative , this is a remarkably accessible and haunting film . 	1
is a likable story , told with competence 	1
that may make you hate yourself for giving in 	0
of small-town competition 	1
`` rollerball '' 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j. 	0
to mesmerize , astonish and entertain 	1
simply , and surprisingly , 	1
shrill and soporific 	0
succeeds in making us believe 	1
something hip and transgressive was being attempted here that stubbornly refused to gel 	0
this is sandler running on empty , repeating what he 's already done way too often . 	0
dark-as-pitch 	0
... a light , yet engrossing piece . 	1
miller has crafted an intriguing story of maternal instincts and misguided acts of affection . 	1
deeply unpleasant experience 	0
snow-and-stuntwork extravaganza 	1
hip-hop prison thriller of stupefying absurdity . 	0
that things fall apart 	0
out of reach 	0
sulky teen drama 	0
hack 	0
is n't quite 	0
's back in form , 	1
provides a strong itch to explore more . 	1
entirely suspenseful , 	1
hard , endearing , caring 	1
slick production values and director roger michell 's tick-tock pacing 	1
too slow for a younger crowd 	0
as an introduction to the man 's theories and influence , derrida is all but useless ; as a portrait of the artist as an endlessly inquisitive old man , however , it 's invaluable 	1
a long , unfunny one at that 	0
based on stock clichés 	0
may scream low budget 	0
piercingly affecting ... while clearly a manipulative film , emerges as powerful rather than cloying 	1
is the refreshingly unhibited enthusiasm 	1
its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare . 	0
female friendship that men can embrace and 	1
wet burlap sack 	0
with a lot of static set ups , not much camera movement , and most of the scenes 	0
japanese director shohei imamura 's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime . 	1
moments of genuine insight into the urban heart 	1
classified as one of those ` alternate reality ' 	1
sports aficionados 	1
in addition to gluing you to the edge of your seat 	1
the most depressing movie-going experiences 	0
is bright and flashy 	1
flashy gadgets and whirling fight sequences may look cool 	1
of a golden book sprung to life 	1
's also cold , gray , antiseptic and emotionally desiccated . 	0
a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama . 	0
will have completely forgotten the movie by the time you get back to your car in the parking lot 	0
in three words : thumbs friggin ' down 	0
like the best of godard 's movies ... it is visually ravishing , penetrating , impenetrable . 	1
smart and dark 	1
a bodice-ripper for intellectuals 	1
hypermasculine 	0
self-hatred and 	0
remains mostly undeterminable 	0
is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . ' 	1
remarkably cohesive 	1
slap her 	0
as three of the most multilayered and sympathetic female characters of the year 	1
an intelligent , realistic portrayal 	1
unimpeachable clarity 	1
, it must be labeled ` hip ' , ` innovative ' and ` realistic ' 	1
as a joint promotion for the national basketball association and teenaged rap and adolescent poster-boy lil ' bow wow 	0
sharp and quick documentary 	1
joyless , 	0
video , and so devoid of artifice and purpose 	0
stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights 	1
soderbergh 's best films , `` 	1
shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors 	0
is that it is one that allows him to churn out one mediocre movie after another 	0
seem motivated by nothing short of dull , brain-deadening hangover . 	0
entertainment 	1
a graceful , moving tribute to the courage of new york 's finest and a nicely understated expression of the grief shared by the nation at their sacrifice . 	1
with the intricate preciseness of the best short story writing 	1
too long and 	0
the best possible ways 	1
it 's tremendously moving 	1
often shocking but ultimately worthwhile exploration of motherhood and desperate mothers 	1
an example of the kind of lush , all-enveloping movie experience 	1
plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king . 	0
sickly 	0
, it 's also cold , gray , antiseptic and emotionally desiccated . 	0
that expands into a meditation on the deep deceptions of innocence 	1
life-changing chance encounters 	1
nicks sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit . 	1
chris 	1
it may be the most oddly honest hollywood document of all 	1
twice as powerful 	1
fresh air now and then 	1
straightforward and old-fashioned 	1
` innovative ' and ` realistic ' 	1
really is a pan-american movie , with moments of genuine insight into the urban heart . 	1
something i would rather live in denial about 	0
with the lovely hush 	1
crack a smile at 	1
, cultivation and devotion 	1
surprisingly powerful and universal . 	1
the young woman 's infirmity and her naive dreams 	0
spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative . 	1
hard-pressed to find a movie with a bigger , fatter heart than barbershop 	1
every conceivable mistake 	0
his intellectual rigor or 	1
jolt you out 	1
cry for your money back 	0
the lightest , most breezy movie steven spielberg 	1
a film of epic scale with an intimate feeling , a saga of the ups and downs of friendships . 	1
it made me feel unclean , and i 'm the guy who liked there 's something about mary and both american pie movies . 	0
shockingly manages to be even worse than its title 	0
of our best actors 	1
advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day 	1
before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar 	0
is an interesting movie ! 	1
touching melodrama 	1
's never as solid 	0
although estela bravo 's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it 's still a guilty pleasure to watch . 	1
the film 's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence . 	0
that try too hard to be mythic 	0
keep grown-ups from squirming in their seats 	1
a great director at the helm 	1
incredibly inane 	0
sordid and disgusting 	0
strikes a tone that 's alternately melancholic , hopeful and strangely funny 	1
not once in the rush to save the day did i become very involved in the proceedings ; to me 	0
almost saccharine domestic interludes 	1
the film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own . 	0
painfully slow 	0
a watch 	1
is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story . 	0
is a warm and well-told tale of one recent chinese immigrant 's experiences in new york city . 	1
quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time 	1
be better to wait for the video 	0
anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity . 	0
its and pieces of the hot chick are so hilarious 	1
is not show-stoppingly hilarious , but scathingly witty nonetheless . 	1
any real raw emotion , which is fatal for a film that relies on personal relationships 	0
hit that may strain adult credibility . 	0
a delightfully dour , deadpan tone 	1
an 88-minute rip-off 	0
is given passionate , if somewhat flawed , treatment . 	1
the unthinkable , the unacceptable , the unmentionable 	0
as you peek at it through the fingers in front of your eyes 	1
it 's a sit down and ponder affair 	1
winner 	1
to convince us of that all on their own 	1
, `` far from heaven '' is a masterpiece . 	1
above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism 	1
this is n't exactly profound cinema , but it 's good-natured and sometimes quite funny . 	1
of this year 's very best pictures 	1
is a superior horror flick 	1
like an extreme action-packed film 	1
city by the sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast . 	0
embrace small , sweet ` evelyn 	1
admirable quality 	1
a movie that will leave you wondering about the characters ' lives after the clever credits roll 	1
a slight but sweet film . 	1
a well-made and satisfying thriller 	1
, it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in . 	1
a feel-good movie that 	1
who liked there 's something about mary and both american pie movies 	1
the film sounds like the stuff of lurid melodrama 	0
are about a half dozen young turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence . 	0
bring on the sequel . 	1
one of the best films 	1
for illustrating the merits of fighting hard for something that really matters 	1
of a vastly improved germanic version of my big fat greek wedding 	1
assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him 	1
oddly humorous 	1
is the needlessly poor quality of its archival prints and film footage . 	0
you 're an agnostic carnivore 	0
but as you watch the movie , you 're too interested to care . 	1
made me want to scream 	0
the irrelevant as on the engaging , which gradually turns what time 	0
pallid 	0
argento 	1
just a simple fable done in an artless sytle , but it 's tremendously moving 	1
needed a little less bling-bling and a lot more romance . 	0
ready to go to the u.n. and ask permission for a preemptive strike 	0
the one-liners are snappy , the situations volatile and 	1
particularly joyless 	0
( siegel ) and co-writers lisa bazadona and grace woodard have relied too much on convention in creating the characters who surround frankie . 	0
agile 	1
cuts to the chase of the modern girl 's dilemma 	1
, avarice and damaged dreams 	0
well worth revisiting as many times 	1
this ` we 're - doing-it-for - the-cash ' sequel 	0
a film about female friendship that men can embrace and women will talk about for hours . 	1
the art direction is often exquisite 	1
tender and 	1
it looks good , sonny , 	1
is as difficult for the audience to take as it 	0
my big fat greek wedding is that rare animal known as ' a perfect family film , ' because it 's about family . 	1
impressive and highly entertaining celebration 	1
sealed in a jar 	0
this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half 	1
offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar . 	0
milquetoast 	0
what could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking . 	1
is n't much better . 	0
happiness 	1
kill michael myers for good : stop buying tickets to these movies 	0
drop your jaw 	1
allen shows he can outgag any of those young whippersnappers making moving pictures today . 	1
bang your head on the seat in front of you , at its cluelessness , at its idiocy 	0
invented to describe exactly how bad it is 	0
lost the politics and the social observation 	0
at least a few good ideas and 	1
too painfully 	0
to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon 	0
will at least have a dream image of the west to savor whenever the film 's lamer instincts are in the saddle 	1
should drop everything and run to ichi . 	1
a collage of clichés and a dim 	0
that a good video game movie is going to show up soon 	1
is that rare animal known as ' a perfect family film , ' because it 's about family 	1
a confusing melange of tones and styles , 	0
pair that with really poor comedic writing ... and 	0
a heartbreakingly thoughtful minor classic , the work of a genuine and singular artist 	1
the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing . 	0
skillful fisher 	1
unfortunately 	0
recycled 	0
who holds the film together with a supremely kittenish performance that gradually accumulates more layers 	1
exasperated by a noticeable lack of pace 	0
, memory , resistance and artistic transcendence 	1
need another film that praises female self-sacrifice 	1
resemble their celebrity parents 	1
re-creation 	0
wastes the talents of its attractive young leads 	0
clever and 	1
fingering problems than finding solutions 	0
punch-drunk love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . ' 	0
despite downplaying her good looks 	1
much panache , but with material this rich it does n't need it 	1
courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis 	1
so good 	1
that contains some hefty thematic material on time , death , eternity , and what 	1
the perverse pleasure of watching disney scrape the bottom of its own cracker barrel 	0
the clumsy cliché 	0
with grace and humor 	1
has directed not only one of the best gay love stories ever made 	1
enough originality in ` life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens 	1
a middle-aged romance pairing clayburgh and tambor 	1
as disney 's 1937 breakthrough 	1
fake , dishonest , entertaining and , ultimately , more perceptive moment 	0
our most flamboyant female comics 	1
not only to his craft , but to his legend 	1
seriously intended movie 	1
it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film 	0
miraculous as its dreamworks makers 	1
judith and zaza 's extended bedroom sequence ... is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics . 	1
could have written a more credible script , though with the same number of continuity errors 	0
of the war 	0
ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints 	1
in the conception than it does in the execution 	0
at its best , which occurs often 	1
has a more colorful , more playful tone than his other films . 	1
lagaan 	1
seems hopelessly juvenile 	0
entertaining tricks 	1
dirty 	0
transforms that reality into a lyrical and celebratory vision 	1
an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks . 	1
scotland looks wonderful , 	1
the delicate forcefulness of greene 's prose 	1
the otherwise good-naturedness of mr. deeds , with its embrace of sheer goofiness and cameos of less - than-likely new york celebrities 	1
of very bad scouse accents 	0
not quite 	0
have a hard time sitting through this one 	0
feature to hit theaters since beauty and the beast 11 years ago 	1
make showtime the most savory and hilarious guilty pleasure of many a recent movie season 	1
pertinent and enduring 	1
its shortness disappoints 	0
hardly an objective documentary , but it 's great cinematic polemic ... love moore or loathe him , you 've got to admire ... the intensity with which he 's willing to express his convictions 	1
terrific date movie 	1
sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack 	1
tolerate this insipid , brutally clueless film 	0
to pass without reminding audiences that it 's only a movie 	1
numbingly dull experience 	0
being able to creep the living hell out of you 	1
uplifting and moving 	1
the scruffy sands of its titular community 	0
from the guy-in-a-dress genre 	0
just as endearing and easy 	1
exceedingly dull 	0
first film something of a sleeper success 	1
dumped a whole lot of plot in favor of ... outrageous gags 	0
reaches 	0
imperfect 	0
amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario 	1
induce sleep than fright 	0
the writing is indifferent , 	0
's a pretty listless collection of kid-movie clichés . 	0
efficiently 	1
, the subject matter is so fascinating that you wo n't care . 	1
a slick , 	1
stands as one of the year 's most intriguing movie experiences 	1
as it 's too loud to shout insults at the screen 	0
fine acting moments 	1
the smarter offerings the horror genre 	1
gone badly awry 	0
stevens has a flair for dialogue comedy 	1
an admirable , 	1
what a world we 'd live in if argento 's hollywood counterparts ... had this much imagination and nerve 	1
skillful filmmaker 	1
sits there like a side dish no one ordered 	0
really awful 	0
persistence that is sure to win viewers ' hearts 	1
the schmaltz is manufactured 	0
bone-chilling 	1
must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks 	1
does such high-profile talent serve such literate material 	1
jordan jealous 	0
is grossly contradictory in conveying its social message , if indeed there is one 	0
a gorgeously strange movie , heaven is deeply concerned with morality 	1
the movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it . 	0
true inspiration 	1
there 's something fishy about a seasonal holiday kids ' movie 	0
tense with suspense 	1
a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship . 	0
about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater . 	1
'd be hard pressed to think of a film more cloyingly sappy than evelyn this year . 	0
easy sanctimony , formulaic thrills and 	0
delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem . 	0
loads of cgi and bushels of violence 	0
the delicious trimmings ... 	1
lethargically 	0
could ever have hoped to be 	1
as good as the full monty , but a really strong second effort 	1
with wisdom and emotion 	1
the film has ( its ) moments , but they are few and far between . 	0
attempts to mine laughs from a genre -- the gangster/crime comedy -- that wore out its welcome with audiences several years ago 	0
good and 	1
hard to believe that a life like this can sound so dull 	0
's no accident that the accidental spy is a solid action pic that returns the martial arts master to top form . 	1
the film is ultimately about as inspiring as a hallmark card . 	0
if you want a movie time trip , the 1960 version is a far smoother ride . 	0
decent ones 	1
entertainingly reenacting a historic scandal . 	1
hoping the nifty premise will create enough interest to make up for an unfocused screenplay 	0
astonishing 	1
is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work 	1
shiver-inducing 	1
is a light , fun cheese puff of a movie . 	1
exist only for its climactic setpiece 	0
illustrates the ability of the human spirit to overcome adversity 	1
cultural identity 	1
john carpenter 's original 	1
there 's a lot to recommend read my lips . 	1
inevitably consigned 	0
is a masterpiece of elegant wit and artifice 	1
entertaining and 	1
is ) the comedy equivalent of saddam hussein , and i 'm just about ready to go to the u.n. and ask permission for a preemptive strike . 	0
writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured . 	1
the filmmakers ' eye for detail and the high standards of performance 	1
you have the patience for it 	0
lookin ' for sin , american-style ? 	0
skilled actors 	1
it 's also not smart or barbed enough for older viewers -- 	0
the local flavor with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza 	1
an interesting exercise 	1
writer-director david jacobson and his star , jeremy renner , have made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted . 	1
this is the most visually unappealing . 	0
's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles 	1
seems timely and important . 	1
an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that does n't reveal even a hint of artifice 	1
what little grace ( rifkin 's ) tale of precarious skid-row dignity achieves 	0
oozes craft . 	1
that offers a thoughtful and rewarding glimpse into the sort of heartache everyone 	1
makes sure the salton sea works the way a good noir should , 	1
silly , nickelodeon-esque kiddie flick 	0
several cliched movie structures : the road movie , 	0
so crazy ! 	1
ask for a raise 	1
ruin 	0
is gratefully received 	1
the efforts of a first-rate cast 	1
the filmmakers know how to please the eye 	1
offend everyone 	0
richer and more observant 	1
cartoonish performance 	0
that sink it faster than a leaky freighter 	0
unique 	1
at a speed that is slow to those of us in middle age 	0
a weird , arresting little ride 	0
ghetto fabulousness 	1
empty , fetishistic violence in which murder is casual and fun 	0
edit 	0
's surprisingly harmless . 	1
hong kong master john woo 	1
of biting the hand that has finally , to some extent , warmed up to him 	0
precise 	1
a gorgeously strange movie , heaven 	1
there 's a reason why halftime is only fifteen minutes long . 	0
cohesive 	1
cultural and economic subtext 	1
classic movie franchise 	1
which gives you an idea just how bad it was 	0
making this queen a thoroughly modern maiden 	1
one of the finest films of the year 	1
artistry 	1
bring new energy 	1
give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film 	0
their lack 	0
appreciates 	1
these people mattered 	1
strip 	1
's work as well as a remarkably faithful one . 	1
dylan thomas alive to witness first-time director 	1
humor and poignancy 	1
quick-witted than any english lit 	1
's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score 	1
often touching 	1
the charisma of a young woman who knows how to hold the screen 	1
munch 's screenplay is tenderly observant of his characters . 	1
it 's an effort to watch this movie 	0
a dashing and resourceful hero ; a lisping , reptilian villain ; big fights 	1
13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling . 	1
are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field 	1
stands as one of the great films about movie love . 	1
that 's not saying much 	0
forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies 	0
tired retread 	0
a beautiful film for people who like their romances to have that french realism 	1
manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy 	0
pretentious in a way that verges on the amateurish 	0
speaks more of the season than the picture 	0
's weird , wonderful , and not necessarily for kids 	1
the enigmatic mika and anna mouglalis 	1
a heavy stench of ` been there , done 	0
the mediterranean sparkles 	1
a disaster of a story 	0
the same blueprint 	0
frequently misses the mark 	0
of visual flair 	1
showdown 	0
alfred hitchcock 's thrillers , 	0
goes right over the edge and kills every sense of believability 	0
like being trapped at a bad rock concert 	0
swung me around 	1
remarkable ensemble cast 	1
a film that 's flawed and brilliant in equal measure . 	1
resorting to camp 	0
an exceptionally dreary and overwrought bit of work 	0
you have to check your brain at the door 	0
contribute to a mood that 's sustained through the surprisingly somber conclusion . 	1
evokes the frustration , the awkwardness and the euphoria of growing up 	1
is a mere plot pawn for two directors with far less endearing disabilities 	0
poor casting 	0
the master of disguise falls under the category of ` should have been a sketch on saturday night live . ' 	0
're merely signposts marking the slow , lingering death of imagination . 	0
lifeless execution . 	0
bland , surfacey 	0
lost on the target audience 	0
if the filmmakers come up with nothing original in the way of slapstick sequences 	0
the exploitative , clumsily staged violence overshadows everything , including most of the actors . 	1
the website feardotcom.com or the improperly hammy performance from poor stephen rea 	0
, the new star wars installment has n't escaped the rut dug by the last one . 	0
the performances are remarkable . 	1
skeeved 	0
full of flatulence jokes and mild sexual references , kung pow 	0
compellingly tap into a spiritual aspect of their characters ' suffering 	1
heartwarming film 	1
a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable . 	1
uniquely felt with a sardonic jolt 	1
ca n't shake the feeling that crossroads is nothing more than an hour-and-a-half-long commercial for britney 's latest album 	0
this movie is so bad , that it 's almost worth seeing because it 's so bad . 	0
enough to keep you interested without coming close to bowling you over . 	1
go to the u.n. and ask permission for a preemptive strike 	0
oddly whimsical 	1
seemingly 	1
more repetition than creativity 	0
a solid movie 	1
faithful without being forceful , sad without being shrill , `` a walk to remember '' succeeds through sincerity . 	1
admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent 's complaint 	1
rich detail condensed 	1
just different bodies for sharp objects to rip through 	0
janey 	1
the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable . ' 	1
that we really have n't had a good cheesy b-movie playing in theaters since ... well ... since last week 's reign of fire 	0
the historical , philosophical , and 	1
most uncanny 	1
we had no trouble sitting for blade ii . 	1
secondhand , 	0
